function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,2.984894e+00,17,300000,9.843499e-01,1.461184e+01
11,900001,1.094458e+01,16,300000,9.430669e-01,1.333069e+01
11,900002,3.979858e+00,17,300000,9.776095e-01,1.312921e+01
11,900003,6.964722e+00,15,300000,9.663522e-01,1.356820e+01
11,900004,1.094458e+01,17,300000,9.469297e-01,1.354909e+01
11,900005,6.964722e+00,17,300000,9.670565e-01,1.345840e+01
11,900006,3.983978e+00,17,300000,9.804141e-01,1.400664e+01
11,900007,5.969788e+00,17,300000,9.684025e-01,1.325398e+01
11,900008,6.964722e+00,17,300000,9.682482e-01,1.399899e+01
11,900009,9.949646e+00,14,300000,9.529540e-01,1.345863e+01
11,900010,9.949615e+00,15,300000,9.539254e-01,1.340607e+01
11,900011,6.964722e+00,16,300000,9.682924e-01,1.352396e+01
11,900012,6.964752e+00,17,300000,9.677703e-01,1.335389e+01
11,900013,6.964752e+00,16,300000,9.674314e-01,1.393085e+01
11,900014,1.403574e+01,14,300000,9.320607e-01,1.360644e+01
11,900015,7.959686e+00,18,300000,9.551124e-01,1.284366e+01
11,900016,9.949615e+00,16,300000,9.497630e-01,1.243348e+01
11,900017,5.969757e+00,17,300000,9.695645e-01,1.239736e+01
11,900018,7.959686e+00,17,300000,9.607569e-01,1.232120e+01
11,900019,5.785889e+00,17,300000,9.685633e-01,1.348367e+01
11,900020,1.008124e+01,17,300000,9.473300e-01,1.318465e+01
11,900021,4.974854e+00,17,300000,9.787544e-01,1.223368e+01
11,900022,9.949615e+00,16,300000,9.509255e-01,1.235834e+01
11,900023,4.974823e+00,16,300000,9.779181e-01,1.241510e+01
11,900024,5.969788e+00,17,300000,9.696904e-01,1.321240e+01
11,900025,3.979858e+00,17,300000,9.788267e-01,1.315862e+01
11,900026,4.974823e+00,17,300000,9.775371e-01,1.287771e+01
11,900027,6.964722e+00,18,300000,9.667377e-01,1.248611e+01
11,900028,7.959686e+00,15,300000,9.616813e-01,1.253224e+01
11,900029,2.995270e+00,17,300000,9.852794e-01,1.266645e+01
11,900030,1.094458e+01,15,300000,9.506071e-01,1.201312e+01
11,900031,1.195135e+01,15,300000,9.442080e-01,1.231507e+01
11,900032,3.979889e+00,15,300000,9.806353e-01,1.245720e+01
11,900033,3.979858e+00,17,300000,9.783789e-01,1.210404e+01
11,900034,8.954651e+00,14,300000,9.576463e-01,1.189974e+01
11,900035,1.094458e+01,16,300000,9.468651e-01,1.215852e+01
11,900036,6.964752e+00,17,300000,9.640480e-01,1.250596e+01
11,900037,8.954651e+00,14,300000,9.563249e-01,1.193637e+01
11,900038,1.094458e+01,15,300000,9.496621e-01,1.416412e+01
11,900039,5.969788e+00,15,300000,9.701608e-01,1.265240e+01
11,900040,4.974823e+00,15,300000,9.762837e-01,1.261655e+01
11,900041,4.974823e+00,15,300000,9.730201e-01,1.379845e+01
11,900042,5.969788e+00,17,300000,9.695090e-01,1.342861e+01
11,900043,8.954651e+00,17,300000,9.571604e-01,1.308966e+01
11,900044,8.954651e+00,15,300000,9.557638e-01,1.285851e+01
11,900045,9.950500e+00,15,300000,9.553416e-01,1.239229e+01
11,900046,2.984894e+00,17,300000,9.828447e-01,1.256744e+01
11,900047,9.949646e+00,14,300000,9.523403e-01,1.200611e+01
11,900048,1.989960e+00,17,300000,9.897732e-01,1.279091e+01
11,900049,4.974823e+00,18,300000,9.776902e-01,1.225334e+01
11,900050,7.959686e+00,15,300000,9.606329e-01,1.212669e+01
