function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,4.548798e-01,4,300000,3.421034e-01,8.529510e+00
16,900001,3.283691e-01,3,299993,4.836377e-01,8.764857e+00
16,900002,5.135498e-01,3,299989,2.894174e-01,8.400608e+00
16,900003,3.090057e-01,4,300000,5.100334e-01,8.655261e+00
16,900004,2.551422e-01,4,300000,5.932177e-01,8.286577e+00
16,900005,2.886200e-01,4,300000,5.396736e-01,8.807096e+00
16,900006,2.921448e-01,4,300000,5.344019e-01,8.851072e+00
16,900007,3.511353e-01,4,300000,4.545256e-01,8.438723e+00
16,900008,4.209747e-01,4,300000,3.757440e-01,8.370962e+00
16,900009,3.868103e-01,3,299994,4.125020e-01,8.471120e+00
16,900010,5.321350e-01,4,300000,2.739782e-01,8.554535e+00
16,900011,9.121246e-01,4,300000,3.994581e-02,8.427357e+00
16,900012,2.601776e-01,3,299985,5.847301e-01,8.404507e+00
16,900013,3.147736e-01,4,300000,5.020017e-01,8.429692e+00
16,900014,1.908264e-01,4,300000,7.193615e-01,8.440409e+00
16,900015,4.212189e-01,4,300000,3.754922e-01,8.562962e+00
16,900016,2.115173e-01,4,300000,6.746540e-01,8.499446e+00
16,900017,4.190063e-01,3,299998,3.777794e-01,8.532465e+00
16,900018,4.695740e-01,3,299997,3.282960e-01,8.417665e+00
16,900019,1.784058e-01,4,300000,7.485911e-01,8.528556e+00
16,900020,1.670837e-01,4,300000,7.770658e-01,8.490727e+00
16,900021,3.118134e-01,3,299987,5.061053e-01,8.637733e+00
16,900022,2.631226e-01,3,299989,5.798419e-01,8.326327e+00
16,900023,4.994049e-01,4,300000,3.015472e-01,8.284790e+00
16,900024,3.999329e-01,4,300000,3.980129e-01,8.411677e+00
16,900025,4.815063e-01,4,300000,3.173980e-01,8.167583e+00
16,900026,4.803619e-01,3,299994,3.184314e-01,8.467559e+00
16,900027,3.352356e-01,3,299995,4.746499e-01,8.521698e+00
16,900028,4.581299e-01,4,300000,3.390114e-01,8.528769e+00
16,900029,5.851746e-01,4,300000,2.327146e-01,8.492379e+00
16,900030,6.510925e-01,4,300000,1.863573e-01,8.446510e+00
16,900031,2.472992e-01,4,300000,6.067773e-01,8.573055e+00
16,900032,5.315552e-01,4,300000,2.744516e-01,8.552591e+00
16,900033,2.972107e-01,3,299993,5.269356e-01,8.470876e+00
16,900034,3.567505e-01,4,300000,4.476354e-01,8.543051e+00
16,900035,3.842621e-01,3,299996,4.153725e-01,8.584659e+00
16,900036,1.061035e+00,4,300000,-2.572978e-02,8.542179e+00
16,900037,2.057495e-01,4,300000,6.866612e-01,8.393334e+00
16,900038,2.313538e-01,4,300000,6.357234e-01,7.861588e+00
16,900039,4.001923e-01,3,299993,3.977313e-01,8.567799e+00
16,900040,5.893707e-01,4,300000,2.296114e-01,8.527635e+00
16,900041,5.420532e-01,4,300000,2.659581e-01,8.385489e+00
16,900042,4.069366e-01,4,300000,3.904732e-01,8.507841e+00
16,900043,2.526703e-01,3,299999,5.974458e-01,8.497898e+00
16,900044,4.995880e-01,4,300000,3.013880e-01,8.558721e+00
16,900045,6.165619e-01,3,299996,2.100233e-01,8.594153e+00
16,900046,3.962250e-01,3,299990,4.020581e-01,8.370897e+00
16,900047,4.831848e-01,4,300000,3.158867e-01,8.454536e+00
16,900048,5.162354e-01,4,300000,2.871523e-01,8.575326e+00
16,900049,2.552338e-01,3,299985,5.930619e-01,8.418673e+00
16,900050,4.959259e-01,3,299987,3.045832e-01,8.477382e+00
