function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.299579e+01,17,300000,-1.299579e+01,9.639670e+00
12,900001,1.294400e+01,19,300000,-1.304400e+01,1.002006e+01
12,900002,9.954193e+00,18,300000,-1.005419e+01,9.872439e+00
12,900003,8.983032e+00,16,300000,-8.983032e+00,9.650146e+00
12,900004,9.950684e+00,19,300000,-1.005068e+01,9.897139e+00
12,900005,1.194434e+01,18,300000,-1.204434e+01,9.883447e+00
12,900006,7.960815e+00,19,300000,-8.060815e+00,9.914518e+00
12,900007,6.965424e+00,19,300000,-7.065424e+00,1.002014e+01
12,900008,7.964111e+00,18,300000,-8.064111e+00,9.867420e+00
12,900009,7.959717e+00,17,300000,-8.059717e+00,9.995958e+00
12,900010,8.955719e+00,19,300000,-9.055719e+00,1.028020e+01
12,900011,6.035950e+00,15,300000,-6.135950e+00,9.813932e+00
12,900012,9.949860e+00,13,300000,-9.949860e+00,1.029706e+01
12,900013,1.222672e+01,16,300000,-1.232672e+01,1.057876e+01
12,900014,5.972534e+00,18,300000,-6.072534e+00,1.064623e+01
12,900015,1.094476e+01,18,300000,-1.104476e+01,1.081950e+01
12,900016,5.970734e+00,19,300000,-6.070734e+00,1.105269e+01
12,900017,1.195004e+01,19,300000,-1.205004e+01,1.117475e+01
12,900018,9.953339e+00,18,300000,-9.953339e+00,1.114845e+01
12,900019,1.094635e+01,18,300000,-1.104635e+01,9.936379e+00
12,900020,5.969757e+00,16,300000,-6.069757e+00,9.563884e+00
12,900021,9.950073e+00,18,300000,-1.015007e+01,9.723903e+00
12,900022,9.959351e+00,17,300000,-1.005935e+01,9.644670e+00
12,900023,7.296753e+00,18,300000,-7.396753e+00,9.533801e+00
12,900024,9.950562e+00,18,300000,-1.005056e+01,1.014002e+01
12,900025,1.497540e+01,19,300000,-1.517540e+01,9.963879e+00
12,900026,1.328897e+01,19,300000,-1.338897e+01,9.884340e+00
12,900027,8.999146e+00,14,300000,-9.099146e+00,9.373790e+00
12,900028,8.956665e+00,19,300000,-9.056665e+00,9.935112e+00
12,900029,1.194354e+01,18,300000,-1.204354e+01,9.818298e+00
12,900030,1.094556e+01,16,300000,-1.104556e+01,9.766374e+00
12,900031,9.024414e+00,18,300000,-9.124414e+00,9.956229e+00
12,900032,3.982788e+00,18,300000,-4.082788e+00,9.929047e+00
12,900033,2.984985e+00,18,300000,-3.084985e+00,1.032672e+01
12,900034,9.973694e+00,19,300000,-1.007369e+01,1.000736e+01
12,900035,8.955475e+00,19,300000,-9.055475e+00,1.074823e+01
12,900036,7.963379e+00,16,300000,-8.063379e+00,1.068022e+01
12,900037,1.194427e+01,15,300000,-1.204427e+01,1.030749e+01
12,900038,7.966980e+00,18,300000,-8.066980e+00,1.080504e+01
12,900039,5.541412e+00,14,300000,-5.641412e+00,1.040284e+01
12,900040,6.967957e+00,18,300000,-7.167957e+00,1.093930e+01
12,900041,1.097330e+01,18,300000,-1.107330e+01,1.112955e+01
12,900042,1.315958e+01,15,300000,-1.325958e+01,1.010347e+01
12,900043,1.096945e+01,16,300000,-1.106945e+01,9.555691e+00
12,900044,1.794330e+01,16,300000,-1.804330e+01,9.540893e+00
12,900045,1.194812e+01,18,300000,-1.204812e+01,9.689071e+00
12,900046,1.205127e+01,13,300000,-1.215127e+01,9.152190e+00
12,900047,9.952454e+00,16,300000,-1.005245e+01,9.471692e+00
12,900048,6.973022e+00,18,300000,-7.073022e+00,9.928113e+00
12,900049,1.095892e+01,17,300000,-1.105892e+01,9.748039e+00
12,900050,9.967743e+00,18,300000,-1.006774e+01,9.893011e+00
