episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,3,0.19094252586364746,0.261506050825119,False,False,0,1,221.43765258789062,206.149169921875,206.149169921875,-206.149169921875,False
0,12,900000,2,2.0,30000,0.9,rand/2/bin,0.5,0.3,0.1,4,0.1307530254125595,0.25143030285835266,False,False,1,0,198.653076171875,206.149169921875,198.653076171875,7.49609375,False
0,12,900000,3,2.0,60000,0.8,rand/2/bin,0.5,0.3,0.1,4,0.12571516633033752,0.24228475987911224,False,False,0,0,174.75180053710938,198.653076171875,174.75180053710938,23.901275634765625,False
0,12,900000,4,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,4,0.12114238739013672,0.13669469952583313,False,False,0,0,154.97164916992188,174.75180053710938,154.97164916992188,19.7801513671875,False
0,12,900000,5,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,4,0.06938765197992325,0.0773184522986412,True,False,0,0,109.96900939941406,154.97164916992188,109.96900939941406,45.00263977050781,False
0,12,900000,6,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,1,0.1159776821732521,0.2254970371723175,False,True,0,1,189.12425231933594,109.96900939941406,109.96900939941406,0.0,False
0,12,900000,7,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,4,0.11274851113557816,0.12120640277862549,False,True,1,0,109.06419372558594,109.96900939941406,109.06419372558594,0.904815673828125,False
0,12,900000,8,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,1,0.18057340383529663,0.2925802171230316,False,True,0,1,213.5900115966797,109.06419372558594,109.06419372558594,0.0,False
0,12,900000,9,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,4,0.1462901085615158,0.16173696517944336,False,True,1,2,166.6107635498047,109.06419372558594,109.06419372558594,0.0,False
0,12,900000,10,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,4,0.08144169300794601,0.09689276665449142,True,False,2,0,107.25836181640625,109.06419372558594,107.25836181640625,1.8058319091796875,False
