function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,5.969788e+00,17,300000,-6.069788e+00,9.527825e+00
11,900001,5.969788e+00,16,300000,-6.069788e+00,9.431276e+00
11,900002,5.969788e+00,16,300000,-6.169788e+00,9.570469e+00
11,900003,9.949615e+00,15,300000,-1.004962e+01,9.518058e+00
11,900004,3.979858e+00,16,300000,-4.079858e+00,9.468009e+00
11,900005,3.979858e+00,16,300000,-4.079858e+00,9.335696e+00
11,900006,3.989471e+00,16,300000,-4.089471e+00,9.408758e+00
11,900007,5.969910e+00,16,300000,-6.069910e+00,9.431111e+00
11,900008,4.974976e+00,16,300000,-5.074976e+00,9.343242e+00
11,900009,2.984924e+00,16,300000,-3.084924e+00,9.481087e+00
11,900010,5.969818e+00,16,300000,-6.169818e+00,9.685616e+00
11,900011,4.974823e+00,16,300000,-5.074823e+00,9.472232e+00
11,900012,5.969788e+00,16,300000,-6.069788e+00,9.580359e+00
11,900013,3.979858e+00,17,300000,-4.079858e+00,9.922113e+00
11,900014,5.969788e+00,16,300000,-6.069788e+00,9.624722e+00
11,900015,7.959717e+00,16,300000,-8.059717e+00,9.518923e+00
11,900016,7.959717e+00,16,300000,-8.059717e+00,9.418110e+00
11,900017,8.954651e+00,15,300000,-9.054651e+00,9.322368e+00
11,900018,8.955139e+00,16,300000,-9.055139e+00,9.590240e+00
11,900019,5.969849e+00,16,300000,-6.069849e+00,9.350117e+00
11,900020,4.974823e+00,17,300000,-5.074823e+00,9.501680e+00
11,900021,4.974823e+00,17,300000,-5.074823e+00,9.594672e+00
11,900022,9.949646e+00,15,300000,-1.004965e+01,9.275490e+00
11,900023,3.979889e+00,15,300000,-4.079889e+00,9.492670e+00
11,900024,4.974823e+00,16,300000,-5.074823e+00,9.420205e+00
11,900025,7.959717e+00,16,300000,-8.059717e+00,9.441666e+00
11,900026,6.964752e+00,16,300000,-7.064752e+00,9.440146e+00
11,900027,4.975006e+00,17,300000,-5.075006e+00,9.522409e+00
11,900028,7.959717e+00,16,300000,-8.059717e+00,9.414896e+00
11,900029,2.985931e+00,17,300000,-3.085931e+00,9.465411e+00
11,900030,7.959686e+00,15,300000,-8.059686e+00,9.238207e+00
11,900031,3.984924e+00,16,300000,-4.084924e+00,9.473264e+00
11,900032,8.954681e+00,16,300000,-9.054681e+00,9.454527e+00
11,900033,2.984924e+00,17,300000,-3.084924e+00,9.475317e+00
11,900034,8.954651e+00,16,300000,-9.054651e+00,9.464476e+00
11,900035,4.974823e+00,16,300000,-5.074823e+00,9.337418e+00
11,900036,8.954681e+00,15,300000,-9.054681e+00,9.698898e+00
11,900037,1.094458e+01,16,300000,-1.104458e+01,9.399332e+00
11,900038,9.949615e+00,17,300000,-1.004962e+01,9.488634e+00
11,900039,3.979889e+00,17,300000,-4.079889e+00,9.507564e+00
11,900040,8.954681e+00,16,300000,-9.054681e+00,9.497628e+00
11,900041,5.969788e+00,15,300000,-6.069788e+00,9.369833e+00
11,900042,5.969788e+00,16,300000,-6.069788e+00,9.450044e+00
11,900043,9.949615e+00,16,300000,-1.004962e+01,9.336485e+00
11,900044,3.979889e+00,16,300000,-4.079889e+00,9.533873e+00
11,900045,3.962524e+00,17,300000,-4.062524e+00,9.442546e+00
11,900046,6.964783e+00,16,300000,-7.064783e+00,9.487196e+00
11,900047,3.979858e+00,15,300000,-4.079858e+00,9.468918e+00
11,900048,4.986938e+00,16,300000,-5.086938e+00,9.651429e+00
11,900049,5.029785e+00,15,300000,-5.129785e+00,9.281286e+00
11,900050,5.970734e+00,17,300000,-6.070734e+00,9.577291e+00
