episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,3,0.20383791625499725,0.30921703577041626,False,False,0,0,128.32427978515625,190.72738647460938,128.32427978515625,-128.32427978515625,False
0,11,900000,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,3,0.2062477320432663,0.25917527079582214,False,False,0,1,171.36448669433594,128.32427978515625,128.32427978515625,0.0,False
0,11,900000,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,3,0.17280639708042145,0.2525794208049774,False,False,1,2,167.54782104492188,128.32427978515625,128.32427978515625,0.0,False
0,11,900000,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,3,0.16847048699855804,0.25543105602264404,False,False,2,3,162.4605712890625,128.32427978515625,128.32427978515625,0.0,False
0,11,900000,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,3,0.17037251591682434,0.2177635133266449,False,False,3,4,176.83876037597656,128.32427978515625,128.32427978515625,0.0,False
0,11,900000,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,3,0.14524826407432556,0.2182713896036148,False,False,4,5,148.81834411621094,128.32427978515625,128.32427978515625,0.0,False
0,11,900000,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,3,0.14517420530319214,0.21787795424461365,True,False,5,6,151.87692260742188,128.32427978515625,128.32427978515625,0.0,False
0,11,900000,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,3,0.1454298347234726,0.2226506918668747,True,False,6,7,173.64117431640625,128.32427978515625,128.32427978515625,0.0,False
0,11,900000,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,3,0.1485080122947693,0.21482044458389282,False,False,7,8,173.26210021972656,128.32427978515625,128.32427978515625,0.0,False
0,11,900000,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,3,0.14328524470329285,0.2065306156873703,False,False,8,9,159.47842407226562,128.32427978515625,128.32427978515625,0.0,False
0,11,900000,11,2.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.1,4,0.10388299077749252,0.0548953153192997,True,False,9,0,13.790771484375,128.32427978515625,13.790771484375,114.43350830078126,False
0,11,900000,12,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,4,0.045536383986473083,0.12628282606601715,True,False,0,1,52.71710205078125,13.790771484375,13.790771484375,0.0,False
0,11,900000,13,2.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.1,4,0.07362446188926697,0.02236459217965603,True,True,1,0,5.96978759765625,13.790771484375,5.96978759765625,7.82098388671875,False
0,11,900000,14,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,4,0.04193715378642082,0.07117040455341339,True,True,0,1,39.659698486328125,5.96978759765625,5.96978759765625,0.0,False
0,11,900000,15,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,4,0.05081156641244888,0.0105308648198843,True,True,1,2,5.96990966796875,5.96978759765625,5.96978759765625,0.0,False
0,11,900000,16,1.0,270000,0.1,best/1/bin,0.8,0.5,0.05,1,0.046299099922180176,0.036019615828990936,True,True,2,3,24.641754150390625,5.96978759765625,5.96978759765625,0.0,False
0,11,900000,17,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,1,0.06400720775127411,0.04726572707295418,True,True,3,4,28.73162841796875,5.96978759765625,5.96978759765625,0.0,True
1,11,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,3,0.1810121238231659,0.2957194149494171,False,False,0,0,143.30059814453125,192.2357940673828,143.30059814453125,-143.30059814453125,False
1,11,900001,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,3,0.19685523211956024,0.24293994903564453,False,False,0,1,164.82333374023438,143.30059814453125,143.30059814453125,0.0,False
1,11,900001,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,3,0.16174298524856567,0.22771158814430237,False,False,1,2,173.4868621826172,143.30059814453125,143.30059814453125,0.0,False
1,11,900001,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,3,0.15188361704349518,0.22449590265750885,False,False,2,3,154.7411651611328,143.30059814453125,143.30059814453125,0.0,False
1,11,900001,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,3,0.14973875880241394,0.24395844340324402,False,False,3,4,178.99209594726562,143.30059814453125,143.30059814453125,0.0,False
1,11,900001,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,3,0.1629292070865631,0.21200346946716309,True,False,4,5,182.275390625,143.30059814453125,143.30059814453125,0.0,False
1,11,900001,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,3,0.1407274603843689,0.19395746290683746,False,False,5,6,161.19529724121094,143.30059814453125,143.30059814453125,0.0,False
1,11,900001,8,2.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.1,4,0.09791726619005203,0.0634165108203888,True,False,6,0,21.28668212890625,143.30059814453125,21.28668212890625,121.913916015625,False
1,11,900001,9,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,4,0.04578656703233719,0.11887721717357635,True,False,0,1,60.044281005859375,21.28668212890625,21.28668212890625,0.0,False
1,11,900001,10,2.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.1,4,0.06720604002475739,0.02282891236245632,True,False,1,0,7.959716796875,21.28668212890625,7.959716796875,13.32696533203125,False
1,11,900001,11,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,4,0.041735127568244934,0.06498170644044876,True,True,0,1,29.123291015625,7.959716796875,7.959716796875,0.0,False
