training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2396.06,-2.188076,0.207271,0.014520,1.394018e+01,3.725717e+00,9.7710
4000,4595.95,-2.159816,0.234811,0.014773,1.363538e+01,4.267851e+00,9.9850
6000,6813.89,-2.107678,0.278071,0.018284,1.542635e+01,4.274511e+00,10.1414
8000,8816.73,-2.005447,0.375560,0.013502,1.532314e+01,4.918933e+00,10.6489
10000,10805.14,-1.958332,0.415189,0.012201,1.505261e+01,3.362384e+00,10.8424
12000,13264.17,-1.942649,0.442120,0.006197,1.338874e+01,2.990778e+00,11.4000
14000,15129.19,-1.921211,0.429872,0.004517,1.115347e+01,4.144153e+00,11.7485
16000,17042.95,-1.834942,0.467303,0.004114,1.251605e+01,2.651605e+00,11.7018
18000,19126.72,-1.553638,0.464686,0.002849,1.342849e+01,3.615950e+00,12.0788
20000,21051.29,-1.582040,0.466674,0.002347,1.144691e+01,4.340244e+00,12.5250
22000,22886.29,-1.595319,0.469228,0.002029,1.226878e+01,6.711364e+00,12.6582
24000,25096.22,-1.427690,0.411392,0.001748,1.279239e+01,3.905459e+00,12.6752
26000,26708.68,-1.295614,0.298674,0.001817,1.414551e+01,4.564573e+00,13.3311
28000,28293.60,-1.468502,0.431939,0.001536,1.164371e+01,4.768195e+00,13.6438
30000,29974.95,-1.408771,0.392326,0.001486,1.395221e+01,3.843733e+00,14.1268
32000,31723.22,-1.374265,0.381642,0.001453,1.058089e+01,2.060146e+00,13.1854
34000,33452.70,-1.254381,0.290219,0.001527,9.579095e+00,3.855486e+00,13.0584
