function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.288812e+01,13,300000,-1.359610e+00,9.929465e+00
12,900001,1.990039e+01,13,300000,-1.298862e+00,1.006005e+01
12,900002,1.592273e+01,13,300000,-1.202018e+00,1.002876e+01
12,900003,1.297031e+01,13,300000,-1.112950e+00,1.025818e+01
12,900004,7.959778e+00,12,300000,-9.009009e-01,1.045366e+01
12,900005,1.691473e+01,13,300000,-1.228265e+00,1.061566e+01
12,900006,1.293448e+01,13,300000,-1.111749e+00,1.068709e+01
12,900007,9.949615e+00,13,300000,-9.978063e-01,1.044176e+01
12,900008,1.890436e+01,14,300000,-1.276562e+00,1.045478e+01
12,900009,1.293475e+01,13,300000,-1.211758e+00,1.021514e+01
12,900010,1.392987e+01,14,300000,-1.143947e+00,1.033397e+01
12,900011,1.393365e+01,13,300000,-1.144065e+00,1.032195e+01
12,900012,1.593594e+01,13,300000,-1.202378e+00,1.003739e+01
12,900013,9.949768e+00,13,300000,-9.978130e-01,1.013627e+01
12,900014,2.289423e+01,13,300000,-1.359726e+00,1.019202e+01
12,900015,1.294778e+01,13,300000,-1.112195e+00,1.045398e+01
12,900016,1.692337e+01,13,300000,-1.228487e+00,1.030425e+01
12,900017,2.590445e+01,12,300000,-1.413374e+00,1.030972e+01
12,900018,2.388275e+01,13,300000,-1.378084e+00,1.071809e+01
12,900019,2.288647e+01,12,300000,-1.359579e+00,1.110250e+01
12,900020,1.492648e+01,14,300000,-1.273957e+00,1.039974e+01
12,900021,1.492517e+01,14,300000,-1.173919e+00,1.026643e+01
12,900022,2.090753e+01,13,300000,-1.420303e+00,1.030161e+01
12,900023,2.188916e+01,13,300000,-1.340229e+00,1.033319e+01
12,900024,1.492535e+01,13,300000,-1.173925e+00,1.009256e+01
12,900025,2.191110e+01,13,300000,-1.440664e+00,1.019012e+01
12,900026,1.691638e+01,13,300000,-1.228307e+00,1.013348e+01
12,900027,2.288593e+01,12,300000,-1.359568e+00,1.054149e+01
12,900028,1.792694e+01,13,300000,-1.253506e+00,1.090471e+01
12,900029,2.786002e+01,12,300000,-1.444981e+00,1.017869e+01
12,900030,1.594650e+01,13,300000,-1.302665e+00,1.056177e+01
12,900031,1.213974e+01,12,300000,-1.084209e+00,1.020836e+01
12,900032,1.890555e+01,12,300000,-1.376589e+00,1.022025e+01
12,900033,9.950989e+00,14,300000,-9.978662e-01,9.929635e+00
12,900034,2.098141e+01,13,300000,-1.321835e+00,1.015356e+01
12,900035,2.786444e+01,14,300000,-1.545050e+00,1.059911e+01
12,900036,1.294098e+01,13,300000,-1.111967e+00,1.015735e+01
12,900037,2.686847e+01,13,300000,-1.429243e+00,1.037432e+01
12,900038,1.295352e+01,13,300000,-1.112388e+00,1.015028e+01
12,900039,1.592972e+01,14,300000,-1.202208e+00,1.114854e+01
12,900040,2.101639e+01,14,300000,-1.322558e+00,1.154725e+01
12,900041,1.597061e+01,12,300000,-1.203322e+00,1.064340e+01
12,900042,2.487534e+01,13,300000,-1.395769e+00,1.044876e+01
12,900043,9.949615e+00,14,300000,-9.978063e-01,1.063010e+01
12,900044,1.598688e+01,13,300000,-1.203764e+00,1.026334e+01
12,900045,1.393478e+01,12,300000,-1.144100e+00,9.855383e+00
12,900046,1.593274e+01,12,300000,-1.302290e+00,1.023314e+01
12,900047,1.393103e+01,14,300000,-1.143983e+00,9.994779e+00
12,900048,2.786240e+01,13,300000,-1.445018e+00,1.025700e+01
12,900049,2.893045e+01,10,300000,-1.461355e+00,9.816654e+00
12,900050,2.587952e+01,11,300000,-1.512956e+00,1.007314e+01
