function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.107434e+02,17,300000,-2.109434e+02,1.212316e+01
24,900001,2.128162e+02,17,300000,-2.129162e+02,1.224237e+01
24,900002,2.071853e+02,17,300000,-2.072853e+02,1.217426e+01
24,900003,2.105226e+02,17,300000,-2.106226e+02,1.224607e+01
24,900004,2.302517e+02,17,300000,-2.303517e+02,1.207188e+01
24,900005,2.193575e+02,17,300000,-2.194575e+02,1.219885e+01
24,900006,2.257765e+02,17,300000,-2.257765e+02,1.207840e+01
24,900007,2.205349e+02,17,300000,-2.206349e+02,1.201601e+01
24,900008,2.161547e+02,17,300000,-2.162547e+02,1.209643e+01
24,900009,2.338708e+02,17,300000,-2.339708e+02,1.218904e+01
24,900010,2.308975e+02,17,300000,-2.309975e+02,1.218232e+01
24,900011,2.104253e+02,18,300000,-2.105253e+02,1.226155e+01
24,900012,2.337881e+02,17,300000,-2.338881e+02,1.211983e+01
24,900013,2.165626e+02,18,300000,-2.166626e+02,1.219218e+01
24,900014,2.175228e+02,17,300000,-2.176228e+02,1.244515e+01
24,900015,2.258193e+02,18,300000,-2.259193e+02,1.220618e+01
24,900016,2.199241e+02,17,300000,-2.200241e+02,1.238078e+01
24,900017,2.213954e+02,17,300000,-2.214954e+02,1.209066e+01
24,900018,2.341321e+02,18,300000,-2.342321e+02,1.262059e+01
24,900019,2.411974e+02,17,300000,-2.412974e+02,1.255941e+01
24,900020,2.289912e+02,17,300000,-2.290912e+02,1.230661e+01
24,900021,2.196329e+02,17,300000,-2.197329e+02,1.204492e+01
24,900022,2.149904e+02,17,300000,-2.150904e+02,1.239832e+01
24,900023,2.349957e+02,17,300000,-2.350957e+02,1.212145e+01
24,900024,2.160087e+02,17,300000,-2.161087e+02,1.213307e+01
24,900025,2.119576e+02,17,300000,-2.120576e+02,1.212117e+01
24,900026,2.201270e+02,17,300000,-2.202270e+02,1.227781e+01
24,900027,2.174420e+02,18,300000,-2.175420e+02,1.230370e+01
24,900028,2.084451e+02,17,300000,-2.085451e+02,1.214351e+01
24,900029,2.125477e+02,17,300000,-2.126477e+02,1.183960e+01
24,900030,2.105336e+02,17,300000,-2.106336e+02,1.228116e+01
24,900031,2.214384e+02,17,300000,-2.215384e+02,1.212499e+01
24,900032,2.276138e+02,18,300000,-2.277138e+02,1.242434e+01
24,900033,2.184999e+02,17,300000,-2.185999e+02,1.231823e+01
24,900034,2.359458e+02,17,300000,-2.360458e+02,1.224376e+01
24,900035,2.108615e+02,17,300000,-2.109615e+02,1.222355e+01
24,900036,2.418945e+02,17,300000,-2.419945e+02,1.207793e+01
24,900037,2.242393e+02,17,300000,-2.243393e+02,1.209134e+01
24,900038,2.247341e+02,17,300000,-2.248341e+02,1.203322e+01
24,900039,2.170371e+02,17,300000,-2.171371e+02,1.248357e+01
24,900040,2.163889e+02,17,300000,-2.164889e+02,1.210012e+01
24,900041,2.224332e+02,17,300000,-2.225332e+02,1.214135e+01
24,900042,2.388051e+02,17,300000,-2.388051e+02,1.207576e+01
24,900043,2.148885e+02,17,300000,-2.150885e+02,1.223583e+01
24,900044,2.144688e+02,17,300000,-2.146687e+02,1.209376e+01
24,900045,2.113577e+02,17,300000,-2.114577e+02,1.207006e+01
24,900046,2.113615e+02,17,300000,-2.114615e+02,1.198954e+01
24,900047,2.111405e+02,18,300000,-2.112405e+02,1.235088e+01
24,900048,2.108215e+02,17,300000,-2.109215e+02,1.209398e+01
24,900049,2.440635e+02,18,300000,-2.441635e+02,1.210195e+01
24,900050,2.314209e+02,17,300000,-2.315209e+02,1.211636e+01
