episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,1,0.17048998177051544,0.19366639852523804,False,True,0,1,256.7813720703125,252.63330078125,252.63330078125,-252.63330078125,False
0,24,900000,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.3336363136768341,0.3810271620750427,False,True,1,2,269.706787109375,252.63330078125,252.63330078125,0.0,False
0,24,900000,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,0,0.5501724481582642,0.5992990136146545,False,True,2,3,291.625,252.63330078125,252.63330078125,0.0,False
0,24,900000,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,0,0.7372426390647888,0.1592048704624176,False,True,3,0,243.2276611328125,252.63330078125,243.2276611328125,9.3056396484375,False
0,24,900000,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,1,0.23233738541603088,0.23878788948059082,False,True,0,1,260.961669921875,243.2276611328125,243.2276611328125,0.0,False
0,24,900000,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,1,0.3388611376285553,0.3775803744792938,False,True,1,2,273.49267578125,243.2276611328125,243.2276611328125,0.0,False
0,24,900000,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,1,0.5165451169013977,0.5968972444534302,False,True,2,3,293.2093505859375,243.2276611328125,243.2276611328125,0.0,False
0,24,900000,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,0,0.7758790850639343,0.727611780166626,False,True,3,4,293.03955078125,243.2276611328125,243.2276611328125,0.0,False
0,24,900000,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,0,0.8097239136695862,0.7937217950820923,False,True,4,5,305.6046142578125,243.2276611328125,243.2276611328125,0.0,False
0,24,900000,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,3,0.48155778646469116,0.6547896862030029,False,False,5,6,295.982421875,243.2276611328125,243.2276611328125,0.0,False
0,24,900000,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,3,0.42607706785202026,0.5939976572990417,False,False,6,7,291.3863525390625,243.2276611328125,243.2276611328125,0.0,False
0,24,900000,12,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,0,0.7437368035316467,0.7223475575447083,False,True,7,8,302.82421875,243.2276611328125,243.2276611328125,0.0,False
0,24,900000,13,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,0,0.8213608264923096,0.7639712691307068,False,True,8,9,300.03564453125,243.2276611328125,243.2276611328125,0.0,False
0,24,900000,14,1.0,210000,0.3,best/1/bin,0.8,0.5,0.05,4,0.37280014157295227,0.502970814704895,False,False,9,10,290.07373046875,243.2276611328125,243.2276611328125,0.0,False
0,24,900000,15,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,0,0.6985335946083069,0.7301214337348938,False,True,10,11,297.744873046875,243.2276611328125,243.2276611328125,0.0,False
0,24,900000,16,1.0,240000,0.2,best/1/bin,0.8,0.5,0.05,4,0.35728657245635986,0.34321534633636475,False,False,11,12,273.416259765625,243.2276611328125,243.2276611328125,0.0,False
0,24,900000,17,3.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.15,1,0.44238367676734924,0.0007302165613509715,False,False,12,0,210.743408203125,243.2276611328125,210.743408203125,32.3842529296875,True
1,24,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,1,0.1357802301645279,0.1509910374879837,True,True,0,1,263.25732421875,260.7105712890625,260.7105712890625,-260.7105712890625,False
1,24,900001,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.2676681876182556,0.2561565637588501,False,True,1,2,276.365966796875,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,0,0.4069007933139801,0.4484628438949585,False,True,2,3,287.3162841796875,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,3,0.2862258553504944,0.32797929644584656,False,False,3,4,280.487548828125,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.4975005090236664,0.6063057780265808,False,True,4,5,300.3079833984375,260.7105712890625,260.7105712890625,0.0,False
