training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,7586.40,-3.997775,2.742750,1.085339,3.935002e+05,3.640500e+04,2.2292
4000,12410.10,-3.929146,2.469815,0.738425,6.295759e+05,2.336119e+05,3.9027
6000,15587.79,-3.267349,2.196717,0.541447,6.837726e+05,1.124403e+05,5.5429
8000,18284.71,-3.447957,1.975274,0.470235,2.288024e+06,1.715692e+06,8.2780
10000,20322.50,-3.515213,1.648604,0.289036,3.519794e+06,2.539771e+06,9.0271
12000,22320.13,-2.977706,1.906897,0.226515,2.983607e+05,1.403464e+05,9.2963
14000,24244.52,-2.383871,1.680716,0.200270,2.377344e+01,3.964824e+01,9.6473
16000,26162.89,-1.733476,1.795125,0.183362,3.426428e+01,4.842669e+01,9.6763
18000,28520.98,-1.590803,1.888182,0.178082,4.355420e+00,3.446813e+00,10.1837
20000,30305.33,-1.072722,1.494428,0.161477,4.139704e+02,6.336160e+02,10.6596
22000,32073.61,-0.867301,1.323865,0.151299,9.042188e+00,9.485480e+00,10.8641
24000,33739.55,-0.760144,1.559980,0.136566,2.253894e+00,1.515024e+00,11.7706
26000,35380.56,-0.412584,1.144914,0.126464,6.112317e+00,6.496380e+00,12.0241
28000,37034.92,-0.323356,1.202157,0.121506,8.744742e+01,2.142990e+02,11.9401
30000,39097.72,-0.215310,1.219510,0.115742,2.089307e+01,1.690691e+01,12.9742
32000,40524.38,-0.447781,1.337302,0.109135,2.737122e+00,4.573121e+00,14.2714
34000,41892.34,-0.192872,1.137955,0.092302,2.134460e+00,1.066613e+00,15.1667
36000,43239.85,0.224697,0.850581,0.089370,9.363281e-01,5.394792e-01,15.1364
38000,44587.43,0.180862,1.077538,0.087984,6.376270e+00,3.955122e+00,15.1985
40000,45918.99,0.320119,1.046887,0.089250,5.492065e-01,2.336305e-01,15.3615
42000,47233.22,0.644194,0.882080,0.086712,6.894165e-01,3.942335e-01,15.7480
