episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,4.5784,15000,0.95,best/1/bin,incumbent,59,0.2625676989555359,0.33625108003616333,0.2289535656571388,0.8286341764032841,0.414934366941452,0.5954513549804688,False,True,0,0,6722.8544921875,8191.712890625,6722.8544921875,-3.827553711593923,False
0,15,900000,2,5.5832,83676,0.72108,current-to-best/1/bin,incumbent,42,0.2953319549560547,0.32587793469429016,0.27928158342838283,0.6487758047878742,0.14741641283035278,0.20462313294410706,False,True,0,0,4204.9189453125,6722.8544921875,4204.9189453125,0.20379608290789797,False
0,15,900000,3,5.763,167424,0.44192,best/1/bin,incumbent,45,0.2805261015892029,0.3464551866054535,0.28825072944164276,0.6144651733338833,0.05965789407491684,0.0,True,True,0,0,2901.283203125,4204.9189453125,2901.283203125,0.16116750500031918,False
0,15,900000,4,3.075,253869,0.15377,current-to-best/1/bin,incumbent,123,0.3853532671928406,0.6622018814086914,0.30712409317493433,1.5681180879473686,0.06095105782151222,0.024191560223698616,True,True,0,0,2448.587890625,2901.283203125,2448.587890625,0.07367442630441934,True
1,15,900001,1,4.704266666666666,15000,0.95,current-to-best/1/bin,centroid,52,0.26258066296577454,0.46819549798965454,0.23534815311431884,0.6836014501750469,0.41840335726737976,0.5617087483406067,False,False,0,0,7416.3046875,8125.33984375,7416.3046875,-3.8701875638260432,False
1,15,900001,2,5.744266666666666,85564,0.7147866666666667,best/1/bin,incumbent,52,0.2458658516407013,0.441750705242157,0.28729918897151946,0.6675243936479092,0.16736242175102234,0.0,False,True,0,0,3946.7890625,7416.3046875,3946.7890625,0.27394364782726655,False
1,15,900001,3,5.542,171728,0.42757333333333336,current-to-best/1/bin,incumbent,102,0.4099990427494049,0.6561458706855774,0.2773184210062027,1.4728555902838707,0.0614180713891983,0.04457130283117294,True,True,0,0,3034.32421875,3946.7890625,3034.32421875,0.11418193252910713,False
1,15,900001,4,3.006,254858,0.15047333333333332,current-to-best/1/bin,incumbent,54,0.3025323152542114,0.33271530270576477,0.2568395808339119,0.6727201826870441,0.029264824464917183,1.4862677744531538e-05,True,True,0,0,3025.09765625,3034.32421875,3025.09765625,0.0013225843521675884,False
1,15,900001,5,0.0034666666666666665,299948,0.00017333333333333334,current-to-best/1/bin,incumbent,52,0.2895849943161011,0.4526972770690918,0.28096386492252345,1.2320323213934898,0.051375746726989746,0.11863043904304504,True,True,0,1,8688.439453125,3025.09765625,3025.09765625,0.0,True
2,15,900002,1,4.641,15000,0.95,current-to-best/1/bin,centroid,51,0.2683362066745758,0.4353754222393036,0.23206166923046112,0.7029520086944103,0.4350821077823639,0.560982346534729,False,False,0,0,5807.984375,7952.77587890625,5807.984375,-3.76402543932839,False
2,15,900002,2,5.351733333333334,84615,0.71795,best/1/bin,incumbent,47,0.2322714477777481,0.40221187472343445,0.26764731407165526,0.694692812860012,0.16709493100643158,0.042598191648721695,False,True,0,0,3230.9873046875,5807.984375,3230.9873046875,0.25469018775167873,False
2,15,900002,3,4.447333333333333,164891,0.45036333333333334,current-to-best/1/bin,incumbent,70,0.3825019299983978,0.39096441864967346,0.22240676283836364,0.823279432952404,0.03765730932354927,0.013160084374248981,True,True,0,0,2548.7783203125,3230.9873046875,2548.7783203125,0.1030031871734649,False
2,15,900002,4,4.556,231601,0.22799666666666665,current-to-best/1/bin,incumbent,68,0.31818899512290955,0.37217724323272705,0.2359968453645706,0.7619919553399086,0.03222730755805969,2.5550521698392004e-08,True,True,0,0,2382.474609375,2548.7783203125,2382.474609375,0.029303783450802534,False
2,15,900002,5,0.003933333333333333,299941,0.00019666666666666666,current-to-best/1/bin,incumbent,59,0.35447317361831665,0.607520580291748,0.3052035510540008,1.5090213045477867,0.06292618811130524,0.15081027150154114,True,True,0,1,7815.1005859375,2382.474609375,2382.474609375,0.0,True
3,15,900003,1,4.696266666666666,15000,0.95,current-to-best/1/bin,centroid,44,0.25950074195861816,0.40460431575775146,0.2349443599581718,0.6773748956620693,0.41357603669166565,0.511348307132721,False,False,0,0,6066.0712890625,8491.7685546875,6066.0712890625,-3.7829075098765372,False
3,15,900003,2,5.619466666666667,85444,0.7151866666666666,best/1/bin,incumbent,52,0.28247177600860596,0.41443556547164917,0.2810896605253219,0.6169336996972561,0.14306622743606567,0.05081591382622719,False,True,0,0,3280.4716796875,6066.0712890625,3280.4716796875,0.2669712170300387,False
3,15,900003,3,4.641866666666667,169736,0.43421333333333334,current-to-best/1/bin,incumbent,52,0.3558627665042877,0.33236730098724365,0.23209235370159148,0.7260698974132538,0.032831091433763504,0.00039810550515539944,True,True,0,0,3066.67578125,3280.4716796875,3066.67578125,0.0292684294341794,False
3,15,900003,4,4.039866666666667,239364,0.20212,current-to-best/1/bin,incumbent,82,0.25881141424179077,0.40441977977752686,0.27427367120981216,0.9934246614575386,0.04142695292830467,0.02231799252331257,True,True,0,0,2470.1298828125,3066.67578125,2470.1298828125,0.09394807375180703,False
3,15,900003,5,0.002533333333333333,299962,0.00012666666666666666,current-to-best/1/bin,incumbent,38,0.32837530970573425,0.37921324372291565,0.23862791806459427,0.7983564548194408,0.03366926684975624,0.07044743001461029,True,True,0,1,7247.5869140625,2470.1298828125,2470.1298828125,0.0,True
4,15,900004,1,4.618133333333334,15000,0.95,current-to-best/1/bin,centroid,56,0.27366334199905396,0.4882468283176422,0.23103709220886232,0.6968945302069187,0.41592052578926086,0.5239776968955994,False,False,0,0,6696.05712890625,8146.044921875,6696.05712890625,-3.8258191502819843,False
4,15,900004,2,6.194,84272,0.7190933333333334,current-to-best/1/bin,centroid,57,0.23325417935848236,0.4694763720035553,0.30984768867492674,0.7434469871222973,0.16978293657302856,0.23880082368850708,False,False,0,0,4336.1572265625,6696.05712890625,4336.1572265625,0.18871412919748254,False
4,15,900004,3,5.8052,177182,0.40939333333333333,current-to-best/1/bin,incumbent,46,0.3090190291404724,0.41473567485809326,0.29028963744640346,0.6535346023738384,0.06771194934844971,0.010407516732811928,False,True,0,0,2311.611328125,4336.1572265625,2311.611328125,0.27319020700911034,False
4,15,900004,4,2.3814,264260,0.11913333333333333,current-to-best/1/bin,incumbent,63,0.2725450098514557,0.3631996810436249,0.2631367102265358,0.6785223670303822,0.028507759794592857,0.0007456535240635276,True,True,0,0,2269.904296875,2311.611328125,2269.904296875,0.007907267107345461,False
