function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.448588e+03,4,299994,-3.388916e+00,8.221650e+00
15,900001,3.025098e+03,5,300000,-3.480739e+00,7.330159e+00
15,900002,2.382475e+03,5,300000,-3.377028e+00,7.513938e+00
15,900003,2.470130e+03,5,300000,-3.392720e+00,7.918026e+00
15,900004,2.269904e+03,5,300000,-3.356008e+00,7.915842e+00
15,900005,2.240436e+03,4,299995,-3.350332e+00,7.218815e+00
15,900006,3.642251e+03,4,300000,-3.561370e+00,7.913420e+00
15,900007,3.133246e+03,5,300000,-3.495995e+00,6.447026e+00
15,900008,2.354598e+03,4,299995,-3.371917e+00,7.263029e+00
15,900009,2.553597e+03,4,299994,-3.407152e+00,7.803989e+00
15,900010,2.366034e+03,4,299985,-3.374021e+00,7.711867e+00
15,900011,2.917028e+03,6,300000,-3.464941e+00,7.468520e+00
15,900012,3.785486e+03,5,299998,-3.578122e+00,7.660151e+00
15,900013,3.495510e+03,6,300000,-3.543511e+00,7.127912e+00
15,900014,2.766581e+03,4,299999,-3.441943e+00,8.288699e+00
15,900015,3.760564e+03,4,300000,-3.575253e+00,7.014948e+00
15,900016,2.643270e+03,5,300000,-3.422141e+00,8.898470e+00
15,900017,1.859028e+03,4,300000,-3.269286e+00,7.767816e+00
15,900018,1.981420e+03,6,300000,-3.296977e+00,8.486242e+00
15,900019,2.686957e+03,4,299993,-3.429261e+00,7.603453e+00
15,900020,2.602471e+03,5,300000,-3.415386e+00,7.884977e+00
15,900021,3.019755e+03,5,300000,-3.479972e+00,6.977453e+00
15,900022,2.632490e+03,5,300000,-3.420367e+00,7.642497e+00
15,900023,4.052646e+03,5,300000,-3.607739e+00,7.420372e+00
15,900024,2.355658e+03,5,300000,-3.372112e+00,7.394557e+00
15,900025,2.480930e+03,5,300000,-3.394614e+00,6.848491e+00
15,900026,1.679195e+03,5,300000,-3.225101e+00,7.642740e+00
15,900027,1.644899e+03,5,300000,-3.216139e+00,7.163256e+00
15,900028,2.495293e+03,5,300000,-3.397122e+00,7.083268e+00
15,900029,2.673871e+03,4,299997,-3.427140e+00,6.757003e+00
15,900030,3.846273e+03,5,300000,-3.585040e+00,8.453583e+00
15,900031,2.633322e+03,5,299986,-3.420504e+00,6.708629e+00
15,900032,2.420252e+03,5,300000,-3.383861e+00,7.900369e+00
15,900033,2.761645e+03,5,300000,-3.441168e+00,7.809421e+00
15,900034,2.854443e+03,5,299986,-3.455521e+00,6.465293e+00
15,900035,2.921297e+03,5,300000,-3.465576e+00,6.644724e+00
15,900036,3.193278e+03,5,300000,-3.504237e+00,7.012974e+00
15,900037,2.365850e+03,5,300000,-3.373987e+00,7.244558e+00
15,900038,1.881457e+03,4,299989,-3.274494e+00,6.899385e+00
15,900039,3.257425e+03,5,300000,-3.512874e+00,7.435448e+00
15,900040,3.095472e+03,4,299992,-3.490727e+00,7.924098e+00
15,900041,2.546343e+03,5,300000,-3.405917e+00,7.913399e+00
15,900042,2.270157e+03,5,300000,-3.356056e+00,7.813610e+00
15,900043,1.866208e+03,5,300000,-3.270960e+00,8.496476e+00
15,900044,2.318891e+03,5,300000,-3.365280e+00,7.353475e+00
15,900045,3.048908e+03,5,300000,-3.484144e+00,7.061212e+00
15,900046,2.945913e+03,5,300000,-3.469220e+00,6.440552e+00
15,900047,2.420043e+03,5,300000,-3.383823e+00,7.465307e+00
15,900048,2.868221e+03,6,299997,-3.457613e+00,6.631659e+00
15,900049,2.079846e+03,5,300000,-3.318031e+00,7.681298e+00
15,900050,3.454416e+03,6,300000,-3.538375e+00,7.751032e+00
