seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,15,2.448588e+03,299994,7.651780e+03,300000,6.483034e+03,300000
900001,15,3.025098e+03,300000,6.974112e+03,300000,3.974530e+03,300000
900002,15,2.382475e+03,300000,7.224030e+03,300000,7.129407e+03,300000
900003,15,2.470130e+03,300000,6.821842e+03,300000,6.615260e+03,299999
900004,15,2.269904e+03,300000,7.210490e+03,300000,5.950506e+03,300000
900005,15,2.240436e+03,299995,6.311744e+03,300000,6.018204e+03,300000
900006,15,3.642251e+03,300000,6.562837e+03,300000,5.281556e+03,300000
900007,15,3.133246e+03,300000,7.558268e+03,300000,4.850062e+03,300000
900008,15,2.354598e+03,299995,7.213889e+03,300000,3.346456e+03,299994
900009,15,2.553597e+03,299994,7.511358e+03,300000,7.040500e+03,300000
900010,15,2.366034e+03,299985,6.656769e+03,300000,3.324070e+03,300000
900011,15,2.917028e+03,300000,7.217899e+03,300000,6.628069e+03,299999
900012,15,3.785486e+03,299998,7.391950e+03,300000,5.811150e+03,300000
900013,15,3.495510e+03,300000,7.186170e+03,300000,7.312114e+03,300000
900014,15,2.766581e+03,299999,7.268953e+03,300000,6.874089e+03,299992
900015,15,3.760564e+03,300000,7.149619e+03,300000,5.943909e+03,300000
900016,15,2.643270e+03,300000,7.344697e+03,300000,6.896490e+03,300000
900017,15,1.859028e+03,300000,7.235191e+03,300000,6.324225e+03,300000
900018,15,1.981420e+03,300000,7.113186e+03,300000,7.216729e+03,299993
900019,15,2.686957e+03,299993,7.063123e+03,300000,7.320200e+03,299987
900020,15,2.602471e+03,300000,7.147483e+03,300000,7.552997e+03,300000
900021,15,3.019755e+03,300000,7.488065e+03,300000,7.040642e+03,300000
900022,15,2.632490e+03,300000,7.429991e+03,300000,6.890584e+03,300000
900023,15,4.052646e+03,300000,7.408217e+03,300000,7.053096e+03,299988
900024,15,2.355658e+03,300000,6.968009e+03,300000,7.388355e+03,299990
900025,15,2.480930e+03,300000,7.448619e+03,300000,7.035759e+03,299991
900026,15,1.679195e+03,300000,6.654820e+03,300000,6.147842e+03,300000
900027,15,1.644899e+03,300000,6.938474e+03,300000,7.720754e+03,299996
900028,15,2.495293e+03,300000,7.189498e+03,300000,6.672304e+03,299986
900029,15,2.673871e+03,299997,6.898147e+03,300000,7.367604e+03,300000
900030,15,3.846273e+03,300000,7.322672e+03,300000,4.942275e+03,299988
900031,15,2.633322e+03,299986,7.544441e+03,300000,6.055357e+03,300000
900032,15,2.420252e+03,300000,7.133730e+03,300000,4.861940e+03,299992
900033,15,2.761645e+03,300000,7.348958e+03,300000,4.136484e+03,300000
900034,15,2.854443e+03,299986,7.170449e+03,300000,7.517822e+03,300000
900035,15,2.921297e+03,300000,7.319146e+03,300000,6.591356e+03,300000
900036,15,3.193278e+03,300000,6.759590e+03,300000,5.110808e+03,299994
900037,15,2.365850e+03,300000,6.808336e+03,300000,6.613478e+03,299999
900038,15,1.881457e+03,299989,6.458721e+03,300000,7.416490e+03,299985
900039,15,3.257425e+03,300000,6.898944e+03,300000,7.398241e+03,299989
900040,15,3.095472e+03,299992,7.410608e+03,300000,4.100288e+03,299989
900041,15,2.546343e+03,300000,7.454226e+03,300000,5.774352e+03,300000
900042,15,2.270157e+03,300000,7.324310e+03,300000,7.567009e+03,299995
900043,15,1.866208e+03,300000,7.425785e+03,300000,2.074758e+03,300000
900044,15,2.318891e+03,300000,6.965377e+03,300000,7.055399e+03,300000
900045,15,3.048908e+03,300000,6.824548e+03,300000,5.942086e+03,300000
900046,15,2.945913e+03,300000,7.302894e+03,300000,7.706755e+03,300000
900047,15,2.420043e+03,300000,7.155424e+03,300000,5.515291e+03,299991
900048,15,2.868221e+03,299997,7.129097e+03,300000,5.792282e+03,300000
900049,15,2.079846e+03,300000,7.327328e+03,300000,4.558638e+03,300000
900050,15,3.454416e+03,300000,7.197698e+03,300000,7.030465e+03,300000
