function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,3,300000,8.000000e+00,7.215446e+00
11,900001,0.000000e+00,3,300000,8.000000e+00,7.146202e+00
11,900002,0.000000e+00,3,300000,8.000000e+00,7.199120e+00
11,900003,0.000000e+00,2,300000,8.000000e+00,7.213179e+00
11,900004,0.000000e+00,3,300000,8.000000e+00,7.187334e+00
11,900005,0.000000e+00,3,300000,8.000000e+00,6.955021e+00
11,900006,0.000000e+00,3,300000,8.000000e+00,7.085305e+00
11,900007,0.000000e+00,3,300000,8.000000e+00,7.290546e+00
11,900008,0.000000e+00,2,300000,8.000000e+00,7.089617e+00
11,900009,0.000000e+00,3,300000,8.000000e+00,7.103130e+00
11,900010,0.000000e+00,2,299992,8.000000e+00,7.387563e+00
11,900011,0.000000e+00,3,300000,8.000000e+00,7.358168e+00
11,900012,0.000000e+00,3,300000,8.000000e+00,6.906368e+00
11,900013,0.000000e+00,3,300000,8.000000e+00,7.173214e+00
11,900014,0.000000e+00,3,300000,8.000000e+00,7.232181e+00
11,900015,0.000000e+00,3,300000,8.000000e+00,7.267957e+00
11,900016,0.000000e+00,3,300000,8.000000e+00,7.139617e+00
11,900017,0.000000e+00,3,300000,8.000000e+00,7.303330e+00
11,900018,0.000000e+00,2,300000,8.000000e+00,7.214756e+00
11,900019,0.000000e+00,3,300000,8.000000e+00,7.230302e+00
11,900020,0.000000e+00,3,300000,8.000000e+00,7.140136e+00
11,900021,0.000000e+00,2,299992,8.000000e+00,7.132078e+00
11,900022,0.000000e+00,3,300000,8.000000e+00,7.220036e+00
11,900023,0.000000e+00,3,300000,8.000000e+00,7.223865e+00
11,900024,0.000000e+00,3,300000,8.000000e+00,7.182786e+00
11,900025,0.000000e+00,2,299995,8.000000e+00,7.090492e+00
11,900026,0.000000e+00,3,300000,8.000000e+00,7.355607e+00
11,900027,0.000000e+00,2,299992,8.000000e+00,7.391799e+00
11,900028,0.000000e+00,2,299990,8.000000e+00,7.079957e+00
11,900029,0.000000e+00,3,300000,8.000000e+00,6.964336e+00
11,900030,0.000000e+00,2,299992,8.000000e+00,7.089543e+00
11,900031,0.000000e+00,3,300000,8.000000e+00,7.086449e+00
11,900032,0.000000e+00,3,300000,8.000000e+00,7.248008e+00
11,900033,0.000000e+00,3,300000,8.000000e+00,7.250065e+00
11,900034,0.000000e+00,3,300000,8.000000e+00,7.194525e+00
11,900035,0.000000e+00,3,300000,8.000000e+00,7.233043e+00
11,900036,0.000000e+00,3,300000,8.000000e+00,7.257831e+00
11,900037,0.000000e+00,2,299992,8.000000e+00,7.293318e+00
11,900038,0.000000e+00,3,300000,8.000000e+00,6.961440e+00
11,900039,0.000000e+00,3,300000,8.000000e+00,6.770855e+00
11,900040,0.000000e+00,3,300000,8.000000e+00,7.190367e+00
11,900041,0.000000e+00,3,300000,8.000000e+00,7.100815e+00
11,900042,0.000000e+00,3,300000,8.000000e+00,6.985388e+00
11,900043,0.000000e+00,3,300000,8.000000e+00,7.197652e+00
11,900044,0.000000e+00,3,300000,8.000000e+00,7.156662e+00
11,900045,0.000000e+00,3,300000,8.000000e+00,7.146698e+00
11,900046,0.000000e+00,2,299992,8.000000e+00,7.592247e+00
11,900047,0.000000e+00,3,300000,8.000000e+00,7.282689e+00
11,900048,0.000000e+00,2,299992,8.000000e+00,7.256668e+00
11,900049,0.000000e+00,3,300000,8.000000e+00,7.278944e+00
11,900050,0.000000e+00,3,300000,8.000000e+00,7.242779e+00
