function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,2.944717e+01,2,300000,-1.469044e+00,1.202913e+01
11,900001,3.278302e+01,2,300000,-1.515649e+00,1.109493e+01
11,900002,3.865488e+01,2,300000,-1.587204e+00,1.119505e+01
11,900003,3.603677e+01,2,300000,-1.556746e+00,1.105867e+01
11,900004,3.107147e+01,2,300000,-1.492362e+00,9.663452e+00
11,900005,3.555270e+01,2,300000,-1.550873e+00,1.115311e+01
11,900006,3.610034e+01,2,300000,-1.557511e+00,1.126300e+01
11,900007,2.970465e+01,2,300000,-1.472824e+00,1.120479e+01
11,900008,4.027719e+01,2,300000,-1.605059e+00,1.142046e+01
11,900009,4.159958e+01,2,300000,-1.619089e+00,1.142750e+01
11,900010,3.547394e+01,2,300000,-1.549909e+00,1.127654e+01
11,900011,4.493393e+01,2,300000,-1.652574e+00,1.128472e+01
11,900012,3.717136e+01,2,300000,-1.570208e+00,1.093148e+01
11,900013,3.211462e+01,2,300000,-1.506703e+00,8.652535e+00
11,900014,3.757617e+01,2,300000,-1.574913e+00,1.005580e+01
11,900015,3.279895e+01,2,300000,-1.515860e+00,8.518970e+00
11,900016,2.686209e+01,2,300000,-1.429140e+00,1.087825e+01
11,900017,3.447696e+01,2,300000,-1.537529e+00,1.145154e+01
11,900018,4.003571e+01,2,300000,-1.602447e+00,1.003929e+01
11,900019,3.351950e+01,2,300000,-1.525298e+00,8.591748e+00
11,900020,3.133084e+01,2,300000,-1.495972e+00,9.006911e+00
11,900021,2.789166e+01,2,300000,-1.445474e+00,1.008166e+01
11,900022,2.764905e+01,2,300000,-1.441680e+00,1.142134e+01
11,900023,4.540979e+01,2,300000,-1.657149e+00,1.153533e+01
11,900024,3.858804e+01,2,300000,-1.586453e+00,1.150048e+01
11,900025,3.595682e+01,2,300000,-1.555781e+00,1.145160e+01
11,900026,3.166370e+01,2,300000,-1.500562e+00,1.142733e+01
11,900027,3.440735e+01,2,300000,-1.536651e+00,1.150490e+01
11,900028,3.712537e+01,2,300000,-1.569671e+00,1.140831e+01
11,900029,3.164926e+01,2,300000,-1.500364e+00,1.072693e+01
11,900030,4.278537e+01,2,300000,-1.631295e+00,1.155494e+01
11,900031,4.020450e+01,2,300000,-1.604275e+00,1.142734e+01
11,900032,3.360410e+01,2,300000,-1.526392e+00,1.040891e+01
11,900033,4.301266e+01,2,300000,-1.633596e+00,1.146055e+01
11,900034,3.971155e+01,2,300000,-1.598917e+00,1.158705e+01
11,900035,3.118774e+01,2,300000,-1.493984e+00,9.651879e+00
11,900036,3.856021e+01,2,300000,-1.586139e+00,8.588200e+00
11,900037,3.638416e+01,2,300000,-1.560912e+00,8.405408e+00
11,900038,4.208286e+01,2,300000,-1.624105e+00,1.056049e+01
11,900039,2.690982e+01,2,300000,-1.429911e+00,1.147968e+01
11,900040,4.162387e+01,2,300000,-1.619342e+00,1.144021e+01
11,900041,3.453979e+01,2,300000,-1.538320e+00,1.148063e+01
11,900042,4.867853e+01,2,300000,-1.687337e+00,1.158291e+01
11,900043,4.396555e+01,2,300000,-1.643112e+00,1.159721e+01
11,900044,3.554065e+01,2,300000,-1.550725e+00,1.147360e+01
11,900045,3.423795e+01,2,300000,-1.534508e+00,1.144751e+01
11,900046,3.063425e+01,2,300000,-1.486207e+00,1.148379e+01
11,900047,3.537375e+01,2,300000,-1.548681e+00,1.150040e+01
11,900048,3.690231e+01,2,300000,-1.567054e+00,1.142158e+01
11,900049,3.590332e+01,2,300000,-1.555135e+00,1.154927e+01
11,900050,4.590283e+01,2,300000,-1.661839e+00,1.130927e+01
