function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,0.000000e+00,3,300000,8.000000e+00,7.454018e+00
10,900001,0.000000e+00,3,300000,8.000000e+00,7.626464e+00
10,900002,0.000000e+00,3,300000,8.000000e+00,7.534816e+00
10,900003,0.000000e+00,2,300000,8.000000e+00,7.533718e+00
10,900004,3.051758e-05,3,300000,4.515308e+00,7.568976e+00
10,900005,0.000000e+00,3,300000,8.000000e+00,7.634144e+00
10,900006,0.000000e+00,3,300000,8.000000e+00,7.569912e+00
10,900007,3.051758e-05,3,300000,4.515308e+00,7.460049e+00
10,900008,0.000000e+00,2,300000,8.000000e+00,7.486503e+00
10,900009,7.385254e-03,2,300000,2.131634e+00,7.572401e+00
10,900010,0.000000e+00,3,300000,8.000000e+00,7.580340e+00
10,900011,0.000000e+00,2,300000,8.000000e+00,7.476531e+00
10,900012,0.000000e+00,3,300000,8.000000e+00,7.523338e+00
10,900013,0.000000e+00,3,300000,8.000000e+00,7.645393e+00
10,900014,3.051758e-05,2,300000,4.515308e+00,7.562860e+00
10,900015,0.000000e+00,2,300000,8.000000e+00,7.530737e+00
10,900016,0.000000e+00,3,300000,8.000000e+00,7.628441e+00
10,900017,3.051758e-05,3,300000,4.515308e+00,7.653099e+00
10,900018,7.415771e-03,2,300000,2.129843e+00,7.454776e+00
10,900019,0.000000e+00,3,300000,8.000000e+00,7.606027e+00
10,900020,0.000000e+00,3,300000,8.000000e+00,7.431979e+00
10,900021,9.857178e-03,3,300000,2.006247e+00,7.564013e+00
10,900022,0.000000e+00,2,300000,8.000000e+00,7.429869e+00
10,900023,0.000000e+00,2,300000,8.000000e+00,7.389261e+00
10,900024,0.000000e+00,3,300000,8.000000e+00,7.522104e+00
10,900025,0.000000e+00,3,300000,8.000000e+00,7.613618e+00
10,900026,0.000000e+00,2,300000,8.000000e+00,7.410463e+00
10,900027,0.000000e+00,2,300000,8.000000e+00,7.540201e+00
10,900028,9.857178e-03,2,300000,2.006247e+00,7.434672e+00
10,900029,0.000000e+00,3,300000,8.000000e+00,7.413925e+00
10,900030,0.000000e+00,2,300000,8.000000e+00,7.378447e+00
10,900031,3.051758e-05,2,300000,4.515308e+00,7.530287e+00
10,900032,0.000000e+00,3,300000,8.000000e+00,7.495528e+00
10,900033,7.385254e-03,3,300000,2.131634e+00,7.573316e+00
10,900034,0.000000e+00,2,300000,8.000000e+00,7.441919e+00
10,900035,0.000000e+00,2,300000,8.000000e+00,7.485088e+00
10,900036,0.000000e+00,3,300000,8.000000e+00,7.645368e+00
10,900037,0.000000e+00,2,300000,8.000000e+00,7.571660e+00
10,900038,0.000000e+00,3,300000,8.000000e+00,7.563376e+00
10,900039,3.051758e-05,3,300000,4.515308e+00,7.443285e+00
10,900040,0.000000e+00,3,300000,8.000000e+00,7.597163e+00
10,900041,0.000000e+00,3,300000,8.000000e+00,7.406168e+00
10,900042,0.000000e+00,3,300000,8.000000e+00,7.439993e+00
10,900043,0.000000e+00,3,300000,8.000000e+00,7.680923e+00
10,900044,1.220703e-04,3,300000,3.913354e+00,7.429348e+00
10,900045,0.000000e+00,2,300000,8.000000e+00,7.498832e+00
10,900046,0.000000e+00,3,300000,8.000000e+00,7.416929e+00
10,900047,0.000000e+00,3,300000,8.000000e+00,7.580352e+00
10,900048,0.000000e+00,3,300000,8.000000e+00,7.510950e+00
10,900049,3.051758e-05,3,300000,4.515308e+00,7.618791e+00
10,900050,5.798340e-04,2,300000,3.236689e+00,7.311912e+00
