episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,2.85,15000,0.95,best/1/bin,centroid,50,0.8470653295516968,0.963595986366272,0.14256072640419004,0.575874000787735,0.041700005531311035,1.7698686860967427e-05,True,True,0,0,0.032958984375,11.64447021484375,0.032958984375,1.4820260477046254,False
0,10,900000,2,13.23,57750,0.8075,rand/2/bin,centroid,50,0.35262930393218994,0.5843459963798523,0.6616082429885864,0.8093787282705307,0.041700005531311035,6.126881089585368e-06,True,True,0,0,0.0,0.032958984375,0.0,6.517973952295375,False
0,10,900000,3,2.92,256200,0.146,best/1/bin,centroid,50,0.360476553440094,0.4679437279701233,0.30714150071144103,1.8270703554153442,0.04169999808073044,0.0,True,True,0,1,1.630401611328125,0.0,0.0,0.0,True
1,10,900001,1,2.8866666666666667,15000,0.95,best/1/bin,centroid,50,0.8524447679519653,0.9637983441352844,0.14445702135562896,0.5526081398129463,0.041700005531311035,1.0906299394264352e-05,True,True,0,0,0.02227783203125,9.8565673828125,0.02227783203125,1.6521268798946265,False
1,10,900001,2,13.85,58300,0.8056666666666666,rand/2/bin,centroid,50,0.3644099235534668,0.6308666467666626,0.6926107168197632,0.978444017469883,0.041700005531311035,3.5251775898359483e-06,True,True,0,0,0.0,0.02227783203125,0.0,6.3478731201053735,False
1,10,900001,3,2.263333333333333,266050,0.11316666666666667,rand/2/bin,centroid,50,0.34711408615112305,0.4701397716999054,0.33061882257461545,1.7391445934772491,0.04170000180602074,0.016880959272384644,True,True,0,1,1.75384521484375,0.0,0.0,0.0,True
2,10,900002,1,2.5933333333333333,15000,0.95,best/1/bin,centroid,50,0.8563685417175293,0.9579137563705444,0.12979072928428648,0.6739061325788498,0.04197316989302635,8.670052920933813e-05,True,False,0,0,0.03082275390625,14.00762939453125,0.03082275390625,1.5111284202764885,False
2,10,900002,2,15.743333333333334,53900,0.8203333333333334,rand/2/bin,centroid,50,0.36070021986961365,0.5900877118110657,0.7872987031936646,1.4161451309919357,0.04169999808073044,3.6031408399139764e-06,True,True,0,0,0.0,0.03082275390625,0.0,6.4888715797235115,False
2,10,900002,3,0.6633333333333333,290050,0.033166666666666664,best/1/bin,centroid,50,0.35917192697525024,0.45868173241615295,0.3207799434661865,1.8736328929662704,0.04170000180602074,8.900959969082578e-09,True,True,0,1,1.284332275390625,0.0,0.0,0.0,True
3,10,900003,1,2.92,15000,0.95,best/1/bin,centroid,50,0.8542866706848145,0.9646129012107849,0.1460342675447464,0.6145298779010773,0.04180522635579109,1.8192213246948086e-05,True,True,0,0,0.014129638671875,23.708892822265625,0.014129638671875,1.8498686365776924,False
