episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,8.773266666666666,15000,0.95,rand/2/bin,incumbent,53,0.4447643756866455,0.19860734045505524,0.4386670261621475,1.5557737350463867,0.41372182965278625,0.20567993819713593,False,True,0,0,42.31549072265625,192.45896911621094,42.31549072265625,-1.6264993817524371,False
0,11,900000,2,9.415666666666667,146599,0.5113366666666667,rand/1/bin,centroid,47,0.4987584054470062,0.2611526548862457,0.47085366845130916,1.492671087384224,0.30291539430618286,0.184066042304039,True,True,0,0,26.286407470703125,42.31549072265625,26.286407470703125,0.206768145890184,False
0,11,900000,3,0.8101333333333334,287834,0.04055333333333333,rand/2/bin,incumbent,49,0.4610952138900757,0.258247435092926,0.4708655506372451,1.5301199108362198,0.2689887583255768,0.28378579020500183,True,True,0,1,125.66021728515625,26.286407470703125,26.286407470703125,0.0,True
1,11,900001,1,8.6832,15000,0.95,rand/2/bin,incumbent,54,0.46282604336738586,0.19464559853076935,0.43426552116870876,1.6772399842739105,0.413450688123703,0.21850159764289856,False,True,0,0,50.3623046875,199.84417724609375,50.3623046875,-1.7021055962274094,False
1,11,900001,2,9.824,145248,0.51584,rand/1/bin,centroid,48,0.4772920608520508,0.2844632863998413,0.4913053780794143,1.4780621975660324,0.31777408719062805,0.20268268883228302,False,True,0,1,51.66290283203125,50.3623046875,50.3623046875,0.0,False
1,11,900001,3,0.4896,292608,0.02464,rand/1/bin,centroid,54,0.46142342686653137,0.2770116925239563,0.4669575721025466,1.4667214006185532,0.29366162419319153,0.3155985176563263,False,True,1,2,165.36158752441406,50.3623046875,50.3623046875,0.0,False
1,11,900001,4,0.003,299952,0.00016,rand/1/bin,centroid,45,0.4486636519432068,0.2876102328300476,0.4830071866512298,1.4898877665400505,0.43906867504119873,0.4206521809101105,False,True,2,3,393.8979187011719,50.3623046875,50.3623046875,0.0,True
2,11,900002,1,8.64,15000,0.95,rand/2/bin,incumbent,60,0.4503170847892761,0.19084113836288452,0.43211337029933927,1.6075399294495583,0.4539623558521271,0.22926953434944153,False,True,0,0,46.0413818359375,210.96145629882812,46.0413818359375,-1.6631483496897166,False
2,11,900002,2,9.4112,144600,0.518,rand/1/bin,centroid,48,0.4520735740661621,0.25981366634368896,0.4706985294818878,1.4458030983805656,0.3240537643432617,0.1806260049343109,False,True,0,0,38.481414794921875,46.0413818359375,38.481414794921875,0.07789731879080364,False
2,11,900002,3,0.9462,285768,0.04744,rand/2/bin,incumbent,57,0.4500714838504791,0.25599560141563416,0.44187309741973874,1.5949751138687134,0.276717871427536,0.3399328291416168,False,True,0,1,131.171142578125,38.481414794921875,38.481414794921875,0.0,False
2,11,900002,4,0.0026,299961,0.00013,rand/1/bin,centroid,39,0.45250552892684937,0.3168445825576782,0.48903247416019435,1.3725790828466415,0.4349495470523834,0.41071656346321106,False,True,1,2,323.1604919433594,38.481414794921875,38.481414794921875,0.0,True
3,11,900003,1,9.408666666666667,15000,0.95,rand/2/bin,incumbent,55,0.47907257080078125,0.1919664591550827,0.4705081194639205,1.6283993870019913,0.44002658128738403,0.22071784734725952,False,True,0,0,37.21942138671875,163.93954467773438,37.21942138671875,-1.570769617420072,False
3,11,900003,2,9.3408,156130,0.47956666666666664,rand/1/bin,centroid,48,0.48430415987968445,0.2681386172771454,0.46715691387653346,1.5450804755091667,0.33115440607070923,0.18106992542743683,False,True,0,1,37.8575439453125,37.21942138671875,37.21942138671875,0.0,False
3,11,900003,3,0.2501333333333333,296242,0.012526666666666667,rand/2/bin,incumbent,56,0.4180302023887634,0.2612135410308838,0.44563207924365994,1.4684853479266167,0.25560933351516724,0.33321353793144226,False,True,1,2,172.2762908935547,37.21942138671875,37.21942138671875,0.0,True
4,11,900004,1,8.911066666666667,15000,0.95,rand/2/bin,incumbent,53,0.4525735080242157,0.19192151725292206,0.44563044309616084,1.5429892763495445,0.41049641370773315,0.22622601687908173,False,True,0,0,46.00115966796875,206.76104736328125,46.00115966796875,-1.6627687802771005,False
4,11,900004,2,9.2064,148666,0.5044466666666667,rand/2/bin,incumbent,48,0.43848365545272827,0.2801470458507538,0.46038967370986933,1.5377684086561203,0.34077298641204834,0.25737035274505615,False,True,0,1,71.22979736328125,46.00115966796875,46.00115966796875,0.0,False
4,11,900004,3,0.882,286762,0.04412666666666667,rand/2/bin,incumbent,54,0.4454197883605957,0.2770148813724518,0.4666822433471679,1.477956309914589,0.3716502785682678,0.3589329123497009,False,True,1,2,148.3125762939453,46.00115966796875,46.00115966796875,0.0,True
5,11,900005,1,8.886333333333333,15000,0.95,rand/2/bin,incumbent,53,0.4615391492843628,0.19425983726978302,0.44446856379508964,1.6381212174892426,0.40410202741622925,0.22111013531684875,False,True,0,0,42.166290283203125,208.27883911132812,42.166290283203125,-1.6249653943262174,False
5,11,900005,2,9.399333333333333,148295,0.5056833333333334,rand/1/bin,centroid,46,0.4823625683784485,0.2703723907470703,0.4700343340635299,1.567730352282524,0.3380131721496582,0.2116772085428238,False,True,0,0,40.00701904296875,42.166290283203125,40.00701904296875,0.02282920128454502,False
5,11,900005,3,0.714,289285,0.03571666666666667,rand/1/bin,centroid,51,0.45026588439941406,0.2645028531551361,0.4809488326311111,1.4756906256079674,0.309073269367218,0.27919042110443115,False,True,0,1,116.78762817382812,40.00701904296875,40.00701904296875,0.0,True
6,11,900006,1,9.2072,15000,0.95,rand/1/bin,centroid,51,0.48482680320739746,0.19307227432727814,0.4603643268346786,1.6211238726973534,0.43640053272247314,0.09366974979639053,False,True,0,0,7.641510009765625,213.94125366210938,7.641510009765625,-0.8831791869071914,False
6,11,900006,2,8.93,153108,0.48964,rand/2/bin,incumbent,50,0.47371163964271545,0.2515416443347931,0.4465545713901519,1.5432977601885796,0.1529548615217209,0.17813022434711456,True,True,0,1,34.24993896484375,7.641510009765625,7.641510009765625,0.0,False
6,11,900006,3,0.861,287058,0.04314,rand/1/bin,centroid,45,0.47527551651000977,0.33249616622924805,0.48341018855571743,1.5511666387319565,0.27195045351982117,0.2356751561164856,True,True,1,2,111.0255126953125,7.641510009765625,7.641510009765625,0.0,False
6,11,900006,4,0.0018,299973,9e-05,rand/1/bin,centroid,27,0.42930731177330017,0.29324787855148315,0.4779981076717376,1.4440189898014069,0.3304307758808136,0.30856817960739136,True,True,2,3,308.7002258300781,7.641510009765625,7.641510009765625,0.0,True
7,11,900007,1,8.904,15000,0.95,rand/2/bin,incumbent,56,0.4563497304916382,0.19636684656143188,0.44529130458831784,1.5943536385893822,0.3936503231525421,0.24531884491443634,False,True,0,0,49.75445556640625,214.95706176757812,49.75445556640625,-1.6968319784606791,False
