function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,2.628641e+01,3,299986,-1.419731e+00,9.919683e+00
11,900001,5.036230e+01,4,299997,-1.702106e+00,1.022870e+01
11,900002,3.848141e+01,4,300000,-1.585251e+00,9.705745e+00
11,900003,3.721942e+01,3,299994,-1.570770e+00,9.906262e+00
11,900004,4.600116e+01,3,299992,-1.662769e+00,1.001635e+01
11,900005,4.000702e+01,3,299995,-1.602136e+00,1.169740e+01
11,900006,7.641510e+00,4,300000,-8.831792e-01,1.033690e+01
11,900007,4.975446e+01,4,300000,-1.696832e+00,1.073694e+01
11,900008,3.534406e+01,4,300000,-1.548316e+00,9.105297e+00
11,900009,4.964084e+01,4,300000,-1.695839e+00,1.078165e+01
11,900010,1.834241e+01,3,299988,-1.263456e+00,1.035399e+01
11,900011,2.856351e+01,4,300000,-1.455812e+00,9.304054e+00
11,900012,5.053943e+01,4,300000,-1.703630e+00,1.048610e+01
11,900013,0.000000e+00,4,300000,8.000000e+00,1.156501e+01
11,900014,4.281903e+01,3,299997,-1.631637e+00,9.857398e+00
11,900015,4.491882e+01,4,300000,-1.652428e+00,1.053092e+01
11,900016,5.168661e+01,3,299991,-1.713378e+00,9.292472e+00
11,900017,5.475400e+01,4,300000,-1.738416e+00,8.781222e+00
11,900018,3.849243e+01,4,300000,-1.585375e+00,1.040296e+01
11,900019,4.057938e+01,4,299999,-1.608305e+00,9.409638e+00
11,900020,3.995602e+01,3,299987,-1.601582e+00,8.773634e+00
11,900021,2.171664e+01,3,299989,-1.336793e+00,1.045633e+01
11,900022,3.345993e+01,4,300000,-1.524525e+00,1.090972e+01
11,900023,2.102444e+01,4,300000,-1.322725e+00,9.574564e+00
11,900024,4.992267e+01,4,300000,-1.698298e+00,1.135149e+01
11,900025,5.205655e+01,3,299998,-1.716475e+00,9.984822e+00
11,900026,4.534079e+01,3,299994,-1.656489e+00,9.779588e+00
11,900027,4.790070e+01,4,300000,-1.680342e+00,1.060563e+01
11,900028,1.808005e+01,3,299988,-1.257200e+00,9.855073e+00
11,900029,3.964618e+01,4,300000,-1.598201e+00,9.956981e+00
11,900030,4.072668e+01,4,300000,-1.609879e+00,1.057993e+01
11,900031,3.585840e+01,4,299997,-1.554591e+00,9.564442e+00
11,900032,2.466098e+01,3,299994,-1.392010e+00,9.901506e+00
11,900033,3.401801e+01,4,300000,-1.531709e+00,9.012774e+00
11,900034,4.172916e+01,4,299999,-1.620440e+00,8.799658e+00
11,900035,1.104007e+01,4,300000,-1.042972e+00,9.795933e+00
11,900036,4.679715e+01,4,300000,-1.670219e+00,9.830755e+00
11,900037,3.051758e-05,4,300000,4.515308e+00,9.536103e+00
11,900038,4.764163e+01,4,300000,-1.677987e+00,1.044796e+01
11,900039,4.151624e+01,4,300000,-1.618218e+00,9.659612e+00
11,900040,2.137308e+01,3,299986,-1.329867e+00,9.955671e+00
11,900041,4.914679e+01,4,300000,-1.691495e+00,1.132976e+01
11,900042,5.588406e+01,4,300000,-1.747288e+00,8.745413e+00
11,900043,4.297403e+01,4,300000,-1.633206e+00,9.557935e+00
11,900044,4.759070e+01,4,300000,-1.677522e+00,1.074833e+01
11,900045,4.743130e+01,4,300000,-1.676065e+00,8.988442e+00
11,900046,5.313950e+01,3,299990,-1.725417e+00,9.531010e+00
11,900047,1.671039e+01,4,300000,-1.222987e+00,9.907208e+00
11,900048,4.706610e+01,4,300000,-1.672708e+00,1.092843e+01
11,900049,0.000000e+00,4,300000,8.000000e+00,9.901241e+00
11,900050,4.148138e+01,4,300000,-1.617853e+00,1.070753e+01
