episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,9.997866666666667,15000,0.95,best/1/bin,centroid,91,0.6826425194740295,0.823192298412323,0.5000242471694946,1.5971626117825508,0.2587309777736664,0.0649658739566803,False,False,0,0,3064202.0,19178872.0,3064202.0,-6.486317391702627,False
0,2,900000,2,8.8424,164968,0.45010666666666665,best/1/bin,centroid,84,0.6381812691688538,0.8307593464851379,0.4423782110214233,1.2719482779502869,0.06245173513889313,0.023199720308184624,True,True,0,0,273345.75,3064202.0,273345.75,1.0496050658653662,False
0,2,900000,3,0.1568,297604,0.007986666666666666,current-to-best/1/bin,incumbent,56,0.6077139377593994,0.7769901752471924,0.4779317498207092,1.4795198738574982,0.06139647588133812,0.06359570473432541,True,True,0,1,1189908.5,273345.75,273345.75,0.0,False
0,2,900000,4,0.0029333333333333334,299956,0.00014666666666666666,current-to-best/1/bin,incumbent,44,0.6084593534469604,0.7771481871604919,0.3595226556062698,1.2437796220183372,0.06144547089934349,0.1393515020608902,True,True,1,2,12158864.0,273345.75,273345.75,0.0,True
1,2,900001,1,8.347666666666667,15000,0.95,best/1/bin,centroid,79,0.6245371103286743,0.8510832190513611,0.41748926937580105,1.1594840362668037,0.15299981832504272,0.019464563578367233,True,True,0,0,554124.625,12324666.0,554124.625,-5.743607450401717,False
1,2,900001,2,8.8704,140215,0.5326166666666666,best/1/bin,centroid,64,0.6198307275772095,0.7909793853759766,0.44368079900741575,1.3517018407583237,0.05543750151991844,0.03421206399798393,True,True,0,0,421225.53125,554124.625,421225.53125,0.11909276370746458,False
1,2,900001,3,1.7797333333333334,273271,0.08909666666666667,current-to-best/1/bin,incumbent,71,0.6016404628753662,0.813503623008728,0.38248789012432094,1.2798085510730743,0.052792612463235855,0.010456470772624016,True,True,0,0,387310.4375,421225.53125,387310.4375,0.036455485893090334,False
1,2,900001,4,0.0022,299967,0.00011,best/1/bin,centroid,33,0.6270127296447754,0.7661915421485901,0.4404967755079269,1.4758025780320168,0.059995293617248535,0.12303558737039566,True,True,0,1,19081036.0,387310.4375,387310.4375,0.0,True
2,2,900002,1,7.0494666666666665,15000,0.95,current-to-best/1/bin,incumbent,91,0.6157242059707642,0.8394956588745117,0.3526924908161163,1.2013144120573997,0.2126278430223465,0.06135473772883415,False,True,0,0,988534.9375,21103480.0,988534.9375,-5.99499202306328,False
2,2,900002,2,9.1152,120742,0.5975266666666667,best/1/bin,centroid,72,0.6311254501342773,0.8116154670715332,0.4558526635169982,1.35224037617445,0.06816061586141586,0.026612667366862297,True,True,0,0,304796.59375,988534.9375,304796.59375,0.510981913820391,False
2,2,900002,3,2.8336,257470,0.14176666666666668,best/1/bin,centroid,66,0.6026691198348999,0.7875216603279114,0.45537313818931574,1.3933793678879738,0.05818404629826546,0.011384502053260803,True,True,0,0,274483.5625,304796.59375,274483.5625,0.04549376748515499,False
2,2,900002,4,0.0017333333333333333,299974,8.666666666666667e-05,best/1/bin,centroid,26,0.5960716605186462,0.8120099306106567,0.4526628464460372,1.3390316292643547,0.05520261079072952,0.10987522453069687,True,True,0,1,22450040.0,274483.5625,274483.5625,0.0,True
3,2,900003,1,10.7514,15000,0.95,best/1/bin,centroid,81,0.6861352324485779,0.8271512985229492,0.5376055359840393,1.5269041880965233,0.18727454543113708,0.041066255420446396,True,False,0,0,538673.75,16353543.0,538673.75,-5.731325812546303,False
3,2,900003,2,8.246333333333334,176271,0.41243,best/1/bin,centroid,65,0.6270514130592346,0.813156008720398,0.45166844427585595,1.328439176082611,0.0582420788705349,0.01612790673971176,True,True,0,0,323531.09375,538673.75,323531.09375,0.22140978659839927,False
3,2,900003,3,0.002266666666666667,299966,0.00011333333333333333,best/1/bin,centroid,34,0.6088460087776184,0.7991076707839966,0.43981670141220086,1.3372591584920883,0.05537237226963043,0.11229868233203888,True,True,0,1,7388462.0,323531.09375,323531.09375,0.0,True
4,2,900004,1,7.4448,15000,0.95,best/1/bin,incumbent,66,0.5973958373069763,0.775116503238678,0.37224681377410884,1.4233829453587532,0.20680539309978485,0.023547833785414696,True,True,0,0,571331.5625,35709568.0,571331.5625,-5.756888216780587,False
4,2,900004,2,9.771666666666667,126672,0.57776,best/1/bin,centroid,65,0.629532516002655,0.8075903058052063,0.4885896414518356,1.3900607079267502,0.058430466800928116,0.025419654324650764,True,True,0,0,275838.34375,571331.5625,275838.34375,0.31623358031574966,False
4,2,900004,3,1.7809333333333333,273247,0.08917666666666667,best/1/bin,centroid,74,0.6038779020309448,0.8043549060821533,0.4221724063158035,1.3062330931425095,0.056498441845178604,0.010835382156074047,True,True,0,0,252813.578125,275838.34375,252813.578125,0.03785424111711677,False
4,2,900004,4,0.0026,299961,0.00013,best/1/bin,incumbent,39,0.607014536857605,0.8005402684211731,0.42316071987152093,1.3863500505685806,0.05762435123324394,0.1230122372508049,True,True,0,1,13648561.0,252813.578125,252813.578125,0.0,True
5,2,900005,1,8.5056,15000,0.95,best/1/bin,centroid,72,0.5652727484703064,0.8211600184440613,0.42544598877429957,1.2990822345018387,0.16790732741355896,0.03352891281247139,True,False,0,0,243717.03125,19443692.0,243717.03125,-5.386885879285062,False
5,2,900005,2,9.394,142584,0.52472,best/1/bin,centroid,66,0.625056803226471,0.8038635849952698,0.46977448165416713,1.3717494383454323,0.060213956981897354,0.00901032518595457,True,True,0,0,84407.7734375,243717.03125,84407.7734375,0.4605034349632149,False
5,2,900005,3,1.0970666666666666,283494,0.05502,best/1/bin,centroid,68,0.612880527973175,0.7892971038818359,0.45268964171409604,1.3955345749855042,0.05832512304186821,0.022305471822619438,True,True,0,1,192118.046875,84407.7734375,84407.7734375,0.0,False
5,2,900005,4,0.0033333333333333335,299950,0.00016666666666666666,current-to-best/1/bin,incumbent,50,0.5906630754470825,0.8300440311431885,0.48084985911846156,1.4605272188782692,0.061861518770456314,0.13851310312747955,True,True,1,2,21434436.0,84407.7734375,84407.7734375,0.0,True
6,2,900006,1,8.214933333333333,15000,0.95,best/1/bin,centroid,73,0.636855959892273,0.8287448883056641,0.41095723211765284,1.2502762228250504,0.1533200442790985,0.016684813424944878,False,False,0,0,739283.4375,20754356.0,739283.4375,-5.868810976611523,False
6,2,900006,2,9.169333333333332,138224,0.5392533333333334,best/1/bin,centroid,65,0.6255363821983337,0.7906603217124939,0.45858347415924067,1.3852371647953987,0.050410196185112,0.028703955933451653,True,True,0,0,462908.3125,739283.4375,462908.3125,0.20331599708066328,False
6,2,900006,3,1.612,275764,0.08078666666666667,current-to-best/1/bin,incumbent,65,0.6063952445983887,0.7842212915420532,0.4622192621231079,1.4334634989500046,0.05872011184692383,0.017868688330054283,True,True,0,1,485418.1875,462908.3125,462908.3125,0.0,False
6,2,900006,4,0.0037333333333333333,299944,0.00018666666666666666,best/1/bin,incumbent,56,0.5780894756317139,0.6634886860847473,0.44232555925846095,1.4552775844931602,0.05769193172454834,0.13247276842594147,True,True,1,2,15799200.0,462908.3125,462908.3125,0.0,True
7,2,900007,1,7.132933333333333,15000,0.95,best/1/bin,incumbent,61,0.5547969341278076,0.7781664133071899,0.35666964352130887,1.6276070326566696,0.28092968463897705,0.028286078944802284,False,True,0,0,118221.328125,14908239.0,118221.328125,-5.0726958340022374,False
7,2,900007,2,9.277066666666666,121994,0.5933533333333333,best/1/bin,centroid,76,0.6339007616043091,0.8094627857208252,0.46410418450832364,1.364293210208416,0.05769064277410507,0.004647406283766031,True,True,0,0,58140.515625,118221.328125,58140.515625,0.3082169549664595,False
7,2,900007,3,2.5862,261150,0.1295,best/1/bin,centroid,67,0.6139733195304871,0.779899001121521,0.4594724386930465,1.435149997472763,0.05917757377028465,0.013953270390629768,True,True,0,1,99513.6875,58140.515625,58140.515625,0.0,False
7,2,900007,4,0.0038,299943,0.00019,current-to-best/1/bin,incumbent,57,0.5937288999557495,0.7539025545120239,0.4871817231178283,1.5278770923614502,0.06343379616737366,0.14785043895244598,True,True,1,2,20897046.0,58140.515625,58140.515625,0.0,True
8,2,900008,1,7.264,15000,0.95,best/1/bin,centroid,80,0.6147947907447815,0.8467549085617065,0.3634085863828659,1.1319254636764526,0.2159014642238617,0.05655035004019737,False,False,0,0,450906.34375,24055306.0,450906.34375,-5.654086345389169,False
8,2,900008,2,8.8158,123960,0.5868,best/1/bin,centroid,63,0.628437876701355,0.8008148074150085,0.4409320443868637,1.3486180678009987,0.06495855003595352,0.012962563894689083,True,True,0,0,214188.8125,450906.34375,214188.8125,0.3232895623499088,False
8,2,900008,3,2.92,256197,0.14601,current-to-best/1/bin,incumbent,73,0.6020099520683289,0.8030759692192078,0.4738949984312057,1.4192470982670784,0.060035645961761475,0.00903428252786398,True,True,0,0,181617.296875,214188.8125,181617.296875,0.07163957553013844,True
9,2,900009,1,7.385,15000,0.95,current-to-pbest/1/bin,centroid,75,0.6011059284210205,0.7939334511756897,0.3692640900611877,1.2499391362071037,0.1385277360677719,0.0849473774433136,False,True,0,0,472546.4375,6997878.0,472546.4375,-5.674444493393504,False
9,2,900009,2,9.6506,125775,0.58075,best/1/bin,centroid,73,0.6247838139533997,0.8183591961860657,0.4826322674751281,1.4325519800186157,0.08030359447002411,0.004734077025204897,True,True,0,0,62594.390625,472546.4375,62594.390625,0.8779090775913474,False
