function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,2.733458e+05,4,300000,-5.436712e+00,5.678621e+00
2,900001,3.873104e+05,4,300000,-5.588059e+00,6.138534e+00
2,900002,2.744836e+05,4,300000,-5.438516e+00,6.139352e+00
2,900003,3.235311e+05,3,300000,-5.509916e+00,6.212320e+00
2,900004,2.528136e+05,4,300000,-5.402800e+00,6.341452e+00
2,900005,8.440777e+04,4,300000,-4.926382e+00,6.420854e+00
2,900006,4.629083e+05,4,300000,-5.665495e+00,6.104704e+00
2,900007,5.814052e+04,4,300000,-4.764479e+00,6.252469e+00
2,900008,1.816173e+05,3,299997,-5.259157e+00,6.315502e+00
2,900009,6.259439e+04,4,300000,-4.796535e+00,5.802458e+00
2,900010,2.783330e+05,4,300000,-5.444565e+00,6.152183e+00
2,900011,4.105692e+05,3,300000,-5.613386e+00,6.115656e+00
2,900012,2.910142e+05,3,300000,-5.463914e+00,6.305476e+00
2,900013,4.644657e+05,4,300000,-5.666954e+00,6.136401e+00
2,900014,1.729789e+05,4,300000,-5.237993e+00,6.120615e+00
2,900015,1.019201e+05,4,300000,-5.008260e+00,6.147520e+00
2,900016,9.931159e+04,4,300000,-4.997000e+00,5.881607e+00
2,900017,2.116649e+05,4,300000,-5.325649e+00,6.275651e+00
2,900018,2.334698e+05,2,299999,-5.368231e+00,5.668288e+00
2,900019,2.134596e+05,3,299995,-5.329316e+00,6.735764e+00
2,900020,3.279930e+05,3,300000,-5.515865e+00,5.889745e+00
2,900021,5.099178e+05,4,300000,-5.707500e+00,6.191158e+00
2,900022,2.337726e+05,4,300000,-5.368794e+00,6.682874e+00
2,900023,1.062716e+05,3,299986,-5.026417e+00,6.554488e+00
2,900024,1.421918e+05,3,300000,-5.152875e+00,5.570128e+00
2,900025,1.905688e+05,3,300000,-5.280052e+00,5.612739e+00
2,900026,1.889165e+05,2,299992,-5.276270e+00,6.505781e+00
2,900027,2.076900e+05,4,300000,-5.317416e+00,6.921047e+00
2,900028,4.211552e+04,2,299994,-4.624442e+00,5.699037e+00
2,900029,2.766388e+05,3,299998,-5.441913e+00,6.117911e+00
2,900030,3.786223e+05,4,300000,-5.578206e+00,5.808831e+00
2,900031,1.180186e+05,3,299992,-5.071950e+00,6.098542e+00
2,900032,1.485663e+05,3,300000,-5.171920e+00,5.137904e+00
2,900033,8.460535e+04,2,299992,-4.927398e+00,6.419845e+00
2,900034,8.357190e+04,4,300000,-4.922060e+00,5.510974e+00
2,900035,5.164262e+05,3,300000,-5.713008e+00,5.933788e+00
2,900036,1.467217e+05,3,299992,-5.166494e+00,6.136912e+00
2,900037,1.863926e+05,3,300000,-5.270429e+00,5.874580e+00
2,900038,1.890518e+05,4,300000,-5.276581e+00,6.136918e+00
2,900039,1.253777e+05,4,300000,-5.098220e+00,6.471118e+00
2,900040,5.947510e+04,4,300000,-4.774335e+00,6.215101e+00
2,900041,3.692869e+05,3,299999,-5.567364e+00,5.418275e+00
2,900042,6.538784e+04,4,300000,-4.815497e+00,5.979912e+00
2,900043,1.723666e+05,3,299998,-5.236453e+00,5.923481e+00
2,900044,1.783831e+05,4,300000,-5.251354e+00,5.996006e+00
2,900045,1.071624e+05,3,299997,-5.030042e+00,6.414161e+00
2,900046,2.960659e+05,4,300000,-5.471388e+00,6.391610e+00
2,900047,1.712602e+05,4,300000,-5.233656e+00,5.328947e+00
2,900048,4.560675e+05,4,300000,-5.659029e+00,6.640087e+00
2,900049,5.464435e+04,4,299985,-4.737545e+00,7.190769e+00
2,900050,1.954398e+05,4,300000,-5.291013e+00,6.037164e+00
