seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,2,2.733458e+05,300000,2.143863e+05,300000,8.606108e+06,300000
900001,2,3.873104e+05,300000,3.736415e+05,300000,1.232467e+07,300000
900002,2,2.744836e+05,300000,2.178768e+05,300000,1.572911e+06,300000
900003,2,3.235311e+05,300000,3.204921e+05,300000,1.635354e+07,299999
900004,2,2.528136e+05,300000,2.174398e+05,300000,3.570957e+07,300000
900005,2,8.440777e+04,300000,1.843010e+05,300000,6.129389e+06,300000
900006,2,4.629083e+05,300000,2.642035e+05,300000,2.075436e+07,300000
900007,2,5.814052e+04,300000,1.133119e+05,300000,1.597826e+06,300000
900008,2,1.816173e+05,299997,6.308646e+04,300000,7.151588e+06,299994
900009,2,6.259439e+04,300000,9.562512e+04,300000,6.997878e+06,300000
900010,2,2.783330e+05,300000,1.810289e+05,300000,1.186137e+06,300000
900011,2,4.105692e+05,300000,3.006887e+05,300000,4.178914e+06,299999
900012,2,2.910142e+05,300000,1.932698e+05,300000,6.721408e+06,300000
900013,2,4.644657e+05,300000,2.036684e+05,300000,1.609585e+07,300000
900014,2,1.729789e+05,300000,2.143379e+05,300000,5.704536e+05,299992
900015,2,1.019201e+05,300000,1.865197e+05,300000,2.723397e+05,300000
900016,2,9.931159e+04,300000,1.224910e+05,300000,4.277324e+06,300000
900017,2,2.116649e+05,300000,9.165687e+04,300000,1.597519e+07,300000
900018,2,2.334698e+05,299999,8.833273e+04,300000,3.056532e+07,299993
900019,2,2.134596e+05,299995,1.731761e+05,300000,1.089602e+07,299987
900020,2,3.279930e+05,300000,3.595168e+05,300000,7.794542e+06,300000
900021,2,5.099178e+05,300000,2.542445e+05,300000,2.581643e+05,300000
900022,2,2.337726e+05,300000,1.739724e+05,300000,6.313076e+06,300000
900023,2,1.062716e+05,299986,1.041234e+05,300000,5.132154e+06,299988
900024,2,1.421918e+05,300000,1.903542e+05,300000,1.320839e+07,299990
900025,2,1.905688e+05,300000,2.403379e+05,300000,2.710131e+07,299991
900026,2,1.889165e+05,299992,2.750357e+05,300000,1.955396e+07,300000
900027,2,2.076900e+05,300000,1.937597e+05,300000,2.489945e+07,299996
900028,2,4.211552e+04,299994,2.569779e+04,300000,3.954758e+06,299986
900029,2,2.766388e+05,299998,1.367526e+05,300000,3.444727e+07,300000
900030,2,3.786223e+05,300000,1.897075e+05,300000,1.228988e+07,299988
900031,2,1.180186e+05,299992,1.277929e+05,300000,6.840002e+06,300000
900032,2,1.485663e+05,300000,5.507006e+04,300000,6.794122e+05,299992
900033,2,8.460535e+04,299992,2.213171e+05,300000,9.861222e+05,300000
900034,2,8.357190e+04,300000,1.734263e+05,300000,1.363438e+07,300000
900035,2,5.164262e+05,300000,6.358806e+04,300000,9.133791e+06,300000
900036,2,1.467217e+05,299992,7.643629e+04,300000,1.635192e+07,299994
900037,2,1.863926e+05,300000,9.686159e+04,300000,3.449348e+06,299999
900038,2,1.890518e+05,300000,4.401002e+04,300000,1.729507e+07,299985
900039,2,1.253777e+05,300000,1.777405e+05,300000,4.131231e+06,299989
900040,2,5.947510e+04,300000,6.172489e+04,300000,5.385227e+05,299989
900041,2,3.692869e+05,299999,3.028004e+05,300000,1.162715e+05,300000
900042,2,6.538784e+04,300000,9.135143e+04,300000,2.018865e+07,299995
900043,2,1.723666e+05,299998,3.137951e+05,300000,5.720070e+06,300000
900044,2,1.783831e+05,300000,1.291994e+05,300000,1.714136e+07,300000
900045,2,1.071624e+05,299997,2.068397e+05,300000,1.586774e+07,300000
900046,2,2.960659e+05,300000,3.105967e+05,300000,2.983794e+07,300000
900047,2,1.712602e+05,300000,1.234097e+05,300000,5.304182e+06,299991
900048,2,4.560675e+05,300000,1.226844e+05,300000,1.377342e+07,300000
900049,2,5.464435e+04,299985,7.742268e+04,300000,6.055862e+06,300000
900050,2,1.954398e+05,300000,1.187831e+05,300000,1.601604e+07,300000
