function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.521875e+01,19,300000,-1.182379e+00,8.312054e+00
6,900001,2.640784e+01,19,300000,-1.421733e+00,8.130072e+00
6,900002,7.824176e+01,19,300000,-1.893439e+00,8.101847e+00
6,900003,1.490637e+01,19,300000,-1.173372e+00,8.114237e+00
6,900004,1.432544e+01,19,300000,-1.156108e+00,8.105729e+00
6,900005,1.579285e+01,19,300000,-1.198460e+00,8.051073e+00
6,900006,1.570953e+01,19,300000,-1.196163e+00,8.040428e+00
6,900007,2.641412e+01,19,300000,-1.421836e+00,8.019839e+00
6,900008,2.641119e+01,19,300000,-1.421788e+00,8.215659e+00
6,900009,7.592316e+01,19,300000,-1.880374e+00,8.200145e+00
6,900010,1.476196e+01,19,300000,-1.169144e+00,8.196440e+00
6,900011,1.402411e+01,19,300000,-1.146875e+00,8.044352e+00
6,900012,1.442255e+01,18,300000,-1.159042e+00,7.966430e+00
6,900013,1.464099e+01,19,300000,-1.165570e+00,8.029095e+00
6,900014,1.404065e+01,19,300000,-1.147387e+00,8.022182e+00
6,900015,2.641089e+01,19,300000,-1.421783e+00,8.022137e+00
6,900016,1.423920e+01,19,300000,-1.153485e+00,8.216331e+00
6,900017,1.478589e+01,19,300000,-1.169847e+00,8.144472e+00
6,900018,1.447211e+01,19,300000,-1.160532e+00,8.067395e+00
6,900019,1.504315e+01,19,300000,-1.177339e+00,8.135383e+00
6,900020,2.641144e+01,19,300000,-1.421792e+00,8.073711e+00
6,900021,2.640887e+01,19,300000,-1.421750e+00,8.045045e+00
6,900022,2.642419e+01,19,300000,-1.422002e+00,8.077590e+00
6,900023,7.785278e+01,19,300000,-1.891274e+00,8.094976e+00
6,900024,1.475555e+01,18,300000,-1.168956e+00,7.975211e+00
6,900025,2.640875e+01,19,300000,-1.421748e+00,8.052022e+00
6,900026,1.538184e+01,19,300000,-1.187008e+00,8.125733e+00
6,900027,2.640894e+01,19,300000,-1.421751e+00,8.092268e+00
6,900028,1.511377e+01,19,300000,-1.179373e+00,8.079498e+00
6,900029,1.450708e+01,19,300000,-1.161580e+00,8.015830e+00
6,900030,1.479773e+01,19,300000,-1.170195e+00,8.043904e+00
6,900031,2.640826e+01,19,300000,-1.421740e+00,8.008147e+00
6,900032,1.459027e+01,19,300000,-1.164063e+00,8.304458e+00
6,900033,2.640784e+01,19,300000,-1.421733e+00,8.173534e+00
6,900034,2.640771e+01,19,300000,-1.421731e+00,8.173080e+00
6,900035,1.417651e+01,19,300000,-1.151569e+00,8.247191e+00
6,900036,1.420605e+01,19,300000,-1.152473e+00,8.172572e+00
6,900037,2.643506e+01,19,300000,-1.422180e+00,8.191600e+00
6,900038,1.464777e+01,19,300000,-1.165771e+00,8.279181e+00
6,900039,2.641077e+01,19,300000,-1.421781e+00,8.195968e+00
6,900040,1.463739e+01,19,300000,-1.165464e+00,8.342384e+00
6,900041,7.377307e+01,19,300000,-1.867898e+00,8.323655e+00
6,900042,1.475482e+01,18,300000,-1.168934e+00,8.254645e+00
6,900043,7.252740e+01,19,300000,-1.860502e+00,8.159920e+00
6,900044,1.467761e+01,18,300000,-1.166655e+00,8.072347e+00
6,900045,1.504749e+01,19,300000,-1.177464e+00,8.157123e+00
6,900046,1.450140e+01,19,300000,-1.161410e+00,8.144759e+00
6,900047,1.450769e+01,18,300000,-1.161598e+00,8.126408e+00
6,900048,7.681573e+01,19,300000,-1.885450e+00,8.119532e+00
6,900049,1.474121e+01,19,300000,-1.168533e+00,8.501330e+00
6,900050,7.296820e+01,19,300000,-1.863134e+00,8.260832e+00
