function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,3.140131e+03,3,300000,-3.496948e+00,1.075563e+01
15,900001,2.619549e+03,3,300000,-3.418226e+00,1.054529e+01
15,900002,2.885951e+03,3,300000,-3.460289e+00,1.059910e+01
15,900003,3.647344e+03,3,300000,-3.561977e+00,1.077124e+01
15,900004,2.537438e+03,3,300000,-3.404395e+00,1.035678e+01
15,900005,3.117608e+03,3,300000,-3.493822e+00,1.032262e+01
15,900006,4.260672e+03,3,300000,-3.629478e+00,1.051437e+01
15,900007,4.296480e+03,3,300000,-3.633113e+00,1.055228e+01
15,900008,3.307734e+03,3,300000,-3.519531e+00,1.013254e+01
15,900009,3.705673e+03,3,300000,-3.568867e+00,1.041433e+01
15,900010,2.970859e+03,3,300000,-3.472882e+00,1.079828e+01
15,900011,2.516326e+03,3,300000,-3.400767e+00,1.041197e+01
15,900012,2.868879e+03,3,300000,-3.457712e+00,1.047358e+01
15,900013,3.912786e+03,3,300000,-3.592486e+00,1.051087e+01
15,900014,3.245910e+03,3,300000,-3.511336e+00,1.045428e+01
15,900015,3.224646e+03,3,300000,-3.508482e+00,1.051411e+01
15,900016,3.292345e+03,3,300000,-3.517505e+00,1.041124e+01
15,900017,3.584475e+03,3,300000,-3.554426e+00,1.044510e+01
15,900018,1.802075e+03,3,300000,-3.255773e+00,1.067016e+01
15,900019,2.855057e+03,3,300000,-3.455615e+00,1.040272e+01
15,900020,3.219035e+03,3,300000,-3.507726e+00,1.067407e+01
15,900021,2.958274e+03,3,300000,-3.471038e+00,1.033247e+01
15,900022,3.287574e+03,3,300000,-3.516876e+00,1.039516e+01
15,900023,3.663928e+03,3,300000,-3.563947e+00,1.079680e+01
15,900024,3.080000e+03,3,300000,-3.488551e+00,1.029502e+01
15,900025,2.773146e+03,3,300000,-3.442973e+00,1.052452e+01
15,900026,2.627762e+03,3,300000,-3.419586e+00,1.037389e+01
15,900027,2.398678e+03,3,300000,-3.379972e+00,1.061034e+01
15,900028,2.458354e+03,3,300000,-3.390645e+00,1.109821e+01
15,900029,4.017399e+03,3,300000,-3.603945e+00,1.056976e+01
15,900030,1.779119e+03,3,300000,-3.250205e+00,1.021179e+01
15,900031,3.836536e+03,3,300000,-3.583939e+00,1.054623e+01
15,900032,2.520722e+03,3,300000,-3.401525e+00,1.037326e+01
15,900033,3.732205e+03,3,300000,-3.571965e+00,1.057863e+01
15,900034,2.413490e+03,3,300000,-3.382646e+00,1.043506e+01
15,900035,1.892908e+03,3,300000,-3.277130e+00,1.050818e+01
15,900036,2.530582e+03,3,300000,-3.403220e+00,1.041114e+01
15,900037,2.839369e+03,3,300000,-3.453222e+00,1.073989e+01
15,900038,2.976171e+03,3,300000,-3.473658e+00,1.048037e+01
15,900039,1.677309e+03,3,300000,-3.224613e+00,1.084108e+01
15,900040,3.220764e+03,3,300000,-3.507959e+00,1.049624e+01
15,900041,4.788928e+03,3,300000,-3.680238e+00,1.047998e+01
15,900042,2.521078e+03,3,300000,-3.401586e+00,1.079985e+01
15,900043,4.386777e+03,3,300000,-3.642146e+00,1.048035e+01
15,900044,3.421757e+03,3,300000,-3.534249e+00,1.039998e+01
15,900045,2.881183e+03,3,300000,-3.459571e+00,1.049664e+01
15,900046,3.542972e+03,3,300000,-3.549368e+00,1.032632e+01
15,900047,2.300607e+03,3,300000,-3.361843e+00,1.034328e+01
15,900048,2.849229e+03,3,300000,-3.454727e+00,1.055432e+01
15,900049,3.462670e+03,3,300000,-3.539411e+00,1.084708e+01
15,900050,3.899198e+03,3,300000,-3.590975e+00,1.046512e+01
