episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,8.726666666666667,15000,0.95,rand/1/bin,0.38373661041259766,0.06976711004972458,0.436453104019165,1.6743092238903046,0.19759663939476013,0.00023133754439186305,False,True,0,0,0.040985107421875,212.78955078125,0.040985107421875,1.3873738163270422,False
0,17,900000,2,9.046666666666667,145900,0.5136666666666667,rand/1/bin,0.4292902946472168,0.09207245707511902,0.45245229303836815,1.5170079544186592,0.04170000180602074,2.9314358016563347e-06,True,True,0,1,0.0809326171875,0.040985107421875,0.040985107421875,0.0,False
0,17,900000,3,1.2266666666666666,281600,0.06133333333333333,rand/1/bin,0.5396471619606018,0.10309334844350815,0.47018713951110835,1.4498403519392014,0.04169999808073044,0.07319188117980957,True,True,1,2,45.490478515625,0.040985107421875,0.040985107421875,0.0,True
1,17,900001,1,8.43,15000,0.95,rand/1/bin,0.3625800311565399,0.07055598497390747,0.4216622501611709,1.6976241767406464,0.24604608118534088,3.829320121440105e-06,False,True,0,0,0.01171875,227.42132568359375,0.01171875,1.9311183399943874,False
1,17,900001,2,9.19,141450,0.5285,rand/1/bin,0.4099101424217224,0.09152520447969437,0.45962704122066494,1.530673772096634,0.04170000180602074,0.00021408050088211894,True,True,0,1,0.142913818359375,0.01171875,0.01171875,0.0,False
1,17,900001,3,1.38,279300,0.069,rand/1/bin,0.5523483753204346,0.10901964455842972,0.4912376254796981,1.479978747665882,0.04170000180602074,0.07777530699968338,True,True,1,2,47.89007568359375,0.01171875,0.01171875,0.0,True
2,17,900002,1,8.376666666666667,15000,0.95,rand/1/bin,0.3843170404434204,0.07027179002761841,0.41898556649684904,1.696450725197792,0.23447826504707336,0.0008801707299426198,False,True,0,0,0.34332275390625,224.20538330078125,0.34332275390625,0.464297399862593,False
2,17,900002,2,8.976666666666667,140650,0.5311666666666667,rand/1/bin,0.4137099087238312,0.08417846262454987,0.44895101785659786,1.563412070274353,0.04169999808073044,0.0002716270391829312,True,True,0,0,0.035919189453125,0.34332275390625,0.035919189453125,0.9803759513449424,False
2,17,900002,3,1.6466666666666667,275300,0.08233333333333333,rand/1/bin,0.479647159576416,0.10095338523387909,0.4623146146535873,1.5176495090126991,0.041700005531311035,0.06813237071037292,True,True,0,1,32.3917236328125,0.035919189453125,0.035919189453125,0.0,True
3,17,900003,1,8.566666666666666,15000,0.95,rand/1/bin,0.39751529693603516,0.06962351500988007,0.428409132361412,1.6682072430849075,0.24016956984996796,3.6887329315504758e-06,False,True,0,0,0.0,244.8895263671875,0.0,8.0,False
3,17,900003,2,10.433333333333334,143500,0.5216666666666666,rand/1/bin,0.47040146589279175,0.4188652038574219,0.5714479327201843,1.3872370645403862,0.04169999808073044,0.0797676369547844,True,True,0,1,68.95904541015625,0.0,0.0,0.0,True
4,17,900004,1,8.71,15000,0.95,rand/1/bin,0.37315675616264343,0.07025367021560669,0.43566496372222896,1.686980664730072,0.2285962998867035,0.000182766278157942,False,True,0,0,0.01171875,228.374755859375,0.01171875,1.9311183399943874,False
4,17,900004,2,9.116666666666667,145650,0.5145,rand/1/bin,0.435687392950058,0.09568285942077637,0.4558419615030288,1.5012433156371117,0.04170000180602074,3.7388801956694806e-06,True,True,0,1,0.0421142578125,0.01171875,0.01171875,0.0,False
4,17,900004,3,1.1733333333333333,282400,0.058666666666666666,rand/1/bin,0.5423963665962219,0.10669321566820145,0.48166428506374354,1.518826648592949,0.041700005531311035,0.08109860867261887,True,True,1,2,39.03778076171875,0.01171875,0.01171875,0.0,True
5,17,900005,1,8.913333333333334,15000,0.95,rand/1/bin,0.39782097935676575,0.06934737414121628,0.44578268527984616,1.6551302820444107,0.22823257744312286,2.2326314592646668e-06,False,True,0,0,0.035614013671875,213.5465087890625,0.035614013671875,1.4483789569695356,False
5,17,900005,2,9.49,148700,0.5043333333333333,rand/1/bin,0.4177897870540619,0.09440294653177261,0.47465167641639705,1.521883949637413,0.041700005531311035,2.4371147446800023e-06,True,True,0,0,0.01373291015625,0.035614013671875,0.01373291015625,0.413858147971363,False
5,17,900005,3,0.5966666666666667,291050,0.029833333333333333,rand/1/bin,0.5285786390304565,0.10421004891395569,0.4744155883789062,1.470190368592739,0.041700005531311035,0.07920271903276443,True,True,0,1,64.69500732421875,0.01373291015625,0.01373291015625,0.0,True
6,17,900006,1,8.79,15000,0.95,rand/1/bin,0.37610283493995667,0.07039082050323486,0.43964026570320125,1.673848956823349,0.21683989465236664,2.3786226392985554e-06,False,True,0,0,0.05548095703125,223.49200439453125,0.05548095703125,1.25585597779566,False
6,17,900006,2,8.946666666666667,146850,0.5105,rand/1/bin,0.43236008286476135,0.09235586225986481,0.44737133085727687,1.5419322848320007,0.04169999808073044,0.0004310822987463325,True,True,0,0,0.033843994140625,0.05548095703125,0.033843994140625,0.21466228269245025,False
6,17,900006,3,1.2633333333333334,281050,0.06316666666666666,rand/1/bin,0.5113950967788696,0.10031890124082565,0.47575677335262295,1.5365317687392235,0.04170000180602074,0.07924270629882812,True,True,0,1,39.919158935546875,0.033843994140625,0.033843994140625,0.0,True
7,17,900007,1,8.656666666666666,15000,0.95,rand/1/bin,0.40343427658081055,0.07001569867134094,0.4328407317399978,1.649607241153717,0.2165224850177765,3.591140284697758e-06,False,True,0,0,0.0,219.88916015625,0.0,8.0,False
7,17,900007,2,10.343333333333334,144850,0.5171666666666667,rand/1/bin,0.46603161096572876,0.4183954894542694,0.5657413721084594,1.376503400504589,0.04169999808073044,0.08140099048614502,True,True,0,1,74.0838623046875,0.0,0.0,0.0,True
8,17,900008,1,9.006666666666666,15000,0.95,rand/1/bin,0.3861229419708252,0.06981590390205383,0.4503903985023498,1.6590802520513535,0.23140102624893188,2.259333768961369e-06,False,True,0,0,0.0,175.2679443359375,0.0,8.0,False
8,17,900008,2,9.993333333333334,150100,0.49966666666666665,rand/1/bin,0.4818803071975708,0.4358280301094055,0.5753684103488922,1.372434675693512,0.04169999808073044,0.08584170043468475,True,True,0,1,87.6842041015625,0.0,0.0,0.0,True
9,17,900009,1,7.89,15000,0.95,rand/1/bin,0.36369621753692627,0.07099646329879761,0.39456973969936365,1.6872516125440598,0.20323553681373596,3.1340123314294033e-06,False,True,0,0,0.01885986328125,225.11328125,0.01885986328125,1.7244612295965038,False
9,17,900009,2,8.866666666666667,133350,0.5555,rand/1/bin,0.4121920168399811,0.09442596137523651,0.44340251982212064,1.5346119403839111,0.04170000180602074,0.00019790840451605618,True,True,0,1,0.02374267578125,0.01885986328125,0.01885986328125,0.0,False
9,17,900009,3,2.243333333333333,266350,0.11216666666666666,rand/1/bin,0.525142252445221,0.10324054211378098,0.47863371074199673,1.4825206249952316,0.04169999808073044,0.06445634365081787,True,True,1,2,24.072052001953125,0.01885986328125,0.01885986328125,0.0,True
10,17,900010,1,8.123333333333333,15000,0.95,rand/1/bin,0.3726451098918915,0.07019510865211487,0.4062896251678466,1.7181262224912643,0.22307561337947845,0.0037903550546616316,False,True,0,0,0.24493408203125,207.2618408203125,0.24493408203125,0.6109507618308223,False
10,17,900010,2,9.113333333333333,136850,0.5438333333333333,rand/1/bin,0.3877964913845062,0.08549406379461288,0.4556958079338073,1.600276380777359,0.04177767038345337,0.00043458884465508163,True,True,0,0,0.08892822265625,0.24493408203125,0.08892822265625,0.44000957685840814,False
10,17,900010,3,1.7633333333333334,273550,0.08816666666666667,rand/1/bin,0.5157608389854431,0.09824205935001373,0.46905822455883023,1.504411093890667,0.04170000180602074,0.06016666814684868,True,True,0,1,21.673675537109375,0.08892822265625,0.08892822265625,0.0,True
11,17,900011,1,8.806666666666667,15000,0.95,rand/1/bin,0.37720930576324463,0.07070277631282806,0.4403994113206863,1.6885481625795364,0.22971783578395844,2.3117067939892877e-06,False,True,0,0,0.016082763671875,219.3773193359375,0.016082763671875,1.793639049710034,False
11,17,900011,2,9.39,147100,0.5096666666666667,rand/1/bin,0.43300682306289673,0.09255089610815048,0.46960998177528374,1.5102370455861092,0.04170000180602074,0.00023236926062963903,True,True,0,1,0.067779541015625,0.016082763671875,0.016082763671875,0.0,False
11,17,900011,3,0.8033333333333333,287950,0.04016666666666667,rand/1/bin,0.5634363293647766,0.11072801053524017,0.4782471507787704,1.4769144803285599,0.041700005531311035,0.08388421684503555,True,True,1,2,64.08364868164062,0.016082763671875,0.016082763671875,0.0,True
