function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.098511e-02,3,300000,1.387374e+00,9.084804e+00
17,900001,1.171875e-02,3,300000,1.931118e+00,8.691421e+00
17,900002,3.591919e-02,3,300000,1.444673e+00,8.819753e+00
17,900003,0.000000e+00,2,300000,8.000000e+00,7.978478e+00
17,900004,1.171875e-02,3,300000,1.931118e+00,8.427389e+00
17,900005,1.373291e-02,3,300000,1.862237e+00,8.669203e+00
17,900006,3.384399e-02,3,300000,1.470518e+00,8.371079e+00
17,900007,0.000000e+00,2,300000,8.000000e+00,8.256877e+00
17,900008,0.000000e+00,2,300000,8.000000e+00,8.484744e+00
17,900009,1.885986e-02,3,300000,1.724461e+00,8.914293e+00
17,900010,8.892822e-02,3,300000,1.050960e+00,9.013576e+00
17,900011,1.608276e-02,3,300000,1.793639e+00,8.552694e+00
17,900012,0.000000e+00,2,300000,8.000000e+00,8.277469e+00
17,900013,1.608276e-02,3,300000,1.793639e+00,8.208010e+00
17,900014,0.000000e+00,3,300000,8.000000e+00,7.888287e+00
17,900015,1.023865e-01,3,300000,9.897574e-01,8.140140e+00
17,900016,1.885986e-02,3,300000,1.724461e+00,8.468235e+00
17,900017,2.609253e-02,3,300000,1.583484e+00,8.700428e+00
17,900018,3.820801e-02,3,300000,1.417845e+00,8.567392e+00
17,900019,1.000977e-02,3,300000,1.999576e+00,8.802023e+00
17,900020,1.171875e-02,3,300000,1.931118e+00,9.063539e+00
17,900021,2.984619e-02,3,300000,1.525111e+00,8.740603e+00
17,900022,0.000000e+00,2,300000,8.000000e+00,8.218770e+00
17,900023,6.784058e-02,3,300000,1.168510e+00,8.706627e+00
17,900024,1.885986e-02,3,300000,1.724461e+00,8.239240e+00
17,900025,0.000000e+00,2,300000,8.000000e+00,8.532656e+00
17,900026,1.000977e-02,3,300000,1.999576e+00,8.586145e+00
17,900027,7.931519e-02,3,300000,1.100644e+00,8.529748e+00
17,900028,0.000000e+00,2,300000,8.000000e+00,8.258773e+00
17,900029,4.171753e-02,3,300000,1.379681e+00,8.005421e+00
17,900030,1.523743e-01,3,300000,8.170883e-01,8.465021e+00
17,900031,0.000000e+00,3,300000,8.000000e+00,8.709715e+00
17,900032,2.172852e-02,3,300000,1.662970e+00,8.506504e+00
17,900033,2.545166e-02,3,300000,1.594284e+00,8.415870e+00
17,900034,0.000000e+00,3,300000,8.000000e+00,8.256515e+00
17,900035,0.000000e+00,2,300000,8.000000e+00,8.131426e+00
17,900036,1.885986e-02,3,300000,1.724461e+00,8.310477e+00
17,900037,1.004028e-02,3,300000,1.998254e+00,8.668592e+00
17,900038,1.608276e-02,3,300000,1.793639e+00,9.103727e+00
17,900039,8.715820e-02,3,300000,1.059692e+00,9.582910e+00
17,900040,1.373291e-02,3,300000,1.862237e+00,9.483012e+00
17,900041,3.585815e-02,3,300000,1.445412e+00,8.780943e+00
17,900042,0.000000e+00,3,300000,8.000000e+00,8.111797e+00
17,900043,1.373291e-02,3,300000,1.862237e+00,8.209207e+00
17,900044,1.611328e-02,3,300000,1.792816e+00,8.177365e+00
17,900045,1.000977e-02,3,300000,1.999576e+00,8.934601e+00
17,900046,3.497314e-02,3,300000,1.456265e+00,9.548322e+00
17,900047,3.051758e-05,3,300000,4.515308e+00,9.424134e+00
17,900048,1.608276e-02,3,300000,1.793639e+00,9.682954e+00
17,900049,1.608276e-02,3,300000,1.793639e+00,9.321514e+00
17,900050,1.373291e-02,3,300000,1.862237e+00,9.437513e+00
