training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
160,693.67,-1.665725,0.559726,0.004471,8.881554e+01,2.857072e+01,2.6458
240,1069.25,-1.385380,1.212268,0.149257,7.672408e+01,2.668223e+01,2.6580
320,1873.27,-1.215797,1.112624,0.209244,5.687144e+01,2.814806e+01,2.5888
400,2252.49,-0.900651,1.786520,0.777108,5.157504e+01,1.711124e+01,2.5450
560,3334.04,-0.551195,1.969961,0.571972,2.980597e+01,1.375018e+01,2.7367
640,3686.18,0.137586,2.551638,1.573750,2.478142e+01,9.747336e+00,2.7273
720,4473.16,0.186745,2.282193,1.250155,2.119633e+01,2.634020e+00,2.7568
800,4827.72,0.828304,2.971633,2.639665,1.251430e+01,4.608991e+00,2.7935
960,5885.18,1.343944,3.015104,2.487323,4.480011e-01,7.406861e-01,2.7460
1040,6241.06,2.038825,3.378997,2.487132,3.951721e-02,4.162136e-02,2.8122
1120,6603.06,2.660978,3.169334,3.135887,2.005615e-02,3.031996e-02,2.6963
