function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.806387e+01,2,300000,-1.448148e+00,1.055938e+01
12,900001,6.725677e+00,2,300000,-8.277360e-01,9.810084e+00
12,900002,1.600580e+01,2,300000,-1.204277e+00,9.514598e+00
12,900003,1.227686e+01,2,300000,-1.089087e+00,8.822149e+00
12,900004,1.872006e+01,2,300000,-1.272307e+00,8.905660e+00
12,900005,1.563257e+01,2,300000,-1.194030e+00,9.655079e+00
12,900006,1.831284e+01,2,300000,-1.262756e+00,1.033843e+01
12,900007,1.505640e+01,2,300000,-1.177721e+00,1.200523e+01
12,900008,1.336331e+01,2,300000,-1.125914e+00,1.256626e+01
12,900009,1.355194e+01,2,300000,-1.132001e+00,1.294090e+01
12,900010,1.438663e+01,2,300000,-1.157959e+00,1.007351e+01
12,900011,1.219989e+01,2,300000,-1.086356e+00,9.702082e+00
12,900012,1.950934e+01,2,300000,-1.290243e+00,9.470931e+00
12,900013,1.025220e+01,2,300000,-1.010817e+00,9.536562e+00
12,900014,2.361978e+01,2,300000,-1.373276e+00,9.429976e+00
12,900015,1.106473e+01,2,300000,-1.043941e+00,9.612832e+00
12,900016,1.595569e+01,2,300000,-1.202916e+00,9.686822e+00
12,900017,1.549332e+01,2,300000,-1.190144e+00,1.137223e+01
12,900018,2.101669e+01,2,300000,-1.322564e+00,1.171948e+01
12,900019,1.697202e+01,2,300000,-1.229733e+00,1.147853e+01
12,900020,1.330835e+01,2,300000,-1.124124e+00,9.242233e+00
12,900021,1.542282e+01,2,300000,-1.188164e+00,9.540403e+00
12,900022,1.837875e+01,2,300000,-1.264316e+00,9.256665e+00
12,900023,1.708325e+01,2,300000,-1.232571e+00,9.103512e+00
12,900024,1.524869e+01,2,300000,-1.183232e+00,9.329361e+00
12,900025,2.125024e+01,2,300000,-1.327364e+00,9.171889e+00
12,900026,1.696902e+01,2,300000,-1.229657e+00,1.150903e+01
12,900027,1.606854e+01,2,300000,-1.205976e+00,9.343349e+00
12,900028,1.995035e+01,2,300000,-1.299950e+00,1.031866e+01
12,900029,9.743317e+00,2,300000,-9.887068e-01,1.180029e+01
12,900030,1.240207e+01,2,300000,-1.093494e+00,1.009603e+01
12,900031,1.492892e+01,2,300000,-1.174029e+00,1.082086e+01
12,900032,1.637692e+01,2,300000,-1.214232e+00,9.637242e+00
12,900033,2.531326e+01,2,300000,-1.403348e+00,9.651236e+00
12,900034,1.562622e+01,2,300000,-1.193854e+00,9.592139e+00
12,900035,3.956879e+01,2,300000,-1.597353e+00,9.355896e+00
12,900036,2.035919e+01,2,300000,-1.308761e+00,9.633954e+00
12,900037,2.213229e+01,2,300000,-1.345026e+00,1.111132e+01
12,900038,1.042566e+01,2,300000,-1.018104e+00,1.156307e+01
12,900039,2.261337e+01,2,300000,-1.354365e+00,1.226273e+01
12,900040,1.417606e+01,3,300000,-1.151555e+00,1.289210e+01
12,900041,1.504654e+01,2,300000,-1.177437e+00,1.043245e+01
12,900042,2.025446e+01,2,300000,-1.306521e+00,9.485728e+00
12,900043,1.284930e+01,2,300000,-1.108880e+00,9.765505e+00
12,900044,1.675162e+01,2,300000,-1.224057e+00,9.551640e+00
12,900045,1.664450e+01,2,300000,-1.221271e+00,9.869210e+00
12,900046,1.535919e+01,2,300000,-1.186368e+00,9.528884e+00
12,900047,1.082080e+01,2,300000,-1.034259e+00,9.715169e+00
12,900048,1.646280e+01,2,300000,-1.216504e+00,1.180099e+01
12,900049,1.033676e+01,2,300000,-1.014384e+00,1.157646e+01
12,900050,2.418222e+01,2,300000,-1.383496e+00,1.158400e+01
