episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,10.65,15000,0.95,current-to-best/1/bin,centroid,50,0.16047978401184082,0.06857483834028244,0.5325227499008178,0.3571406723931432,0.04431590810418129,0.09182894229888916,True,False,0,0,28.063873291015625,239.6640625,28.063873291015625,-1.448147610996309,False
0,12,900000,2,8.35,174750,0.4175,current-to-best/1/bin,centroid,50,0.24711905419826508,0.07954904437065125,0.48787413537502283,0.5912042502313852,0.0353747233748436,0.061443030834198,True,False,0,1,28.794891357421875,28.063873291015625,28.063873291015625,0.0,True
1,12,900001,1,10.096666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.1591607630252838,0.06987752765417099,0.5049795210361481,0.3534685242921114,0.051733825355768204,0.10594693571329117,False,False,0,0,9.53143310546875,224.70286560058594,9.53143310546875,-0.9791582046621541,False
1,12,900001,2,8.903333333333334,166450,0.44516666666666665,current-to-best/1/bin,centroid,50,0.26679617166519165,0.08046604692935944,0.49552784562110896,0.6431792490184307,0.04102833941578865,0.08265174180269241,True,False,0,0,6.725677490234375,9.53143310546875,6.725677490234375,0.15142216583259238,True
2,12,900002,1,10.403333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.15665152668952942,0.06892460584640503,0.5201980531215668,0.3569923210889101,0.04955277591943741,0.09490881115198135,False,False,0,0,16.00579833984375,234.4539031982422,16.00579833984375,-1.204277341103373,False
2,12,900002,2,8.596666666666666,171050,0.42983333333333335,current-to-best/1/bin,centroid,50,0.256890207529068,0.0791284590959549,0.505956757068634,0.5956038534641266,0.03534126654267311,0.06203538924455643,True,False,0,1,16.694122314453125,16.00579833984375,16.00579833984375,0.0,True
3,12,900003,1,10.76,15000,0.95,current-to-best/1/bin,centroid,50,0.14872516691684723,0.06796977669000626,0.5380974531173706,0.3610895359888673,0.05066554620862007,0.09603568911552429,False,False,0,0,12.27685546875,226.7548828125,12.27685546875,-1.089087143425124,False
3,12,900003,2,8.24,176400,0.412,current-to-best/1/bin,centroid,50,0.252991259098053,0.08034826070070267,0.49305179119110104,0.6135485731065273,0.037545666098594666,0.06487539410591125,True,False,0,1,12.88861083984375,12.27685546875,12.27685546875,0.0,True
4,12,900004,1,10.633333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.1634625494480133,0.06848365813493729,0.5317534387111663,0.35795058589428663,0.048904839903116226,0.09804651886224747,False,False,0,0,18.720062255859375,229.96710205078125,18.720062255859375,-1.2723072889359628,False
4,12,900004,2,8.366666666666667,174500,0.41833333333333333,current-to-best/1/bin,centroid,50,0.24788853526115417,0.07848400622606277,0.48858103156089777,0.6157038621604443,0.03833973780274391,0.0742170512676239,True,False,0,1,19.801605224609375,18.720062255859375,18.720062255859375,0.0,True
