episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,1.0,15000,0.95,rand/2/bin,1.7150399156395935e-11,0.9999998211860657,0.05000000000006794,0.25,0.2440846562385559,0.0,False,False,0,1,9756.12890625,8191.712890625,8191.712890625,-3.9133747224161777,False
0,15,900000,2,1.0,30000,0.9,rand/2/bin,0.015262692235410213,0.5726370811462402,0.05002646507509781,2.4014639854431152,0.04169999808073044,5.745093858422479e-07,True,False,1,0,5220.75439453125,8191.712890625,5220.75439453125,0.19564145969854785,False
0,15,900000,3,1.0,45000,0.85,current-to-best/1/bin,0.988154947757721,1.7409634267551155e-07,0.05000000046763553,0.2500000000273464,0.04169999808073044,0.05360623076558113,True,True,0,0,4049.6796875,5220.75439453125,4049.6796875,0.11031258899635654,False
0,15,900000,4,1.0,60000,0.8,rand/2/bin,0.014495240524411201,0.04072203487157822,0.050000000167616125,0.2500000048577521,0.04170000180602074,0.037074584513902664,True,False,0,0,3501.1103515625,4049.6796875,3501.1103515625,0.06321487420339222,False
0,15,900000,5,1.0,75000,0.75,rand/1/bin,3.7961851830914384e-06,0.36064577102661133,0.050001196622781664,0.2500000000001067,0.04170000180602074,0.0,True,True,0,1,3616.0986328125,3501.1103515625,3501.1103515625,0.0,False
0,15,900000,6,1.11,90000,0.7,current-to-best/1/bin,0.9913198351860046,4.108107532374561e-06,0.05551224839873612,0.25002856449691535,0.04169999808073044,0.048209354281425476,True,True,1,0,3362.22265625,3501.1103515625,3362.22265625,0.017579329205867467,False
0,15,900000,7,1.0,106650,0.6445,rand/2/bin,0.00665707141160965,0.007770491763949394,0.050000209956915856,0.25000001630807045,0.04169999808073044,0.036016058176755905,True,True,0,0,3252.6904296875,3362.22265625,3252.6904296875,0.01438373843862184,False
0,15,900000,8,1.0,121650,0.5945,current-to-best/1/bin,0.9999998807907104,0.11751869320869446,0.0500008956605825,0.25332379023893736,0.04169999808073044,0.05970365181565285,True,False,0,1,4167.232421875,3252.6904296875,3252.6904296875,0.0,False
0,15,900000,9,1.19,136650,0.5445,rand/1/bin,0.9880548119544983,4.2274191400792915e-06,0.0595599327236414,0.25000000000001155,0.04170000180602074,0.049514755606651306,True,False,1,0,3212.7294921875,3252.6904296875,3212.7294921875,0.00536857183436501,False
0,15,900000,10,1.0,154500,0.485,rand/2/bin,0.0016866906080394983,3.42718958563637e-05,0.05001956926862477,0.25000000004018735,0.04170000180602074,0.035634491592645645,True,True,0,0,2878.6796875,3212.7294921875,2878.6796875,0.047680816691347605,False
0,15,900000,11,1.0,169500,0.435,current-to-best/1/bin,1.0,1.6923424936976517e-06,0.05000184762254776,2.0504501909017563,0.07306674122810364,0.09405693411827087,False,True,0,1,4454.88818359375,2878.6796875,2878.6796875,0.0,False
0,15,900000,12,1.0,184500,0.385,best/1/bin,0.9999995231628418,0.672877848148346,0.05000246068877914,2.997337728738785,0.2819204330444336,0.8747713565826416,False,True,1,2,8010.3505859375,2878.6796875,2878.6796875,0.0,False
0,15,900000,13,4.71,199500,0.335,rand/2/bin,6.63551691104658e-05,0.0008193341782316566,0.23557742834091183,0.2500000000000004,0.2186928391456604,0.2041938155889511,False,False,2,3,4437.27734375,2878.6796875,2878.6796875,0.0,False
0,15,900000,14,1.0,270150,0.0995,best/1/bin,1.0,0.9999261498451233,0.050000005517383754,2.999998852610588,0.597213625907898,0.0,False,False,3,4,9262.2626953125,2878.6796875,2878.6796875,0.0,False
0,15,900000,15,0.99,285150,0.0495,best/1/bin,0.9999765753746033,8.419884928168031e-11,0.9468731880187988,3.0,0.04030999168753624,0.06841016560792923,True,False,4,5,5727.25732421875,2878.6796875,2878.6796875,0.0,True
1,15,900001,1,1.0,15000,0.95,rand/2/bin,3.717095381494673e-11,1.0,0.0500000000000005,0.250000000000001,0.24563013017177582,0.0,False,False,0,1,10134.4033203125,8125.33984375,8125.33984375,-3.909841534473447,False
1,15,900001,2,1.0,30000,0.9,rand/2/bin,0.016681253910064697,0.5885728597640991,0.05002926420347649,2.3997786343097687,0.04169999808073044,0.015535320155322552,True,False,1,0,6082.60498046875,8125.33984375,6082.60498046875,0.12575192126036772,False
1,15,900001,3,1.0,45000,0.85,rand/1/bin,6.738121172134015e-09,0.20942643284797668,0.050000000590310456,0.25,0.041700005531311035,0.03359311819076538,True,False,0,0,6019.615234375,6082.60498046875,6019.615234375,0.00452088058046396,False
1,15,900001,4,1.0,60000,0.8,rand/2/bin,0.011743253096938133,0.07272671163082123,0.05000000301159857,0.25000016528500346,0.04169999808073044,0.03792572394013405,True,True,0,0,5199.9501953125,6019.615234375,5199.9501953125,0.06356954861323816,False
1,15,900001,5,1.0,75000,0.75,current-to-best/1/bin,1.0,0.9992547631263733,0.05000002566713402,0.2500100826308085,0.04170000180602074,2.4636586104520575e-09,True,False,0,1,7927.05615234375,5199.9501953125,5199.9501953125,0.0,False
1,15,900001,6,3.006666666666667,90000,0.7,current-to-best/1/bin,0.9652540683746338,0.4644360840320587,0.150414314866066,0.26297909358981997,0.04169999808073044,0.1645137518644333,True,False,1,2,6615.6201171875,5199.9501953125,5199.9501953125,0.0,False
1,15,900001,7,1.3933333333333333,135100,0.5496666666666666,rand/2/bin,2.0710493117803708e-05,0.341598242521286,0.06982928458601237,0.25000000013228546,0.046543240547180176,0.0302096176892519,True,False,2,0,3459.75,5199.9501953125,3459.75,0.176954466018155,False
1,15,900001,8,1.0,156000,0.48,rand/2/bin,0.00036760003422386944,0.00019644806161522865,0.050000000680101776,0.25000000006791584,0.04170000180602074,0.03676360473036766,True,True,0,0,3211.11328125,3459.75,3211.11328125,0.03238909117706745,False
1,15,900001,9,1.0066666666666666,171000,0.43,rand/1/bin,3.2302375529980054e-07,0.05745517462491989,0.050372190421330745,0.2500000000099072,0.041700005531311035,0.03465691953897476,True,False,0,1,3247.951171875,3211.11328125,3211.11328125,0.0,False
1,15,900001,10,1.04,186100,0.37966666666666665,current-to-best/1/bin,0.9999999403953552,2.638689511513803e-05,0.05204811803996563,0.32549020182341337,0.04170000180602074,0.05419887602329254,True,False,1,2,3336.728515625,3211.11328125,3211.11328125,0.0,False
1,15,900001,11,1.0166666666666666,201700,0.32766666666666666,current-to-best/1/bin,1.0,1.7118780704095116e-07,0.05088891780469567,1.3108218312263489,0.07104507833719254,0.09598623216152191,False,False,2,3,4235.3916015625,3211.11328125,3211.11328125,0.0,False
1,15,900001,12,1.0033333333333334,216950,0.2768333333333333,current-to-best/1/bin,1.0,1.851088768489717e-06,0.050231572339544076,2.9999459087848663,0.2879534661769867,0.39373600482940674,False,True,3,4,5381.88818359375,3211.11328125,3211.11328125,0.0,False
1,15,900001,13,1.0033333333333334,232000,0.22666666666666666,current-to-best/1/bin,1.0,4.434609581949189e-05,0.05016861104522832,1.2286494076251984,0.4679226279258728,0.5651997923851013,False,True,4,5,6157.0380859375,3211.11328125,3211.11328125,0.0,False
1,15,900001,14,1.0,247050,0.1765,best/1/bin,0.9999768733978271,0.9999997019767761,0.05000000531231379,2.999999016523361,0.9838072657585144,0.0021686996333301067,False,True,5,6,7293.794921875,3211.11328125,3211.11328125,0.0,False
1,15,900001,15,1.5566666666666666,262050,0.1265,current-to-best/1/bin,1.0,0.9984266757965088,0.07797163296490908,2.6370377838611603,0.032053716480731964,0.0,True,False,6,7,7529.8828125,3211.11328125,3211.11328125,0.0,False
1,15,900001,16,0.9733333333333334,285400,0.048666666666666664,best/1/bin,0.8713944554328918,8.412588795181364e-05,0.8970111906528473,3.0,0.03863906487822533,0.04957663267850876,True,False,7,8,4820.9658203125,3211.11328125,3211.11328125,0.0,True
2,15,900002,1,1.0,15000,0.95,rand/2/bin,2.655471953438848e-10,1.0,0.05000000000000088,0.25000000000000006,0.2471330463886261,0.0,False,False,0,1,9052.8447265625,7952.77587890625,7952.77587890625,-3.900518743559074,False
2,15,900002,2,1.0,30000,0.9,rand/2/bin,0.014425992034375668,0.5597963333129883,0.05002310756626685,2.379896506667137,0.04169999808073044,2.6340907233191047e-09,True,False,1,0,4925.11865234375,7952.77587890625,4925.11865234375,0.20810204589462478,False
2,15,900002,3,1.0,45000,0.85,current-to-best/1/bin,0.7444710731506348,1.8324353590060127e-08,0.05000002142757971,0.2500013533508536,0.04169999808073044,0.048046521842479706,True,True,0,0,4310.46484375,4925.11865234375,4310.46484375,0.05789259033570637,False
2,15,900002,4,1.0,60000,0.8,current-to-best/1/bin,1.0,0.9258915781974792,0.050000016385217984,0.2500185462628224,0.04170000180602074,3.1279643735615537e-05,True,False,0,0,3690.31640625,4310.46484375,3690.31640625,0.06746050333724307,False
2,15,900002,5,1.0,75000,0.75,current-to-best/1/bin,0.9999998211860657,0.999999463558197,0.05000000007424966,0.2500000000000001,0.04169999808073044,2.4537245568723165e-09,True,True,0,1,4821.9228515625,3690.31640625,3690.31640625,0.0,False
2,15,900002,6,5.8966666666666665,90000,0.7,current-to-best/1/bin,0.9916605353355408,0.0025831288658082485,0.29492610394954677,0.2500678262231304,0.04169999808073044,0.056269265711307526,True,False,1,0,2401.46875,3690.31640625,2401.46875,0.18658666439545657,False
2,15,900002,7,1.0,178450,0.4051666666666667,rand/2/bin,0.00035361622576601803,8.368271664949134e-05,0.0500000003678594,0.2500000001463393,0.04170000180602074,0.0354507677257061,True,True,0,1,2763.1396484375,2401.46875,2401.46875,0.0,False
2,15,900002,8,1.0166666666666666,193450,0.3551666666666667,current-to-best/1/bin,1.0,6.918089070495625e-07,0.050989016378298405,2.929177224636078,0.10384158045053482,0.1486644744873047,False,True,1,2,3616.3232421875,2401.46875,2401.46875,0.0,False
2,15,900002,9,6.086666666666667,208700,0.30433333333333334,rand/2/bin,1.54189956447226e-06,2.1952107999823056e-05,0.7074729979038238,0.2500000000004326,0.04361208528280258,0.03853941708803177,True,True,2,3,2496.2705078125,2401.46875,2401.46875,0.0,True
3,15,900003,1,1.0,15000,0.95,rand/2/bin,4.90922510976155e-11,1.0,0.05000000000000049,0.25000000000000006,0.24450241029262543,0.0,False,False,0,1,9455.494140625,8491.7685546875,8491.7685546875,-3.9289981488491765,False
3,15,900003,2,1.0,30000,0.9,rand/2/bin,0.015615054406225681,0.5573320388793945,0.05002450378669892,2.4315927922725677,0.04169999808073044,0.0005651237443089485,True,False,1,0,4748.5751953125,8491.7685546875,4748.5751953125,0.25243482925226557,False
