training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2014.54,-6.184906,0.445240,0.711720,3.914319e+06,3.372490e+06,9.8169
4000,3906.87,-6.136370,0.482117,0.979425,1.716803e+06,1.227037e+06,9.9851
6000,5793.11,-6.136682,0.396198,1.034853,1.006962e+07,4.442411e+06,9.9850
8000,7622.31,-6.209213,0.431262,1.096061,6.038430e+05,1.875986e+05,10.5556
10000,9415.98,-6.169212,0.413323,0.825350,2.144409e+06,2.019141e+06,10.6138
12000,11573.97,-6.077046,0.453574,0.426092,1.230512e+06,7.950552e+05,11.3182
14000,13184.98,-6.290514,0.444350,0.178910,6.088433e+06,7.182596e+06,11.7588
16000,14799.92,-6.298589,0.459855,0.108041,8.721715e+05,1.052181e+06,11.8059
18000,16374.71,-6.114130,0.437994,0.058650,8.438423e+05,3.575717e+05,12.1394
20000,17929.60,-5.919807,0.355576,0.025655,2.719761e+05,1.563256e+05,12.4750
22000,19512.78,-5.716937,0.302820,0.013859,2.925904e+05,1.171665e+05,12.2134
24000,21603.96,-5.670809,0.254094,0.011066,3.267819e+05,1.542192e+05,11.9162
26000,23196.59,-5.578976,0.254661,0.009562,2.616285e+05,1.689480e+05,12.1145
28000,24818.55,-5.486204,0.278454,0.008489,2.204234e+05,1.106309e+05,11.8107
30000,26458.92,-5.502594,0.232953,0.007097,2.786874e+05,1.218262e+05,11.5838
32000,28288.75,-5.448876,0.244934,0.006567,2.148584e+05,7.351328e+04,10.2410
