function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.186865e+01,18,300000,-1.429986e-01,7.938361e+00
12,900001,1.623624e+01,18,300000,-1.061684e-01,7.871769e+00
12,900002,1.394260e+01,17,300000,-9.117033e-02,7.855181e+00
12,900003,5.125000e+00,16,300000,-3.351226e-02,7.779116e+00
12,900004,1.395508e+01,16,300000,-9.125195e-02,7.767327e+00
12,900005,9.140381e+00,17,300000,-5.976875e-02,7.971178e+00
12,900006,1.913193e+01,16,300000,-1.251033e-01,7.866283e+00
12,900007,1.201508e+01,16,300000,-7.856631e-02,7.883190e+00
12,900008,1.029544e+01,17,300000,-6.732166e-02,7.917363e+00
12,900009,9.130219e+00,18,300000,-5.970230e-02,7.963890e+00
12,900010,1.297101e+01,19,300000,-8.481714e-02,8.034049e+00
12,900011,1.008862e+01,17,300000,-6.596928e-02,7.902882e+00
12,900012,6.003693e+00,17,300000,-3.925801e-02,7.880632e+00
12,900013,1.096844e+01,16,300000,-7.172242e-02,7.721421e+00
12,900014,1.057590e+01,16,300000,-6.915556e-02,7.805365e+00
12,900015,1.803622e+01,18,300000,-1.179385e-01,7.991102e+00
12,900016,1.121368e+01,17,300000,-7.332603e-02,7.863565e+00
12,900017,1.094540e+01,17,300000,-7.157175e-02,8.567032e+00
12,900018,1.494531e+01,18,300000,-9.772707e-02,8.131977e+00
12,900019,1.678830e+01,17,300000,-1.097783e-01,7.856280e+00
12,900020,1.692947e+01,17,300000,-1.107015e-01,7.888849e+00
12,900021,1.539191e+01,17,300000,-1.006473e-01,7.822755e+00
12,900022,1.181638e+01,18,300000,-7.726702e-02,7.990381e+00
12,900023,1.198550e+01,17,300000,-7.837295e-02,7.927694e+00
12,900024,9.097565e+00,16,300000,-5.948877e-02,7.976707e+00
12,900025,1.300235e+01,19,300000,-8.502208e-02,8.752190e+00
12,900026,1.591980e+01,17,300000,-1.040992e-01,7.903446e+00
12,900027,1.647531e+01,16,300000,-1.077317e-01,7.795591e+00
12,900028,9.964478e+00,18,300000,-6.515750e-02,8.011896e+00
12,900029,8.997681e+00,15,300000,-5.883563e-02,7.709496e+00
12,900030,8.158325e+00,17,300000,-5.334711e-02,8.127291e+00
12,900031,1.303094e+01,18,300000,-8.520906e-02,7.960743e+00
12,900032,1.005743e+01,18,300000,-6.576534e-02,7.990465e+00
12,900033,9.206390e+00,17,300000,-6.020038e-02,7.839700e+00
12,900034,9.049622e+00,16,300000,-5.917528e-02,7.811361e+00
12,900035,7.041138e+00,16,300000,-4.604184e-02,7.772946e+00
12,900036,1.585114e+01,16,300000,-1.036502e-01,7.763444e+00
12,900037,1.195560e+01,17,300000,-7.817738e-02,7.850110e+00
12,900038,1.858429e+01,17,300000,-1.215223e-01,7.866344e+00
12,900039,1.215744e+01,18,300000,-7.949723e-02,8.068820e+00
12,900040,1.406323e+01,17,300000,-9.195917e-02,8.602316e+00
12,900041,1.211136e+01,16,300000,-7.919591e-02,8.378658e+00
12,900042,6.017578e+00,18,300000,-3.934881e-02,8.168317e+00
12,900043,9.719025e+00,18,300000,-6.355249e-02,7.980279e+00
12,900044,2.166238e+01,17,300000,-1.416498e-01,7.919146e+00
12,900045,1.298508e+01,17,300000,-8.490913e-02,7.900428e+00
12,900046,1.396951e+01,19,300000,-9.134634e-02,8.108461e+00
12,900047,7.094269e+00,16,300000,-4.638927e-02,8.328230e+00
12,900048,1.020026e+01,17,300000,-6.669925e-02,8.551632e+00
12,900049,1.416574e+01,17,300000,-9.262947e-02,8.302892e+00
12,900050,1.098111e+01,16,300000,-7.180523e-02,7.746771e+00
