episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,3,0.19094252586364746,0.2991580069065094,False,False,0,1,217.139404296875,206.149169921875,206.149169921875,-1.3480048592574925,False
0,12,900000,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,1,0.42755576968193054,0.2744399905204773,False,True,1,0,193.28347778320312,206.149169921875,193.28347778320312,0.08412847612829655,False
0,12,900000,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,1,0.3911423981189728,0.23859116435050964,False,True,0,1,198.46646118164062,193.28347778320312,193.28347778320312,0.0,False
0,12,900000,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,1,0.3474902808666229,0.3045487701892853,False,False,1,2,214.74925231933594,193.28347778320312,193.28347778320312,0.0,False
0,12,900000,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,1,0.4386875033378601,0.2931571900844574,False,True,2,3,226.08358764648438,193.28347778320312,193.28347778320312,0.0,False
0,12,900000,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,1,0.4198155105113983,0.319026380777359,False,False,3,4,226.5498046875,193.28347778320312,193.28347778320312,0.0,False
0,12,900000,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,1,0.44961780309677124,0.2841492295265198,False,False,4,5,223.98602294921875,193.28347778320312,193.28347778320312,0.0,False
0,12,900000,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,1,0.40708547830581665,0.27172374725341797,False,True,5,6,220.2337646484375,193.28347778320312,193.28347778320312,0.0,False
0,12,900000,9,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,4,0.13586187362670898,0.1523865908384323,False,False,6,0,150.6207733154297,193.28347778320312,150.6207733154297,0.27897048022759197,False
0,12,900000,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,1,0.22634553909301758,0.268102765083313,False,True,0,1,206.06883239746094,150.6207733154297,150.6207733154297,0.0,False
0,12,900000,11,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,1,0.3810807466506958,0.29340699315071106,False,True,1,2,215.94552612304688,150.6207733154297,150.6207733154297,0.0,False
0,12,900000,12,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,1,0.42050427198410034,0.2843511402606964,False,True,2,3,223.2300567626953,150.6207733154297,150.6207733154297,0.0,False
0,12,900000,13,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,1,0.4117819368839264,0.25308308005332947,False,True,3,4,207.25196838378906,150.6207733154297,150.6207733154297,0.0,False
