function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,6.379895e+01,2,300000,-1.804814e+00,9.581967e+00
22,900001,1.361182e+02,2,300000,-2.133916e+00,9.596126e+00
22,900002,4.101941e+02,2,300000,-2.612989e+00,9.608854e+00
22,900003,1.526270e+01,2,300000,-1.183631e+00,9.531920e+00
22,900004,2.655261e+01,2,300000,-1.424107e+00,9.584633e+00
22,900005,1.967676e+01,2,300000,-1.293954e+00,9.582150e+00
22,900006,1.145358e+02,2,300000,-2.058941e+00,9.594005e+00
22,900007,2.979607e+02,2,300000,-2.474159e+00,9.537064e+00
22,900008,1.134282e+02,2,300000,-2.054721e+00,9.572768e+00
22,900009,7.763153e+01,2,300000,-1.890038e+00,9.600898e+00
22,900010,2.606628e+01,2,300000,-1.416079e+00,9.575667e+00
22,900011,1.298645e+01,2,300000,-1.113490e+00,9.614770e+00
22,900012,1.082858e+02,2,300000,-2.034571e+00,9.478734e+00
22,900013,3.556641e+01,2,300000,-1.551040e+00,9.601305e+00
22,900014,2.695375e+02,2,300000,-2.430619e+00,9.957477e+00
22,900015,6.032587e+01,2,300000,-1.780504e+00,9.654698e+00
22,900016,1.927814e+01,2,300000,-1.285065e+00,9.709469e+00
22,900017,1.304688e+01,2,300000,-1.115507e+00,9.653974e+00
22,900018,6.970227e+01,2,300000,-1.843247e+00,9.712570e+00
22,900019,1.249257e+02,2,300000,-2.096652e+00,9.550023e+00
22,900020,1.303315e+02,2,300000,-2.115050e+00,9.485193e+00
22,900021,1.272168e+01,2,300000,-1.104544e+00,9.613187e+00
22,900022,4.132251e+01,2,300000,-1.616187e+00,9.645637e+00
22,900023,2.210325e+02,2,300000,-2.344456e+00,9.657321e+00
22,900024,1.382855e+01,2,300000,-1.140777e+00,9.608519e+00
22,900025,1.307471e+01,2,300000,-1.116432e+00,9.674305e+00
22,900026,3.079889e+01,2,300000,-1.488535e+00,9.665141e+00
22,900027,1.259442e+01,2,300000,-1.100178e+00,9.615287e+00
22,900028,1.742584e+01,2,300000,-1.241194e+00,9.571484e+00
22,900029,3.284222e+01,2,300000,-1.516433e+00,9.655687e+00
22,900030,2.614392e+01,2,300000,-1.417371e+00,9.596412e+00
22,900031,3.898413e+01,2,300000,-1.590888e+00,9.645343e+00
22,900032,1.255731e+01,2,300000,-1.098897e+00,9.577671e+00
22,900033,1.935925e+01,2,300000,-1.286889e+00,9.513687e+00
22,900034,3.591180e+01,2,300000,-1.555237e+00,9.493898e+00
22,900035,8.314453e+00,2,300000,-9.198337e-01,9.604239e+00
22,900036,2.649078e+01,2,300000,-1.423095e+00,9.611004e+00
22,900037,1.925586e+01,2,300000,-1.284563e+00,9.579980e+00
22,900038,2.143402e+01,2,300000,-1.331104e+00,9.556561e+00
22,900039,1.349406e+02,2,300000,-2.130143e+00,9.539559e+00
22,900040,9.543335e+00,2,300000,-9.797002e-01,9.498937e+00
22,900041,7.863647e+00,2,300000,-8.956240e-01,1.001643e+01
22,900042,4.480823e+01,2,300000,-1.651358e+00,9.637445e+00
22,900043,4.106732e+01,2,300000,-1.613496e+00,9.713103e+00
22,900044,7.507141e+00,2,300000,-8.754746e-01,9.591809e+00
22,900045,7.865601e+00,2,300000,-8.957319e-01,9.611371e+00
22,900046,2.719385e+01,2,300000,-1.434471e+00,9.552141e+00
22,900047,9.850037e+00,2,300000,-9.934378e-01,9.692570e+00
22,900048,3.058453e+01,2,300000,-1.485502e+00,9.651268e+00
22,900049,6.778552e+01,2,300000,-1.831137e+00,9.573888e+00
22,900050,4.059680e+02,2,300000,-2.608492e+00,9.557242e+00
