function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,5.039001e+00,36,300000,-8.023445e-01,1.210808e+01
11,900001,4.974823e+00,36,300000,-7.967776e-01,1.197174e+01
11,900002,3.979919e+00,36,300000,-6.998743e-01,1.255725e+01
11,900003,3.979889e+00,36,300000,-6.998710e-01,1.206364e+01
11,900004,5.970886e+00,36,300000,-8.760388e-01,1.234201e+01
11,900005,2.986298e+00,36,300000,-5.751331e-01,1.207975e+01
11,900006,3.015259e+00,36,300000,-5.793246e-01,1.192850e+01
11,900007,4.975281e+00,36,300000,-7.968176e-01,1.176893e+01
11,900008,3.980103e+00,36,300000,-6.998943e-01,1.237155e+01
11,900009,4.975342e+00,36,300000,-7.968229e-01,1.203566e+01
11,900010,9.951172e-01,36,300000,-9.787423e-02,1.220154e+01
11,900011,6.563171e+00,36,300000,-9.171137e-01,1.221440e+01
11,900012,3.982056e+00,36,300000,-7.001073e-01,1.208689e+01
11,900013,5.015167e+00,36,300000,-8.002854e-01,1.199513e+01
11,900014,4.975342e+00,36,300000,-7.968229e-01,1.235240e+01
11,900015,4.298279e+00,36,300000,-7.332946e-01,1.202920e+01
11,900016,1.094464e+01,36,300000,-1.139202e+00,1.190999e+01
11,900017,2.993652e+00,36,300000,-5.762014e-01,1.211434e+01
11,900018,9.949646e+00,36,300000,-1.097808e+00,1.199953e+01
11,900019,1.990112e+00,36,300000,-3.988776e-01,1.218902e+01
11,900020,4.280304e+00,36,300000,-7.314746e-01,1.258991e+01
11,900021,1.094476e+01,36,300000,-1.139206e+00,1.206352e+01
11,900022,7.960907e+00,36,300000,-1.000963e+00,1.190080e+01
11,900023,6.998749e+00,36,300000,-9.450204e-01,1.188242e+01
11,900024,9.950195e+00,36,300000,-9.978316e-01,1.198333e+01
11,900025,4.976196e+00,36,300000,-7.968975e-01,1.213677e+01
11,900026,9.958496e-01,36,300000,-9.819376e-02,1.278954e+01
11,900027,5.969818e+00,36,300000,-8.759611e-01,1.219817e+01
11,900028,5.130188e+00,36,300000,-8.101333e-01,1.191440e+01
11,900029,4.670380e+00,36,300000,-7.693522e-01,1.182143e+01
11,900030,2.178741e+00,36,300000,-4.382057e-01,1.145334e+01
11,900031,4.974854e+00,36,300000,-7.967803e-01,1.198474e+01
11,900032,3.983673e+00,36,300000,-7.002837e-01,1.263743e+01
11,900033,2.550323e+00,36,300000,-5.065953e-01,1.267936e+01
11,900034,9.969788e-01,36,300000,-9.868591e-02,1.231973e+01
11,900035,6.964844e+00,36,300000,-9.429114e-01,1.202206e+01
11,900036,1.989960e+00,36,300000,-3.988443e-01,1.187025e+01
11,900037,3.992523e+00,36,300000,-7.012474e-01,1.200830e+01
11,900038,1.592136e+01,36,300000,-1.301980e+00,1.253752e+01
11,900039,4.974884e+00,36,300000,-7.967830e-01,1.218756e+01
11,900040,4.003693e+00,36,300000,-7.024607e-01,1.212191e+01
11,900041,1.989990e+00,33,300000,-4.988509e-01,1.166345e+01
11,900042,9.968567e-01,36,300000,-9.863273e-02,1.186661e+01
11,900043,1.392978e+01,36,300000,-1.243944e+00,1.193039e+01
11,900044,1.990295e+00,36,300000,-4.989175e-01,1.280978e+01
11,900045,3.256775e+00,36,300000,-6.127877e-01,1.230612e+01
11,900046,7.028168e+00,36,300000,-9.468421e-01,1.224104e+01
11,900047,6.064850e+00,36,300000,-8.828201e-01,1.192549e+01
11,900048,3.979858e+00,36,300000,-6.998676e-01,1.184324e+01
11,900049,4.975311e+00,36,300000,-7.968203e-01,1.185241e+01
11,900050,2.984924e+00,36,300000,-5.749333e-01,1.263206e+01
