episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,14.0344,15000,0.95,current-to-pbest/1/bin,incumbent,331,0.6294466853141785,0.9844330549240112,0.7023102819919586,1.6306822001934052,0.2585577368736267,1.5691040971432813e-05,False,True,0,0,0.0001220703125,19178872.0,0.0001220703125,3.9133543676849696,False
0,2,900000,2,4.964266666666667,225516,0.24828,current-to-best/1/bin,incumbent,208,0.5997798442840576,0.9589733481407166,0.4889751285314559,1.6695798486471176,0.0696214810013771,0.0007419278845191002,True,True,0,1,822.0767211914062,0.0001220703125,0.0001220703125,0.0,False
0,2,900000,3,0.0013333333333333333,299980,6.666666666666667e-05,current-to-pbest/1/bin,centroid,20,0.5626589059829712,0.9504273533821106,0.3364488452672958,1.1937229558825493,0.04977945610880852,0.09347089380025864,True,True,1,2,17400660.0,0.0001220703125,0.0001220703125,0.0,True
1,2,900001,1,12.573333333333334,15000,0.95,current-to-pbest/1/bin,incumbent,328,0.6258808970451355,0.9840359091758728,0.6287380933761596,1.3676895648241043,0.1775994598865509,1.5892426745267585e-05,True,True,0,0,0.0,12324666.0,0.0,8.0,False
1,2,900001,2,6.423333333333333,203600,0.32133333333333336,rand/1/bin,incumbent,82,0.46859273314476013,0.5247523188591003,0.5246528267860412,1.7427510023117065,0.07267271727323532,0.23572473227977753,True,True,0,1,5193791.0,0.0,0.0,0.0,False
1,2,900001,3,0.0033333333333333335,299950,0.00016666666666666666,rand/1/bin,centroid,50,0.39515501260757446,0.7808383703231812,0.4867572367191314,1.5669093132019043,0.16896496713161469,0.37054863572120667,False,True,1,2,27177108.0,0.0,0.0,0.0,True
2,2,900002,1,11.6708,15000,0.95,current-to-pbest/1/bin,incumbent,326,0.6331918239593506,0.9839359521865845,0.5844479560852051,1.3639307990670204,0.24087472259998322,2.878737541323062e-05,False,True,0,0,0.000244140625,21103480.0,0.000244140625,3.6123421596300975,False
2,2,900002,2,7.3278,190062,0.36646,current-to-best/1/bin,incumbent,207,0.5987055897712708,0.9570811986923218,0.4623625457286834,1.6809296607971191,0.0700947567820549,0.0002509997575543821,True,True,0,1,120.616455078125,0.000244140625,0.000244140625,0.0,False
2,2,900002,3,0.0014,299979,7e-05,best/1/bin,incumbent,21,0.48308065533638,0.8174693584442139,0.3448458492755889,1.2638077959418297,0.052700914442539215,0.10083960741758347,True,True,1,2,23263752.0,0.000244140625,0.000244140625,0.0,True
3,2,900003,1,13.725466666666666,15000,0.95,current-to-pbest/1/bin,incumbent,331,0.6284217238426208,0.9843496084213257,0.6868024468421936,1.59491266310215,0.18728286027908325,1.2561878065753262e-05,True,True,0,0,0.0,16353543.0,0.0,8.0,False
3,2,900003,2,5.273333333333333,220882,0.26372666666666666,rand/1/bin,incumbent,70,0.39449816942214966,0.35836413502693176,0.491630220413208,1.769842341542244,0.07380243390798569,0.17158952355384827,True,True,0,1,3089236.25,0.0,0.0,0.0,False
3,2,900003,3,0.0012,299982,6e-05,best/1/bin,incumbent,18,0.4359204173088074,0.24427887797355652,0.38199154734611507,1.569730006158352,0.13302989304065704,0.22951239347457886,False,True,1,2,34833088.0,0.0,0.0,0.0,True
4,2,900004,1,11.669333333333332,15000,0.95,current-to-pbest/1/bin,incumbent,320,0.6344618201255798,0.9831686615943909,0.5839621543884277,1.4154261276125908,0.20565813779830933,2.8248867238289677e-05,True,True,0,0,0.0001220703125,35709568.0,0.0001220703125,3.913354367684968,False
4,2,900004,2,7.3304,190040,0.3665333333333333,current-to-best/1/bin,incumbent,187,0.5887883305549622,0.9483131170272827,0.4385123968124389,1.6876946687698364,0.07037687301635742,0.00039339959039352834,True,True,0,1,402.3897705078125,0.0001220703125,0.0001220703125,0.0,True
5,2,900005,1,12.945066666666667,15000,0.95,current-to-pbest/1/bin,incumbent,328,0.6302686929702759,0.9840239882469177,0.6478009283542633,1.521384671330452,0.19592313468456268,1.6109466741909273e-05,True,True,0,0,0.0,19443692.0,0.0,8.0,False
5,2,900005,2,6.053333333333334,209176,0.30274666666666666,rand/1/bin,incumbent,80,0.4665681719779968,0.4623523950576782,0.5163068652153014,1.7443463653326035,0.07273925840854645,0.19736851751804352,True,True,0,1,3643268.25,0.0,0.0,0.0,False
5,2,900005,3,0.0016,299976,8e-05,rand/1/bin,centroid,24,0.2973499000072479,0.6895952224731445,0.42738275825977323,1.3573906794190407,0.12603725492954254,0.24581541121006012,False,True,1,2,26530634.0,0.0,0.0,0.0,True
6,2,900006,1,10.486,15000,0.95,current-to-pbest/1/bin,incumbent,321,0.6345793008804321,0.9835717678070068,0.524308431148529,1.32073675096035,0.1600605696439743,6.529036909341812e-05,False,True,0,0,0.0009765625,20754356.0,0.0009765625,3.0102955094870856,False
6,2,900006,2,8.514,172290,0.4257,current-to-best/1/bin,incumbent,215,0.592586100101471,0.9620120525360107,0.44683040976524346,1.6997871696949005,0.07088113576173782,0.00030817839433439076,True,True,0,1,788.2589721679688,0.0009765625,0.0009765625,0.0,True
7,2,900007,1,8.858666666666666,15000,0.95,current-to-pbest/1/bin,centroid,302,0.634405255317688,0.9817498326301575,0.4434290468692779,1.5035902187228203,0.2605685889720917,0.00022493171854875982,False,True,0,0,0.010986328125,14908239.0,0.010986328125,1.9591470388881218,False
7,2,900007,2,10.1374,147880,0.5070666666666667,current-to-pbest/1/bin,incumbent,273,0.6014614701271057,0.9754468202590942,0.5467680156230926,1.666031301021576,0.06947363913059235,8.618355423095636e-06,True,True,0,0,0.0,0.010986328125,0.0,6.040852961111877,False
7,2,900007,3,0.003933333333333333,299941,0.00019666666666666666,rand/1/bin,incumbent,59,0.4323614537715912,0.316852867603302,0.5023819088935851,1.7243606448173523,0.07190582901239395,0.16778458654880524,True,True,0,1,20530244.0,0.0,0.0,0.0,True
8,2,900008,1,10.4218,15000,0.95,current-to-pbest/1/bin,incumbent,321,0.6302114725112915,0.9833670258522034,0.5214553654193878,1.3328856378793716,0.2387692779302597,4.744498073705472e-05,False,True,0,0,0.00048828125,24055306.0,0.00048828125,3.3113210580438803,False
8,2,900008,2,8.574266666666666,171327,0.42891,current-to-best/1/bin,incumbent,214,0.5970357060432434,0.9605095982551575,0.4628902971744537,1.6870781928300858,0.07035116106271744,0.00035388636752031744,True,True,0,1,1260.364501953125,0.00048828125,0.00048828125,0.0,False
8,2,900008,3,0.003933333333333333,299941,0.00019666666666666666,best/1/bin,incumbent,59,0.496582567691803,0.8543261885643005,0.29533417522907257,1.1734602227807045,0.048933569341897964,0.11026385426521301,True,True,1,2,11389524.0,0.00048828125,0.00048828125,0.0,True
9,2,900009,1,10.551666666666666,15000,0.95,current-to-pbest/1/bin,incumbent,325,0.6279395222663879,0.9837339520454407,0.5281661987304688,1.3921519070863724,0.15428881347179413,2.699716787901707e-05,False,True,0,0,0.0001220703125,6997878.0,0.0001220703125,3.913354367684968,False
9,2,900009,2,8.439466666666666,173275,0.42241666666666666,current-to-best/1/bin,incumbent,184,0.5960321426391602,0.9447603225708008,0.44464271962642665,1.680052563548088,0.0700581967830658,0.0012614267179742455,True,True,0,1,2209.134765625,0.0001220703125,0.0001220703125,0.0,False
9,2,900009,3,0.008866666666666667,299867,0.00044333333333333334,current-to-pbest/1/bin,centroid,133,0.553056001663208,0.9428020715713501,0.31814475357532496,1.2211582660675049,0.050926435738801956,0.13127440214157104,True,False,1,2,9388138.0,0.0001220703125,0.0001220703125,0.0,True
10,2,900010,1,11.505266666666667,15000,0.95,current-to-pbest/1/bin,centroid,319,0.6363386511802673,0.9835596680641174,0.5760384261608124,1.4354591369628906,0.25534331798553467,4.1461389628238976e-05,False,True,0,0,0.0003662109375,41883384.0,0.0003662109375,3.4362568299393548,False
10,2,900010,2,7.484666666666667,187579,0.37473666666666666,current-to-best/1/bin,incumbent,206,0.5957893133163452,0.957550048828125,0.45227186083793636,1.6834188401699066,0.07019856572151184,0.0002795511099975556,True,True,0,1,306.23895263671875,0.0003662109375,0.0003662109375,0.0,False
10,2,900010,3,0.0068,299849,0.0005033333333333333,best/1/bin,incumbent,51,0.40260133147239685,0.5532103776931763,0.33325763344764703,1.304794430732727,0.05441012233495712,0.11203298717737198,True,True,1,2,9462664.0,0.0003662109375,0.0003662109375,0.0,False
10,2,900010,4,0.003266666666666667,299951,0.00016333333333333334,best/1/bin,random,49,0.4832535684108734,0.23853731155395508,0.271585775911808,1.434412881731987,0.09016280621290207,0.20938992500305176,True,False,2,3,23932077332.0,0.0003662109375,0.0003662109375,0.0,True
11,2,900011,1,13.990266666666667,15000,0.95,current-to-pbest/1/bin,incumbent,331,0.6294147372245789,0.9844058156013489,0.7002228796482086,1.5803768783807755,0.2657974362373352,1.3280789062264375e-05,False,True,0,0,0.0,26200158.0,0.0,8.0,False
