episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,10.803333333333333,15000,0.95,best/1/bin,centroid,50,0.5268374085426331,0.07696535438299179,0.5402376413345337,1.3738743215799332,0.19478140771389008,5.77568926019012e-08,False,True,0,0,31.68182373046875,241.1815185546875,31.68182373046875,-1.5008101734737993,False
0,17,900000,2,8.196666666666667,177050,0.4098333333333333,current-to-best/1/bin,centroid,50,0.5549189448356628,0.5420057773590088,0.4739844769239425,1.9577660411596298,0.041700005531311035,0.03622917830944061,True,True,0,1,117.63372802734375,31.68182373046875,31.68182373046875,0.0,True
1,17,900001,1,10.566666666666666,15000,0.95,best/1/bin,centroid,50,0.5432106256484985,0.07630308717489243,0.5284271240234375,1.3413878753781319,0.20658518373966217,2.5977689688261307e-07,False,True,0,0,32.087432861328125,254.50152587890625,32.087432861328125,-1.5063349731125417,False
1,17,900001,2,8.433333333333334,173500,0.4216666666666667,current-to-best/1/bin,centroid,50,0.5509004592895508,0.5033560395240784,0.4928483188152313,1.9355830699205399,0.041700005531311035,0.04105531796813011,True,True,0,1,97.5736083984375,32.087432861328125,32.087432861328125,0.0,True
2,17,900002,1,10.42,15000,0.95,best/1/bin,centroid,50,0.5328075289726257,0.07982797920703888,0.5211100578308105,1.4224578216671944,0.2252742201089859,3.01599470731162e-07,False,True,0,0,31.6431884765625,252.2825927734375,31.6431884765625,-1.5002802381742946,False
2,17,900002,2,8.58,171300,0.429,current-to-best/1/bin,centroid,50,0.5484175682067871,0.5137356519699097,0.4696952760219573,1.8625764846801758,0.04170000180602074,0.036303289234638214,True,True,0,1,98.20089721679688,31.6431884765625,31.6431884765625,0.0,True
3,17,900003,1,11.1,15000,0.95,best/1/bin,centroid,50,0.5601823925971985,0.07736988365650177,0.5551190197467804,1.3286846354603767,0.19050195813179016,2.598365540507075e-07,False,True,0,0,31.315521240234375,220.30084228515625,31.315521240234375,-1.4957596449760602,False
3,17,900003,2,7.9,181500,0.395,current-to-best/1/bin,centroid,50,0.5523530840873718,0.5087213516235352,0.47800486683845517,1.954201266169548,0.04170000180602074,0.04295414686203003,True,True,0,1,96.42083740234375,31.315521240234375,31.315521240234375,0.0,True
4,17,900004,1,10.786666666666667,15000,0.95,best/1/bin,centroid,50,0.6112209558486938,0.07977838069200516,0.539426165819168,1.4705659747123718,0.2203650027513504,7.772644607939583e-07,False,True,0,0,31.752044677734375,251.1121826171875,31.752044677734375,-1.5017716971243145,False
4,17,900004,2,8.213333333333333,176800,0.4106666666666667,best/1/bin,centroid,50,0.5522022247314453,0.4853009283542633,0.5121666610240936,1.9216170459985733,0.041700005531311035,0.03777803108096123,True,True,0,1,79.88186645507812,31.752044677734375,31.752044677734375,0.0,True
5,17,900005,1,10.91,15000,0.95,best/1/bin,centroid,50,0.5843312740325928,0.07885779440402985,0.545613431930542,1.3275147080421448,0.2133912891149521,7.030367896732059e-07,False,True,0,0,31.44451904296875,270.7867431640625,31.44451904296875,-1.4975449565382788,False
5,17,900005,2,8.09,178650,0.4045,best/1/bin,centroid,50,0.5447383522987366,0.5104746222496033,0.494434443116188,1.8639289289712906,0.04170000180602074,6.524722095946345e-08,True,True,0,1,34.7354736328125,31.44451904296875,31.44451904296875,0.0,True
6,17,900006,1,11.09,15000,0.95,best/1/bin,centroid,50,0.5702143311500549,0.07518507540225983,0.5546048939228058,1.4371589943766594,0.19523096084594727,6.306170803327404e-07,False,True,0,0,32.8814697265625,246.4281005859375,32.8814697265625,-1.5169512214049166,False
6,17,900006,2,7.91,181350,0.3955,current-to-best/1/bin,centroid,50,0.5555819869041443,0.4907775819301605,0.49899647831916805,1.9624629616737366,0.041700005531311035,0.03518550843000412,True,True,0,1,93.0191650390625,32.8814697265625,32.8814697265625,0.0,True
7,17,900007,1,10.296666666666667,15000,0.95,best/1/bin,centroid,50,0.5603902339935303,0.07743323594331741,0.514961040019989,1.4102618917822838,0.1998390108346939,5.541443783840805e-07,False,True,0,0,31.319244384765625,205.92376708984375,31.319244384765625,-1.4958112757632278,False
7,17,900007,2,8.703333333333333,169450,0.43516666666666665,best/1/bin,centroid,50,0.5608874559402466,0.4962480366230011,0.49163499474525446,1.8262535780668259,0.04169999808073044,0.029024343937635422,True,True,0,1,65.64462280273438,31.319244384765625,31.319244384765625,0.0,True
8,17,900008,1,11.236666666666666,15000,0.95,best/1/bin,centroid,50,0.5377182960510254,0.07758404314517975,0.5618574798107148,1.3691233918070793,0.18775422871112823,2.2015970557731634e-07,False,True,0,0,31.549346923828125,241.43145751953125,31.549346923828125,-1.4989903738505108,False
8,17,900008,2,7.763333333333334,183550,0.38816666666666666,current-to-best/1/bin,centroid,50,0.5493490099906921,0.5042015314102173,0.48554321527481076,1.9306074976921082,0.04169999808073044,0.03650928661227226,True,True,0,1,108.75164794921875,31.549346923828125,31.549346923828125,0.0,True
9,17,900009,1,10.873333333333333,15000,0.95,best/1/bin,centroid,50,0.5734864473342896,0.08049426227807999,0.5436723709106445,1.3049670308828354,0.20259736478328705,3.1615297757525695e-07,False,True,0,0,31.02947998046875,258.13372802734375,31.02947998046875,-1.4917744974932117,False
9,17,900009,2,8.126666666666667,178100,0.4063333333333333,best/1/bin,centroid,50,0.5604698657989502,0.5073070526123047,0.49218889772891994,1.8527545034885406,0.04170000180602074,0.05235975235700607,True,True,0,1,100.28549194335938,31.02947998046875,31.02947998046875,0.0,True
10,17,900010,1,11.183333333333334,15000,0.95,best/1/bin,centroid,50,0.5932695865631104,0.07741525769233704,0.5593307316303253,1.406276024878025,0.22029069066047668,5.986839255456289e-07,False,True,0,0,33.660888671875,256.1282958984375,33.660888671875,-1.5271255776094932,False
10,17,900010,2,7.816666666666666,182750,0.3908333333333333,best/1/bin,centroid,50,0.5564616322517395,0.45752379298210144,0.5161793529987335,1.954285517334938,0.04169999808073044,0.022318154573440552,True,True,0,1,63.377197265625,33.660888671875,33.660888671875,0.0,True
11,17,900011,1,11.23,15000,0.95,best/1/bin,centroid,50,0.5758499503135681,0.07967927306890488,0.5616127550601959,1.3778873160481453,0.19873565435409546,5.486210739036324e-07,False,True,0,0,32.898590087890625,224.224365234375,32.898590087890625,-1.5171772862227229,False
11,17,900011,2,7.77,183450,0.3885,current-to-best/1/bin,centroid,50,0.5452157258987427,0.48540428280830383,0.5094955027103424,1.9200626611709595,0.041700005531311035,0.04009010270237923,True,True,0,1,101.16928100585938,32.898590087890625,32.898590087890625,0.0,True
12,17,900012,1,10.726666666666667,15000,0.95,best/1/bin,centroid,50,0.5430926084518433,0.08084002882242203,0.5364552438259125,1.3629561737179756,0.17665314674377441,4.835326876673207e-07,False,True,0,0,30.845367431640625,230.14923095703125,30.845367431640625,-1.489189948090339,False
12,17,900012,2,8.273333333333333,175900,0.4136666666666667,best/1/bin,centroid,50,0.5583376288414001,0.48464757204055786,0.5040398895740509,1.8225319385528564,0.04170000180602074,0.03023778833448887,True,True,0,1,72.7520751953125,30.845367431640625,30.845367431640625,0.0,True
13,17,900013,1,10.736666666666666,15000,0.95,best/1/bin,centroid,50,0.5466671586036682,0.07840611040592194,0.5369474828243256,1.4215824455022812,0.2003791481256485,3.6584336271516804e-07,False,True,0,0,31.59295654296875,255.18865966796875,31.59295654296875,-1.499590270240608,False
13,17,900013,2,8.263333333333334,176050,0.4131666666666667,current-to-best/1/bin,centroid,50,0.5512362122535706,0.5094150304794312,0.49029338061809535,1.8857739120721817,0.04170000180602074,0.0460684560239315,True,True,0,1,103.70062255859375,31.59295654296875,31.59295654296875,0.0,True
14,17,900014,1,10.91,15000,0.95,best/1/bin,centroid,50,0.5277823209762573,0.08062975853681564,0.5456631600856781,1.466618463397026,0.21182900667190552,3.678202347145998e-07,False,True,0,0,31.27984619140625,237.265869140625,31.27984619140625,-1.495264609028322,False
14,17,900014,2,8.09,178650,0.4045,current-to-best/1/bin,centroid,50,0.5510225892066956,0.49826714396476746,0.4960251539945602,1.9511992037296295,0.041700005531311035,0.04112374410033226,True,True,0,1,105.36663818359375,31.27984619140625,31.27984619140625,0.0,True
15,17,900015,1,10.606666666666667,15000,0.95,best/1/bin,centroid,50,0.5760831236839294,0.07733452320098877,0.5303552031517028,1.4456049278378487,0.21196745336055756,6.310939966169826e-07,False,True,0,0,31.007720947265625,253.31787109375,31.007720947265625,-1.4914698471126397,False
