episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,3,900000,1,2.3566666666666665,15000,0.95,current-to-best/1/bin,centroid,50,0.689184308052063,0.6336171627044678,0.1178401067852974,1.8951257914304733,0.10837848484516144,0.00814883317798376,True,True,0,0,8445984.0,666205104.0,8445984.0,-6.926650254365909,False
0,3,900000,2,2.5366666666666666,50350,0.8321666666666667,current-to-best/1/bin,centroid,50,0.7127276062965393,0.5942278504371643,0.12694169357419013,2.0982996076345444,0.08793917298316956,0.001396592939272523,True,True,0,0,49403.69921875,8445984.0,49403.69921875,2.2328907853988174,False
0,3,900000,3,11.623333333333333,88400,0.7053333333333334,current-to-best/1/bin,centroid,50,0.7472257614135742,0.4708968997001648,0.5812394976615906,0.5712309665977955,0.023824196308851242,5.6323206081287935e-06,True,True,0,0,3.3367919921875,49403.69921875,3.3367919921875,4.1704303330697385,False
0,3,900000,4,2.4833333333333334,262750,0.12416666666666666,current-to-best/1/bin,centroid,50,0.7251694202423096,0.4656817615032196,0.7495500445365906,0.4712176211178303,0.019649775698781013,0.0005186087219044566,True,True,0,1,4302.29541015625,3.3367919921875,3.3367919921875,0.0,True
1,3,900001,1,2.34,15000,0.95,current-to-best/1/bin,centroid,50,0.6982183456420898,0.6423779726028442,0.11711456924676895,2.0131869167089462,0.1273450255393982,0.012969793751835823,True,True,0,0,13749877.0,1038956016.0,13749877.0,-7.138298813187358,False
1,3,900001,2,2.3233333333333333,50100,0.833,current-to-best/1/bin,centroid,50,0.7068696618080139,0.6155358552932739,0.11617070659995078,2.2801441103219986,0.0963042825460434,0.007052253466099501,True,True,0,0,4875214.0,13749877.0,4875214.0,0.4503051291570488,False
1,3,900001,3,2.6766666666666667,84950,0.7168333333333333,current-to-best/1/bin,centroid,50,0.7121133804321289,0.5846446752548218,0.1339909814298153,1.984337940812111,0.0829630196094513,0.0015328858280554414,True,True,0,0,188891.234375,4875214.0,188891.234375,1.41178187936889,False
1,3,900001,4,8.806666666666667,125100,0.583,current-to-best/1/bin,centroid,50,0.7386268377304077,0.49357497692108154,0.44039581716060633,0.7454348392784595,0.031093431636691093,3.170728814438917e-05,True,True,0,0,27.3939208984375,188891.234375,27.3939208984375,3.8385576071270937,False
1,3,900001,5,2.8533333333333335,257200,0.14266666666666666,current-to-best/1/bin,centroid,50,0.7280716300010681,0.466884970664978,0.7400811493396758,0.4742954522371292,0.01977812498807907,6.1031496443320066e-05,True,True,0,1,86.0223388671875,27.3939208984375,27.3939208984375,0.0,True
2,3,900002,1,2.27,15000,0.95,current-to-best/1/bin,centroid,50,0.6962671279907227,0.6639782786369324,0.113541229814291,2.1561147570610046,0.14704163372516632,0.010930494405329227,True,True,0,0,5837732.0,1500261040.0,5837732.0,-6.766244153414456,False
2,3,900002,2,2.46,49050,0.8365,current-to-best/1/bin,centroid,50,0.7091512680053711,0.5929332971572876,0.12315922901034354,2.1362208276987076,0.09019719064235687,0.0014132476644590497,True,True,0,0,99269.4296875,5837732.0,99269.4296875,1.769428626591643,False
2,3,900002,3,11.6,85950,0.7135,current-to-best/1/bin,centroid,50,0.7441107630729675,0.4732728600502014,0.5800654411315918,0.5688139088451862,0.02372368611395359,2.8395652407198213e-07,True,True,0,0,0.0010986328125,99269.4296875,0.0010986328125,7.9559590079883495,False
2,3,900002,4,2.67,259950,0.1335,current-to-best/1/bin,centroid,50,0.715853214263916,0.4568076729774475,0.77315434217453,0.47302805818617344,0.019725268706679344,0.000909422233235091,True,True,0,1,10628.4150390625,0.0010986328125,0.0010986328125,0.0,True
3,3,900003,1,2.26,15000,0.95,current-to-best/1/bin,centroid,50,0.6957850456237793,0.6648395657539368,0.11299939006567002,2.178489997982979,0.2148217111825943,0.019161423668265343,True,True,0,0,15626625.0,4507068592.0,15626625.0,-7.193865190293729,False
3,3,900003,2,2.3866666666666667,48900,0.837,current-to-best/1/bin,centroid,50,0.7089959979057312,0.6045644879341125,0.11943019405007362,2.2193809896707535,0.09706177562475204,0.00673253508284688,True,True,0,0,12506366.0,15626625.0,12506366.0,0.09673405609345043,False
3,3,900003,3,3.9433333333333334,84700,0.7176666666666667,current-to-best/1/bin,centroid,50,0.7246007323265076,0.537548840045929,0.1972682014107704,1.657740756869316,0.06943123042583466,0.00768734747543931,True,True,0,0,7217724.5,12506366.0,7217724.5,0.23873083314805754,False
3,3,900003,4,2.5833333333333335,143850,0.5205,current-to-best/1/bin,centroid,50,0.6998257637023926,0.5841741561889648,0.12919174507260323,1.809669867157936,0.07593710720539093,0.0121725769713521,True,True,0,0,4564482.0,7217724.5,4564482.0,0.19900880227197604,False
