function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,3.336792e+00,4,300000,-5.233291e-01,8.776811e+00
3,900001,2.739392e+01,5,300000,-1.437654e+00,8.651832e+00
3,900002,1.098633e-03,4,300000,2.959143e+00,8.529709e+00
3,900003,5.371094e-02,6,300000,1.269937e+00,8.955851e+00
3,900004,1.220703e-04,3,300000,3.913354e+00,8.501425e+00
3,900005,1.708984e-03,3,300000,2.767259e+00,8.494619e+00
3,900006,3.906250e-03,5,300000,2.408239e+00,8.701107e+00
3,900007,2.000732e+00,4,300000,-3.011890e-01,8.562486e+00
3,900008,1.298828e-01,4,300000,8.864483e-01,8.408671e+00
3,900009,1.220166e+01,4,300000,-1.086419e+00,8.588962e+00
3,900010,9.558105e-02,3,300000,1.019628e+00,8.652874e+00
3,900011,1.098633e-02,5,300000,1.959147e+00,8.659680e+00
3,900012,0.000000e+00,3,300000,8.000000e+00,8.506099e+00
3,900013,2.685547e-03,3,300000,2.570966e+00,8.651704e+00
3,900014,1.262207e-01,4,300000,8.988694e-01,8.388950e+00
3,900015,9.685669e+00,6,300000,-9.861296e-01,8.827567e+00
3,900016,3.198975e+00,4,300000,-5.050108e-01,8.739140e+00
3,900017,8.544922e-04,4,300000,3.068287e+00,8.303458e+00
3,900018,2.922184e+02,5,300000,-2.465708e+00,8.857379e+00
3,900019,5.126953e-03,4,300000,2.290140e+00,8.519966e+00
3,900020,4.525330e+01,3,300000,-1.655650e+00,8.566971e+00
3,900021,5.297852e-02,4,300000,1.275900e+00,8.680410e+00
3,900022,9.008789e-02,4,300000,1.045334e+00,8.496986e+00
3,900023,6.088501e+00,4,300000,-7.845104e-01,8.875939e+00
3,900024,1.340332e+00,3,300000,-1.272124e-01,8.732544e+00
3,900025,7.324219e-04,4,300000,3.135233e+00,8.499291e+00
3,900026,4.028320e-03,3,300000,2.394875e+00,8.241789e+00
3,900027,1.453857e-01,3,300000,8.374782e-01,8.559360e+00
3,900028,1.367188e-02,6,300000,1.864172e+00,8.690565e+00
3,900029,8.740234e-02,4,300000,1.058477e+00,8.501701e+00
3,900030,2.353516e-01,3,300000,6.282829e-01,8.601558e+00
3,900031,9.277344e-03,4,300000,2.032576e+00,8.815696e+00
3,900032,1.276855e-01,3,300000,8.938582e-01,8.751198e+00
3,900033,1.220703e-04,3,300000,3.913354e+00,8.419484e+00
3,900034,1.614990e-01,4,300000,7.918301e-01,8.856978e+00
3,900035,2.441406e-04,3,300000,3.612342e+00,8.592811e+00
3,900036,2.895508e+00,4,300000,-4.617247e-01,8.623848e+00
3,900037,4.882812e-04,3,300000,3.311321e+00,8.450709e+00
3,900038,2.319336e-01,3,300000,6.346363e-01,8.508057e+00
3,900039,5.004883e-03,3,300000,2.300605e+00,8.691159e+00
3,900040,2.441406e-04,4,300000,3.612342e+00,8.750790e+00
3,900041,3.244517e+03,4,300000,-3.511150e+00,8.602655e+00
3,900042,7.934570e-03,5,300000,2.100476e+00,8.490374e+00
3,900043,1.220703e-04,3,300000,3.913354e+00,8.358129e+00
3,900044,2.097778e+00,3,300000,-3.217596e-01,8.269452e+00
3,900045,1.220703e-04,4,300000,3.913354e+00,8.618575e+00
3,900046,1.220703e-04,4,300000,3.913354e+00,8.229086e+00
3,900047,4.276123e-01,4,300000,3.689498e-01,8.373045e+00
3,900048,9.765625e-04,4,300000,3.010296e+00,8.566280e+00
3,900049,5.531091e+01,4,300000,-1.742811e+00,8.514405e+00
3,900050,1.137278e+02,5,300000,-2.055867e+00,8.652632e+00
