training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2114.27,-2.166264,1.786036,0.448135,2.706673e+01,1.352223e+01,9.7804
4000,3847.55,-1.839588,1.520625,0.438253,1.319568e+01,8.313556e+00,10.0100
6000,5568.04,-1.619359,1.415487,0.549778,8.996100e+00,2.854083e+00,9.9552
8000,7189.41,-1.643727,1.481720,0.420135,1.654923e+01,1.233238e+01,10.6524
10000,8830.16,-1.588885,1.395823,0.226891,1.344288e+01,5.076193e+00,10.8378
12000,10826.07,-1.345410,1.180060,0.160635,1.151053e+01,2.096748e+00,11.2472
14000,12349.15,-1.059910,1.036796,0.121629,1.410244e+01,5.008401e+00,11.5057
16000,13878.86,-1.326402,1.271140,0.084367,1.244950e+01,4.188934e+00,11.5318
18000,15372.54,-1.242051,1.203334,0.055739,1.017916e+01,2.068746e+00,11.7529
20000,16829.56,-1.422983,1.320198,0.047260,7.216882e+00,2.335114e+00,12.1576
22000,18816.60,-1.082239,1.041834,0.039062,1.265655e+01,3.955729e+00,12.2761
24000,20439.22,-0.985409,1.001196,0.035972,9.679840e+00,3.324457e+00,12.1463
26000,22041.07,-0.807907,0.910612,0.035222,9.827481e+00,3.967718e+00,12.3951
28000,23487.49,-0.847713,0.821151,0.028737,1.190066e+01,3.402458e+00,12.7308
30000,24896.36,-1.027869,1.140131,0.028244,1.364760e+01,3.886997e+00,12.8974
32000,26317.19,-1.390210,1.474968,0.028389,9.986115e+00,3.117850e+00,12.8141
34000,27628.11,-1.321717,1.178008,0.026840,1.314682e+01,4.592558e+00,14.1127
36000,29338.11,-1.418428,1.373986,0.029009,1.451769e+01,3.881650e+00,14.9104
38000,30549.21,-0.967335,0.907748,0.025899,1.342422e+01,7.895430e+00,15.5938
40000,31785.04,-0.785450,0.642206,0.025979,9.982959e+00,2.804001e+00,15.2443
42000,33018.21,-0.777546,0.442233,0.023830,1.277525e+01,3.914390e+00,15.2137
44000,34234.55,-0.761602,0.496363,0.022479,6.965366e+00,2.476956e+00,15.0224
46000,35428.48,-0.637846,0.285364,0.019780,9.753690e+00,3.822662e+00,15.2923
48000,36641.98,-0.932938,0.741557,0.020596,1.224875e+01,3.023030e+00,15.1053
50000,37776.47,-0.996446,0.836652,0.019703,1.358293e+01,3.856413e+00,16.3279
52000,39379.97,-1.081792,1.012451,0.020394,1.365427e+01,3.382283e+00,16.1613
54000,40526.39,-0.942320,0.739659,0.019189,9.361581e+00,4.155371e+00,16.7250
56000,41742.72,-0.758784,0.392561,0.018431,1.130097e+01,3.360049e+00,16.6750
58000,42881.21,-0.948306,0.753083,0.018585,9.167075e+00,2.526004e+00,16.5833
60000,44193.26,-0.618052,0.788310,0.017634,1.125073e+01,8.821278e+00,15.0149
62000,45389.53,-0.627990,0.651549,0.015917,7.772415e+00,3.258220e+00,15.6850
64000,46607.51,-0.817648,0.846944,0.014960,1.308008e+01,2.487372e+00,16.0887
66000,47760.63,-1.224400,1.370125,0.015788,8.372687e+00,3.081685e+00,16.5000
68000,49492.67,-0.847620,0.741107,0.016255,1.124447e+01,3.670078e+00,14.9030
70000,50986.85,-0.549675,0.298492,0.014946,5.895294e+00,1.664604e+00,13.7517
72000,52367.53,-0.905853,0.810792,0.014659,1.749837e+01,3.700987e+00,15.1212
74000,53694.48,-0.983170,0.946682,0.013945,1.566848e+01,5.353528e+00,16.0400
76000,55202.41,-0.465504,0.212569,0.013631,6.194775e+00,2.281806e+00,14.1844
78000,56656.01,-0.464299,0.188058,0.013862,5.870584e+00,2.455027e+00,14.4203
80000,58012.89,-0.787574,0.788787,0.013183,1.315374e+01,2.940900e+00,15.8268
82000,59915.52,-0.934961,1.004804,0.013422,1.667076e+01,1.466113e+01,15.6094
84000,61315.31,-0.635792,0.593032,0.014034,9.419965e+00,4.042628e+00,15.0827
86000,62741.17,-0.648563,0.725025,0.012793,1.098260e+01,4.595322e+00,15.3308
88000,64184.21,-0.576533,0.279286,0.013501,7.509119e+00,2.957965e+00,15.0150
90000,65595.40,-0.555228,0.456475,0.013072,7.550592e+00,1.992293e+00,15.0977
92000,67081.31,-0.671760,0.793665,0.012449,1.013216e+01,2.995635e+00,14.8444
94000,68439.90,-0.827953,0.829676,0.011756,4.985364e+01,3.408356e+01,15.4419
96000,69822.13,-0.966564,1.297113,0.010760,1.270096e+01,3.680326e+00,15.5271
98000,71689.37,-0.732186,0.738006,0.011924,9.027325e+00,2.671559e+00,15.4231
100000,72997.89,-0.726376,0.490909,0.011337,1.165302e+01,3.375918e+00,15.5859
102000,74363.59,-0.638803,0.525327,0.009998,4.875824e+00,2.011969e+00,15.6406
104000,75666.96,-0.782652,0.560386,0.011371,9.769977e+00,2.711360e+00,15.8175
106000,77008.72,-0.787797,1.081421,0.010722,6.666333e+00,3.331399e+00,15.1667
108000,78335.22,-0.836720,0.714864,0.010925,2.175135e+01,1.082291e+01,15.8571
110000,79606.77,-0.937734,0.902830,0.011359,1.537532e+01,4.364567e+00,16.0160
112000,80935.49,-0.523308,0.255125,0.010103,8.428088e+00,4.980996e+00,15.2901
114000,82826.97,-0.433264,0.209951,0.010524,8.443707e+00,3.155502e+00,14.8519
116000,84169.17,-0.544000,0.335265,0.009710,1.502315e+01,4.721697e+00,15.6328
118000,85595.15,-0.629343,0.664908,0.009735,6.368530e+00,2.048958e+00,14.8209
120000,87191.45,-0.428260,0.449150,0.009739,8.357968e+00,3.674864e+00,12.6604
122000,88658.79,-0.468506,0.215370,0.009076,9.310843e+00,3.024017e+00,13.9790
124000,90094.35,-0.612919,0.602053,0.008226,1.019784e+01,3.803423e+00,14.5474
126000,91593.36,-0.443163,0.219650,0.009073,6.268268e+00,2.271031e+00,13.8069
128000,93534.03,-0.649066,0.900095,0.010680,2.131362e+01,1.805825e+01,14.5507
130000,94888.10,-0.920689,0.964469,0.008640,1.514522e+01,4.937864e+00,15.6693
132000,96156.33,-1.280815,1.357837,0.009428,2.350837e+01,1.235518e+01,17.0339
134000,97478.99,-1.030646,1.290629,0.009078,1.340219e+01,4.071080e+00,15.8651
136000,98784.84,-1.052030,0.950945,0.008561,8.959332e+00,3.750379e+00,16.0806
138000,100111.37,-0.835998,0.953368,0.009111,2.115367e+01,1.302987e+01,15.4308
140000,101382.32,-0.672542,0.776059,0.007653,1.048312e+01,3.948288e+00,16.0887
142000,102695.66,-0.524659,0.249582,0.008016,5.880396e+00,1.656743e+00,15.5039
