episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,3,0.20383791625499725,0.26417264342308044,False,False,0,0,190.0311279296875,190.72738647460938,190.0311279296875,-11.937123519548393,False
0,11,900000,2,3.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.15,3,0.1762031614780426,0.12114259600639343,False,True,0,0,26.473297119140625,190.0311279296875,26.473297119140625,10.274159029868505,False
0,11,900000,3,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,4,0.06552683562040329,0.025460844859480858,True,False,0,0,3.98175048828125,26.473297119140625,3.98175048828125,1.4128441650758998,False
0,11,900000,4,2.0,90000,0.7,best/1/bin,0.8,0.5,0.1,3,0.04564618319272995,0.00016345988842658699,True,True,0,0,3.981536865234375,3.98175048828125,3.981536865234375,1.3419089414196819e-05,False
0,11,900000,5,2.0,120000,0.6,best/1/bin,0.8,0.5,0.1,3,0.041700005531311035,0.000168755796039477,True,True,0,0,3.98138427734375,3.981536865234375,3.98138427734375,9.585063867283443e-06,False
0,11,900000,6,2.0,150000,0.5,best/1/bin,0.8,0.5,0.1,3,0.04169999808073044,7.481923967134207e-05,True,True,0,0,1.99017333984375,3.98138427734375,1.99017333984375,0.125081249442502,False
0,11,900000,7,2.0,180000,0.4,best/1/bin,0.8,0.5,0.1,3,0.04169999808073044,0.00017925836436916143,True,True,0,1,2.986785888671875,1.99017333984375,1.99017333984375,0.0,False
0,11,900000,8,2.0,210000,0.3,best/1/bin,0.8,0.5,0.1,3,0.04169999808073044,0.0001517189375590533,True,False,1,2,5.970672607421875,1.99017333984375,1.99017333984375,0.0,False
0,11,900000,9,2.0,240000,0.2,best/1/bin,0.8,0.5,0.1,3,0.04170000180602074,0.00022268615430220962,True,False,2,3,3.982574462890625,1.99017333984375,1.99017333984375,0.0,False
0,11,900000,10,2.0,270000,0.1,best/1/bin,0.8,0.5,0.1,3,0.04169999808073044,0.00013971170119475573,True,False,3,4,3.981048583984375,1.99017333984375,1.99017333984375,0.0,True
1,11,900001,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,3,0.1810121238231659,0.24343563616275787,False,False,0,1,197.55145263671875,192.2357940673828,192.2357940673828,-12.075613314834836,False
1,11,900001,2,3.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.15,3,0.16237957775592804,0.10791223496198654,True,False,1,0,31.2012939453125,192.2357940673828,31.2012939453125,10.115651787201625,False
1,11,900001,3,3.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.15,3,0.07774722576141357,0.022288458421826363,True,False,0,0,7.959716796875,31.2012939453125,7.959716796875,1.4599585880091448,False
1,11,900001,4,2.0,120000,0.6,rand/2/bin,0.5,0.3,0.1,2,0.0470854789018631,0.1050451323390007,True,True,0,1,48.165863037109375,7.959716796875,7.959716796875,0.0,False
1,11,900001,5,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,4,0.06565176695585251,0.033323463052511215,True,True,1,2,9.20294189453125,7.959716796875,7.959716796875,0.0,False
1,11,900001,6,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,3,0.044471967965364456,0.003365684999153018,True,False,2,0,6.964752197265625,7.959716796875,6.964752197265625,0.06250036745300841,False
1,11,900001,7,2.0,180000,0.4,best/1/bin,0.8,0.5,0.1,3,0.04169999808073044,0.000213236766285263,True,True,0,1,7.962493896484375,6.964752197265625,6.964752197265625,0.0,False
1,11,900001,8,2.0,210000,0.3,best/1/bin,0.8,0.5,0.1,3,0.04169999808073044,8.16762913018465e-05,True,False,1,2,7.9600830078125,6.964752197265625,6.964752197265625,0.0,False
1,11,900001,9,2.0,240000,0.2,best/1/bin,0.8,0.5,0.1,3,0.04169999808073044,0.00026318596792407334,True,False,2,3,7.9642333984375,6.964752197265625,6.964752197265625,0.0,False
1,11,900001,10,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,1,0.04169999808073044,9.586016176399426e-07,True,False,3,4,7.959747314453125,6.964752197265625,6.964752197265625,0.0,False
1,11,900001,11,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,1,0.041700005531311035,0.0009787316666916013,True,False,4,5,7.959716796875,6.964752197265625,6.964752197265625,0.0,True
2,11,900002,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,3,0.18162751197814941,0.2414103001356125,False,False,0,1,184.75814819335938,177.74745178222656,177.74745178222656,-11.16550383258518,False
2,11,900002,2,3.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.15,3,0.1610206812620163,0.1138937920331955,False,False,1,0,34.246063232421875,177.74745178222656,34.246063232421875,9.014280023531422,False
2,11,900002,3,3.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.15,3,0.07715113461017609,0.022622859105467796,True,False,0,0,8.95465087890625,34.246063232421875,8.95465087890625,1.588722418989457,False
2,11,900002,4,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,4,0.041876379400491714,0.06487003713846207,True,True,0,1,35.23907470703125,8.95465087890625,8.95465087890625,0.0,False
2,11,900002,5,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,4,0.05120711773633957,0.012328685261309147,True,True,1,0,5.9700927734375,8.95465087890625,5.9700927734375,0.18748001521851723,False
2,11,900002,6,2.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.1,1,0.050384536385536194,0.005832003895193338,True,True,0,0,5.96978759765625,5.9700927734375,5.96978759765625,1.9170127734566886e-05,False
2,11,900002,7,2.0,180000,0.4,best/1/bin,0.8,0.5,0.1,3,0.04169999808073044,5.6628701713634655e-05,True,True,0,1,6.964935302734375,5.96978759765625,5.96978759765625,0.0,False
2,11,900002,8,2.0,210000,0.3,best/1/bin,0.8,0.5,0.1,3,0.04169999808073044,0.00012430682545527816,True,False,1,2,7.9605712890625,5.96978759765625,5.96978759765625,0.0,False
2,11,900002,9,2.0,240000,0.2,best/1/bin,0.8,0.5,0.1,3,0.04169999808073044,0.0003355576773174107,True,False,2,3,7.968841552734375,5.96978759765625,5.96978759765625,0.0,False
2,11,900002,10,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,1,0.041700005531311035,0.0008758004987612367,True,False,3,4,7.959747314453125,5.96978759765625,5.96978759765625,0.0,False
2,11,900002,11,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,4,0.04169999808073044,0.001114112907089293,True,False,4,5,7.959716796875,5.96978759765625,5.96978759765625,0.0,True
3,11,900003,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,3,0.21308976411819458,0.2440667450428009,False,False,0,0,167.3040313720703,206.9891815185547,167.3040313720703,-10.509482891380568,False
3,11,900003,2,3.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.15,3,0.16279254853725433,0.12093041837215424,False,False,0,0,52.601593017578125,167.3040313720703,52.601593017578125,7.205225741424719,False
3,11,900003,3,3.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.15,3,0.08228790014982224,0.030623918399214745,True,False,0,0,12.93450927734375,52.601593017578125,12.93450927734375,2.4917542900795118,False
3,11,900003,4,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,4,0.04200061038136482,0.08187337964773178,True,True,0,1,43.073577880859375,12.93450927734375,12.93450927734375,0.0,False
3,11,900003,5,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,3,0.06940571963787079,0.022975150495767593,True,True,1,0,8.5701904296875,12.93450927734375,8.5701904296875,0.27415199673204105,False
3,11,900003,6,2.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.1,1,0.056717172265052795,0.015363260172307491,True,True,0,0,7.959716796875,8.5701904296875,7.959716796875,0.038347923520227596,False
3,11,900003,7,2.0,180000,0.4,rand/2/bin,0.5,0.3,0.1,2,0.04542466625571251,0.07925241440534592,True,True,0,1,40.675537109375,7.959716796875,7.959716796875,0.0,False
3,11,900003,8,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,4,0.05501260235905647,0.012783839367330074,True,False,1,0,5.97021484375,7.959716796875,5.97021484375,0.12497389672718844,False
3,11,900003,9,2.0,225000,0.25,best/1/bin,0.8,0.5,0.1,3,0.04194755107164383,0.00019218643137719482,True,True,0,1,5.971954345703125,5.97021484375,5.97021484375,0.0,False
