function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,1.990173e+00,10,300000,-1.250161e-01,7.945910e+00
11,900001,6.964752e+00,11,300000,-4.375026e-01,8.003537e+00
11,900002,5.969788e+00,11,300000,-3.750022e-01,7.939322e+00
11,900003,5.970215e+00,11,300000,-3.750290e-01,8.214996e+00
11,900004,6.964752e+00,11,300000,-4.375026e-01,8.085991e+00
11,900005,6.964752e+00,12,300000,-4.375026e-01,8.167826e+00
11,900006,6.964752e+00,14,300000,-4.375026e-01,8.260706e+00
11,900007,8.954651e+00,11,300000,-5.625014e-01,7.997755e+00
11,900008,7.962585e+00,11,300000,-5.001831e-01,8.000276e+00
11,900009,6.964722e+00,11,300000,-4.375007e-01,7.942046e+00
11,900010,6.964752e+00,11,300000,-4.375026e-01,8.016706e+00
11,900011,8.955872e+00,12,300000,-5.625781e-01,8.131725e+00
11,900012,6.964752e+00,12,300000,-4.375026e-01,8.070500e+00
11,900013,6.964752e+00,11,300000,-4.375026e-01,8.003540e+00
11,900014,4.974854e+00,10,300000,-3.125038e-01,7.942886e+00
11,900015,5.973816e+00,11,300000,-3.752553e-01,7.992419e+00
11,900016,6.964752e+00,11,300000,-4.375026e-01,7.993510e+00
11,900017,7.959686e+00,12,300000,-5.000010e-01,8.053417e+00
11,900018,7.959717e+00,11,300000,-5.000029e-01,8.014835e+00
11,900019,4.974823e+00,11,300000,-3.125018e-01,8.042635e+00
11,900020,7.959686e+00,12,300000,-5.000010e-01,8.103064e+00
11,900021,9.949646e+00,13,300000,-6.250037e-01,8.416911e+00
11,900022,9.949615e+00,13,300000,-6.250018e-01,8.281939e+00
11,900023,7.959686e+00,13,300000,-5.000010e-01,8.308536e+00
11,900024,7.959747e+00,12,300000,-5.000049e-01,8.139599e+00
11,900025,4.974823e+00,11,300000,-3.125018e-01,8.054768e+00
11,900026,6.965637e+00,11,300000,-4.375582e-01,8.153615e+00
11,900027,4.975433e+00,10,300000,-3.125402e-01,7.986518e+00
11,900028,6.964722e+00,11,300000,-4.375007e-01,8.094026e+00
11,900029,4.974823e+00,11,300000,-3.125018e-01,8.023375e+00
11,900030,5.969788e+00,11,300000,-3.750022e-01,8.061093e+00
11,900031,6.964752e+00,11,300000,-4.375026e-01,8.039227e+00
11,900032,1.193951e+01,14,300000,-7.500006e-01,8.266376e+00
11,900033,1.990326e+00,9,300000,-1.250257e-01,7.914566e+00
11,900034,5.969788e+00,10,300000,-3.750022e-01,7.945064e+00
11,900035,5.969788e+00,12,300000,-3.750022e-01,8.124249e+00
11,900036,5.969818e+00,11,300000,-3.750041e-01,8.060757e+00
11,900037,7.959717e+00,14,300000,-5.000029e-01,8.348467e+00
11,900038,7.959717e+00,13,300000,-5.000029e-01,8.147718e+00
11,900039,6.964752e+00,11,300000,-4.375026e-01,8.284254e+00
11,900040,7.959717e+00,11,300000,-5.000029e-01,8.225781e+00
11,900041,4.975098e+00,11,300000,-3.125191e-01,8.068657e+00
11,900042,5.969788e+00,11,300000,-3.750022e-01,8.092186e+00
11,900043,6.964752e+00,10,300000,-4.375026e-01,7.941597e+00
11,900044,7.959747e+00,12,300000,-5.000049e-01,8.094405e+00
11,900045,5.969788e+00,11,300000,-3.750022e-01,8.062940e+00
11,900046,5.969788e+00,11,300000,-3.750022e-01,8.038818e+00
11,900047,9.949615e+00,14,300000,-6.250018e-01,8.252537e+00
11,900048,2.984985e+00,11,300000,-1.875069e-01,7.954305e+00
11,900049,5.969788e+00,11,300000,-3.750022e-01,8.216346e+00
11,900050,8.961243e+00,13,300000,-5.629155e-01,8.214944e+00
