function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,8.386108e+00,3,300000,-9.235605e-01,7.411535e+00
6,900001,2.640753e+01,3,300000,-1.421728e+00,7.277574e+00
6,900002,4.031433e+00,2,300000,-6.054595e-01,7.395020e+00
6,900003,8.899170e+00,2,300000,-9.493495e-01,7.288859e+00
6,900004,9.653625e+00,3,300000,-9.846904e-01,7.308219e+00
6,900005,9.027771e+00,3,300000,-9.555805e-01,7.384960e+00
6,900006,8.599487e+00,2,300000,-9.344726e-01,7.279872e+00
6,900007,2.640747e+01,3,300000,-1.421727e+00,7.372466e+00
6,900008,2.640747e+01,2,300000,-1.421727e+00,7.290499e+00
6,900009,7.113879e+01,2,300000,-1.852106e+00,7.463070e+00
6,900010,3.275146e+00,2,300000,-5.152307e-01,7.478214e+00
6,900011,7.780762e+00,3,300000,-8.910221e-01,7.482956e+00
6,900012,9.553223e+00,2,300000,-9.801499e-01,7.530523e+00
6,900013,5.600281e+00,3,300000,-7.482098e-01,7.529439e+00
6,900014,3.153442e+00,2,300000,-4.987849e-01,7.630496e+00
6,900015,2.640741e+01,3,300000,-1.421726e+00,7.391766e+00
6,900016,6.415894e+00,3,300000,-8.072572e-01,7.445374e+00
6,900017,9.101807e+00,3,300000,-9.591276e-01,7.380664e+00
6,900018,3.436218e+00,2,300000,-5.360807e-01,7.502538e+00
6,900019,7.741577e+00,2,300000,-8.888294e-01,7.417006e+00
6,900020,2.640759e+01,3,300000,-1.421729e+00,7.821810e+00
6,900021,2.640747e+01,3,300000,-1.421727e+00,7.510272e+00
6,900022,2.640747e+01,2,300000,-1.421727e+00,7.743498e+00
6,900023,7.765851e+01,3,300000,-1.890189e+00,7.443069e+00
6,900024,8.309082e+00,3,300000,-9.195530e-01,7.434421e+00
6,900025,2.640747e+01,3,300000,-1.421727e+00,7.412302e+00
6,900026,7.287537e+00,2,300000,-8.625808e-01,7.299361e+00
6,900027,2.640747e+01,3,300000,-1.421727e+00,7.449634e+00
6,900028,6.254700e+00,2,300000,-7.962065e-01,7.374851e+00
6,900029,7.218384e+00,3,300000,-8.584400e-01,7.410053e+00
6,900030,9.493103e+00,2,300000,-9.774082e-01,7.448818e+00
6,900031,2.640936e+01,4,300000,-1.421758e+00,7.479613e+00
6,900032,7.612122e+00,2,300000,-8.815057e-01,7.327291e+00
6,900033,2.640784e+01,4,300000,-1.421733e+00,7.570062e+00
6,900034,2.640747e+01,3,300000,-1.421727e+00,7.412635e+00
6,900035,5.258911e+00,2,300000,-7.208958e-01,7.302275e+00
6,900036,1.520044e+01,2,300000,-1.181856e+00,7.407064e+00
6,900037,2.640747e+01,3,300000,-1.421727e+00,7.446680e+00
6,900038,3.517151e+00,2,300000,-5.461910e-01,7.316358e+00
6,900039,2.640747e+01,3,300000,-1.421727e+00,7.183007e+00
6,900040,6.393555e+00,2,300000,-8.057424e-01,7.606486e+00
6,900041,2.756958e-01,2,300000,5.595698e-01,7.417905e+00
6,900042,5.569763e+00,2,300000,-7.458367e-01,7.417207e+00
6,900043,8.642578e-02,2,300000,1.063357e+00,7.446656e+00
6,900044,8.814636e+00,2,300000,-9.452044e-01,7.470155e+00
6,900045,8.234985e+00,3,300000,-9.156628e-01,7.404084e+00
6,900046,5.624512e+00,2,300000,-7.500848e-01,7.441178e+00
6,900047,7.613403e+00,2,300000,-8.815788e-01,7.473656e+00
6,900048,4.040894e+00,2,300000,-6.064774e-01,7.363155e+00
6,900049,6.550598e+00,3,300000,-8.162810e-01,7.421856e+00
6,900050,1.757812e-02,2,300000,1.755027e+00,7.418054e+00
