function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,6.199665e+03,2,300000,-3.792368e+00,1.138471e+01
15,900001,2.355473e+03,3,300000,-3.372078e+00,1.070010e+01
15,900002,2.724925e+03,3,300000,-3.435355e+00,1.036762e+01
15,900003,1.888479e+03,3,300000,-3.276112e+00,1.077593e+01
15,900004,3.328200e+03,3,300000,-3.522209e+00,1.062825e+01
15,900005,3.305347e+03,3,300000,-3.519217e+00,1.079343e+01
15,900006,3.380312e+03,2,300000,-3.528957e+00,1.069381e+01
15,900007,2.983360e+03,3,300000,-3.474706e+00,1.099538e+01
15,900008,3.299846e+03,3,300000,-3.518494e+00,1.110221e+01
15,900009,3.312672e+03,3,300000,-3.520178e+00,1.077947e+01
15,900010,2.855504e+03,3,300000,-3.455683e+00,1.064512e+01
15,900011,3.921246e+03,2,300000,-3.593424e+00,1.065795e+01
15,900012,2.891576e+03,2,300000,-3.461135e+00,1.061384e+01
15,900013,3.640851e+03,3,300000,-3.561203e+00,1.080888e+01
15,900014,3.733434e+03,3,300000,-3.572108e+00,1.121646e+01
15,900015,3.067628e+03,3,300000,-3.486803e+00,1.054810e+01
15,900016,3.617690e+03,3,300000,-3.558431e+00,1.083485e+01
15,900017,2.723541e+03,3,300000,-3.435134e+00,1.083721e+01
15,900018,4.096844e+03,2,300000,-3.612449e+00,1.070395e+01
15,900019,2.556087e+03,3,300000,-3.407576e+00,1.057853e+01
15,900020,3.526276e+03,3,300000,-3.547316e+00,1.042731e+01
15,900021,2.972106e+03,3,300000,-3.473064e+00,1.057490e+01
15,900022,3.796284e+03,2,300000,-3.579359e+00,1.079332e+01
15,900023,4.802049e+03,3,300000,-3.681427e+00,1.054570e+01
15,900024,2.045787e+03,3,300000,-3.310860e+00,1.099692e+01
15,900025,3.599924e+03,3,300000,-3.556293e+00,1.104322e+01
15,900026,3.404578e+03,2,300000,-3.532063e+00,1.085873e+01
15,900027,3.304111e+03,3,300000,-3.519055e+00,1.047084e+01
15,900028,2.903495e+03,2,300000,-3.462921e+00,1.130745e+01
15,900029,3.167493e+03,3,300000,-3.500716e+00,1.117564e+01
15,900030,3.386939e+03,2,300000,-3.529807e+00,1.103513e+01
15,900031,3.053087e+03,3,300000,-3.484739e+00,1.074495e+01
15,900032,2.890775e+03,3,300000,-3.461014e+00,1.066662e+01
15,900033,2.162383e+03,3,300000,-3.334933e+00,1.070441e+01
15,900034,2.879292e+03,2,300000,-3.459286e+00,1.074196e+01
15,900035,2.052807e+03,3,300000,-3.312348e+00,1.068164e+01
15,900036,3.455002e+03,3,300000,-3.538448e+00,1.055851e+01
15,900037,9.903184e+02,2,300000,-2.995775e+00,1.107296e+01
15,900038,2.815023e+03,3,300000,-3.449482e+00,1.035909e+01
15,900039,4.176759e+03,3,300000,-3.620839e+00,1.041611e+01
15,900040,3.163275e+03,3,300000,-3.500137e+00,1.051557e+01
15,900041,3.353941e+03,3,300000,-3.525555e+00,1.061496e+01
15,900042,4.600985e+03,3,300000,-3.662851e+00,1.065785e+01
15,900043,2.234000e+03,3,300000,-3.349083e+00,1.033759e+01
15,900044,3.366570e+03,3,300000,-3.527188e+00,1.112787e+01
15,900045,3.567881e+03,3,300000,-3.552410e+00,1.062827e+01
15,900046,3.666891e+03,3,300000,-3.564298e+00,1.013246e+01
15,900047,2.911898e+03,3,300000,-3.464176e+00,1.064704e+01
15,900048,1.678243e+03,2,300000,-3.224855e+00,1.082629e+01
15,900049,4.351266e+03,3,300000,-3.638616e+00,1.025099e+01
15,900050,3.755555e+03,2,300000,-3.574674e+00,1.045842e+01
