function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,3.958130e-02,5,300000,1.402510e+00,1.079071e+01
16,900001,9.172058e-02,5,300000,1.037533e+00,1.055627e+01
16,900002,5.595398e-02,5,300000,1.252169e+00,1.061728e+01
16,900003,6.727600e-02,5,300000,1.172140e+00,1.245640e+01
16,900004,4.975891e-02,5,300000,1.303129e+00,1.106824e+01
16,900005,5.931091e-02,5,300000,1.226865e+00,1.109946e+01
16,900006,1.128845e-01,5,300000,9.473656e-01,1.154502e+01
16,900007,4.345703e-02,5,300000,1.361940e+00,1.147516e+01
16,900008,1.168365e-01,5,300000,9.324212e-01,1.117542e+01
16,900009,4.521179e-02,5,300000,1.344748e+00,1.121630e+01
16,900010,6.538391e-02,5,300000,1.184529e+00,1.089048e+01
16,900011,2.255707e-01,5,300000,6.467173e-01,1.094681e+01
16,900012,5.136108e-02,5,300000,1.289366e+00,1.147976e+01
16,900013,4.248047e-02,5,300000,1.371811e+00,1.122615e+01
16,900014,7.528687e-02,5,300000,1.123281e+00,1.071241e+01
16,900015,6.184387e-02,5,300000,1.208703e+00,1.123137e+01
16,900016,3.640747e-02,5,300000,1.438809e+00,1.094173e+01
16,900017,6.895447e-02,5,300000,1.161438e+00,1.111149e+01
16,900018,7.431030e-02,5,300000,1.128951e+00,1.082804e+01
16,900019,6.893921e-02,5,300000,1.161534e+00,1.100692e+01
16,900020,6.210327e-02,6,300000,1.206885e+00,1.137658e+01
16,900021,2.021637e-01,5,300000,6.942968e-01,1.078210e+01
16,900022,7.792664e-02,5,300000,1.108314e+00,1.133600e+01
16,900023,5.642700e-02,5,300000,1.248513e+00,1.089588e+01
16,900024,8.012390e-02,5,300000,1.096238e+00,1.103976e+01
16,900025,4.382324e-02,5,300000,1.358295e+00,1.104046e+01
16,900026,5.958557e-02,5,300000,1.224859e+00,1.112100e+01
16,900027,5.520630e-02,5,300000,1.258011e+00,1.128350e+01
16,900028,3.385925e-02,5,300000,1.470323e+00,1.127154e+01
16,900029,4.496765e-02,5,300000,1.347100e+00,1.114681e+01
16,900030,4.394531e-02,5,300000,1.357087e+00,1.091957e+01
16,900031,4.994202e-02,5,300000,1.301534e+00,1.110328e+01
16,900032,4.432678e-02,5,300000,1.353334e+00,1.074693e+01
16,900033,5.755615e-02,5,300000,1.239908e+00,1.035321e+01
16,900034,1.200867e-01,5,300000,9.205052e-01,1.101706e+01
16,900035,1.659393e-01,5,300000,7.800506e-01,1.097693e+01
16,900036,3.733826e-02,5,300000,1.427846e+00,1.029859e+01
16,900037,5.541992e-02,5,300000,1.256334e+00,1.087814e+01
16,900038,1.891327e-01,6,300000,7.232334e-01,1.067906e+01
16,900039,2.398376e-01,5,300000,6.200826e-01,1.115829e+01
16,900040,2.830505e-02,5,300000,1.548136e+00,1.125393e+01
16,900041,8.314514e-02,6,300000,1.080163e+00,1.106744e+01
16,900042,6.544495e-02,5,300000,1.184124e+00,1.151228e+01
16,900043,5.749512e-02,5,300000,1.240369e+00,1.115651e+01
16,900044,4.225159e-02,5,300000,1.374157e+00,1.141603e+01
16,900045,5.793762e-02,5,300000,1.237039e+00,1.080450e+01
16,900046,4.071045e-02,5,300000,1.390294e+00,1.112011e+01
16,900047,6.994629e-02,5,300000,1.155235e+00,1.078350e+01
16,900048,6.459045e-02,5,300000,1.189832e+00,1.113723e+01
16,900049,4.879761e-02,4,300000,1.311601e+00,1.139308e+01
16,900050,8.454895e-02,5,300000,1.072892e+00,1.104896e+01
