seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,16,8.225250e-01,300000,2.558304e+00,300000,2.349792e+00,300000
900001,16,7.043304e-01,299997,2.138123e+00,300000,2.648590e+00,300000
900002,16,1.093857e+00,300000,2.304443e+00,300000,2.291122e+00,300000
900003,16,1.244095e+00,300000,2.578140e+00,300000,2.170197e+00,299999
900004,16,7.609406e-01,300000,2.811234e+00,300000,2.961990e+00,300000
900005,16,1.634216e-01,300000,2.682251e+00,300000,2.447723e+00,300000
900006,16,8.344727e-01,300000,2.761490e+00,300000,2.142792e+00,300000
900007,16,5.762177e-01,300000,2.498734e+00,300000,1.825928e+00,300000
900008,16,4.206390e-01,300000,2.479980e+00,300000,2.203934e+00,299994
900009,16,5.209045e-01,299988,2.521652e+00,300000,2.401108e+00,300000
900010,16,6.183319e-01,300000,2.705414e+00,300000,2.451706e+00,300000
900011,16,8.607941e-01,300000,2.592468e+00,300000,2.539215e+00,299999
900012,16,1.183228e+00,300000,2.812607e+00,300000,2.455246e+00,300000
900013,16,1.631638e+00,300000,2.391281e+00,300000,2.677094e+00,300000
900014,16,1.132065e+00,299999,2.404892e+00,300000,2.889038e+00,299992
900015,16,7.127228e-01,300000,2.603989e+00,300000,2.310577e+00,300000
900016,16,5.319519e-01,300000,2.373108e+00,300000,2.390839e+00,300000
900017,16,8.102264e-01,300000,2.817596e+00,300000,2.352661e+00,300000
900018,16,9.747620e-01,300000,2.490814e+00,300000,2.313934e+00,299993
900019,16,1.737823e-01,300000,1.951736e+00,300000,2.354309e+00,299987
900020,16,6.569214e-01,300000,2.262390e+00,300000,2.347305e+00,300000
900021,16,9.018097e-01,300000,2.561798e+00,300000,2.727951e+00,300000
900022,16,8.489838e-01,299991,2.447998e+00,300000,2.501175e+00,300000
900023,16,9.548187e-01,300000,2.717865e+00,300000,2.703674e+00,299988
900024,16,6.388550e-01,299998,1.939713e+00,300000,2.588409e+00,299990
900025,16,9.365387e-01,300000,1.852585e+00,300000,2.618195e+00,299991
900026,16,1.011475e+00,300000,2.490509e+00,300000,2.389221e+00,300000
900027,16,1.195679e+00,300000,2.655014e+00,300000,3.030609e+00,299996
900028,16,1.446411e+00,299995,2.662598e+00,300000,2.375000e+00,299986
900029,16,8.399963e-01,300000,2.119019e+00,300000,2.501602e+00,300000
900030,16,8.726501e-01,300000,2.367020e+00,300000,3.355255e-01,299988
900031,16,1.562958e+00,300000,1.992142e+00,300000,2.458023e+00,300000
900032,16,7.164307e-01,299996,1.930374e+00,300000,2.395081e+00,299992
900033,16,1.149902e+00,300000,2.621338e+00,300000,1.204788e+00,300000
900034,16,9.456024e-01,300000,2.833496e+00,300000,2.514343e+00,300000
900035,16,1.010605e+00,300000,2.630798e+00,300000,2.280609e+00,300000
900036,16,3.108063e-01,300000,2.467865e+00,300000,5.391846e-01,299994
900037,16,1.295807e+00,300000,2.747223e+00,300000,2.646011e+00,299999
900038,16,4.492340e-01,299986,2.455093e+00,300000,2.645798e+00,299985
900039,16,1.047806e+00,300000,2.458603e+00,300000,2.099518e+00,299989
900040,16,1.142502e+00,300000,2.075989e+00,300000,2.557465e+00,299989
900041,16,8.978577e-01,299998,2.629120e+00,300000,1.807465e+00,300000
900042,16,1.380447e+00,300000,2.832184e+00,300000,2.615509e+00,299995
900043,16,9.848785e-01,300000,2.703445e+00,300000,1.123413e+00,300000
900044,16,9.716797e-01,300000,2.378098e+00,300000,2.708618e+00,300000
900045,16,1.017929e+00,299999,2.434097e+00,300000,2.044327e+00,300000
900046,16,6.248322e-01,299998,2.927887e+00,300000,2.440735e+00,300000
900047,16,4.267578e-01,300000,2.199417e+00,300000,2.199417e+00,299991
900048,16,6.351471e-01,300000,2.293457e+00,300000,2.402267e+00,300000
900049,16,5.184326e-01,300000,2.299194e+00,300000,2.150604e+00,300000
900050,16,2.032013e-01,300000,2.553665e+00,300000,2.294525e+00,300000
