function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,8.225250e-01,4,300000,8.485087e-02,1.082063e+01
16,900001,7.043304e-01,3,299997,1.522235e-01,1.030926e+01
16,900002,1.093857e+00,4,300000,-3.896048e-02,1.138062e+01
16,900003,1.244095e+00,4,300000,-9.485350e-02,1.094474e+01
16,900004,7.609406e-01,4,300000,1.186493e-01,1.095882e+01
16,900005,1.634216e-01,4,300000,7.866904e-01,1.121373e+01
16,900006,8.344727e-01,4,300000,7.858788e-02,1.157385e+01
16,900007,5.762177e-01,4,300000,2.394134e-01,1.102542e+01
16,900008,4.206390e-01,4,300000,3.760904e-01,1.111232e+01
16,900009,5.209045e-01,3,299988,2.832418e-01,1.023430e+01
16,900010,6.183319e-01,4,300000,2.087783e-01,1.110153e+01
16,900011,8.607941e-01,4,300000,6.510073e-02,1.083927e+01
16,900012,1.183228e+00,4,300000,-7.306827e-02,1.064676e+01
16,900013,1.631638e+00,4,300000,-2.126237e-01,1.082198e+01
16,900014,1.132065e+00,4,299999,-5.387130e-02,1.090024e+01
16,900015,7.127228e-01,4,300000,1.470794e-01,1.080878e+01
16,900016,5.319519e-01,4,300000,2.741276e-01,1.080796e+01
16,900017,8.102264e-01,4,300000,9.139358e-02,1.010109e+01
16,900018,9.747620e-01,4,300000,1.110142e-02,1.105996e+01
16,900019,1.737823e-01,4,300000,7.599943e-01,1.132132e+01
16,900020,6.569214e-01,4,300000,1.824866e-01,1.102301e+01
16,900021,9.018097e-01,4,300000,4.488510e-02,1.043527e+01
16,900022,8.489838e-01,3,299991,7.110061e-02,1.067716e+01
16,900023,9.548187e-01,4,300000,2.007907e-02,1.074747e+01
16,900024,6.388550e-01,3,299998,1.945977e-01,1.087997e+01
16,900025,9.365387e-01,4,300000,2.847427e-02,1.075171e+01
16,900026,1.011475e+00,4,300000,-4.954990e-03,1.151627e+01
16,900027,1.195679e+00,4,300000,-7.761450e-02,1.098101e+01
16,900028,1.446411e+00,3,299995,-1.602918e-01,1.116205e+01
16,900029,8.399963e-01,4,300000,7.572260e-02,1.104623e+01
16,900030,8.726501e-01,4,300000,5.915983e-02,1.079534e+01
16,900031,1.562958e+00,4,300000,-1.939472e-01,1.087841e+01
16,900032,7.164307e-01,3,299996,1.448258e-01,1.058037e+01
16,900033,1.149902e+00,4,300000,-6.066096e-02,9.914495e+00
16,900034,9.456024e-01,4,300000,2.429142e-02,9.202729e+00
16,900035,1.010605e+00,4,300000,-4.581386e-03,1.103156e+01
16,900036,3.108063e-01,3,300000,5.075102e-01,1.117815e+01
16,900037,1.295807e+00,4,300000,-1.125403e-01,1.033630e+01
16,900038,4.492340e-01,3,299986,3.475274e-01,1.033717e+01
16,900039,1.047806e+00,4,300000,-2.028080e-02,1.092002e+01
16,900040,1.142502e+00,4,300000,-5.785691e-02,1.082319e+01
16,900041,8.978577e-01,4,299998,4.679250e-02,1.039720e+01
16,900042,1.380447e+00,4,300000,-1.400199e-01,1.051874e+01
16,900043,9.848785e-01,4,300000,6.617321e-03,1.081122e+01
16,900044,9.716797e-01,4,300000,1.247687e-02,1.070070e+01
16,900045,1.017929e+00,4,299999,-7.717524e-03,1.123568e+01
16,900046,6.248322e-01,3,299998,2.042366e-01,1.013737e+01
16,900047,4.267578e-01,3,300000,3.698185e-01,1.011797e+01
16,900048,6.351471e-01,4,300000,1.971257e-01,1.093134e+01
16,900049,5.184326e-01,4,300000,2.853077e-01,1.056367e+01
16,900050,2.032013e-01,4,300000,6.920735e-01,1.085003e+01
