function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.191951e+02,3,300000,-2.076258e+00,1.413838e+01
22,900001,2.522053e+02,2,299998,-2.401754e+00,1.299108e+01
22,900002,4.101943e+02,3,300000,-2.612990e+00,1.158360e+01
22,900003,7.133179e+00,2,299986,-8.532831e-01,1.322061e+01
22,900004,1.323853e+01,2,299992,-1.121840e+00,1.370105e+01
22,900005,1.044513e+01,3,300000,-1.018914e+00,1.412683e+01
22,900006,1.113521e+02,2,299989,-2.046698e+00,1.298962e+01
22,900007,2.983892e+02,3,300000,-2.474783e+00,1.243342e+01
22,900008,1.078541e+02,3,300000,-2.032837e+00,1.333700e+01
22,900009,1.373029e+01,3,300000,-1.137680e+00,1.404794e+01
22,900010,8.339905e+00,3,300000,-9.211611e-01,1.323105e+01
22,900011,1.931140e+01,3,300000,-1.285814e+00,1.345992e+01
22,900012,1.125229e+02,3,300000,-2.051241e+00,1.352288e+01
22,900013,1.381116e+01,2,299997,-1.140230e+00,1.252341e+01
22,900014,2.786213e+02,3,300000,-2.445014e+00,1.452662e+01
22,900015,4.040325e+02,3,300000,-2.606416e+00,1.543493e+01
22,900016,9.320984e+00,3,300000,-9.694618e-01,1.708376e+01
22,900017,9.755554e+00,3,300000,-9.892519e-01,1.837941e+01
22,900018,1.116224e+02,3,300000,-2.047751e+00,1.914068e+01
22,900019,1.288484e+02,3,300000,-2.110079e+00,1.916603e+01
22,900020,1.318091e+02,3,300000,-2.119946e+00,1.978296e+01
22,900021,1.402777e+01,3,300000,-1.146989e+00,2.077815e+01
22,900022,1.234675e+02,3,300000,-2.091553e+00,1.946337e+01
22,900023,3.557417e+02,2,299988,-2.551135e+00,2.113867e+01
22,900024,1.672192e+01,3,300000,-1.223286e+00,2.013475e+01
22,900025,1.299307e+02,3,300000,-2.113712e+00,1.933322e+01
22,900026,7.417175e+00,3,300000,-8.702385e-01,1.972073e+01
22,900027,1.538037e+01,3,300000,-1.186967e+00,1.843433e+01
22,900028,1.553162e+01,2,299988,-1.191217e+00,1.903323e+01
22,900029,6.455524e+01,3,300000,-1.809931e+00,1.914035e+01
22,900030,9.377319e+00,2,299994,-9.720787e-01,1.735479e+01
22,900031,1.642053e+01,2,299986,-1.215387e+00,1.877277e+01
22,900032,1.453381e+01,3,300000,-1.162380e+00,1.872655e+01
22,900033,5.003534e+01,2,299992,-1.699277e+00,1.716393e+01
22,900034,1.062565e+02,3,300000,-2.026355e+00,1.802364e+01
22,900035,1.116425e+01,2,299985,-1.047829e+00,1.850861e+01
22,900036,1.187720e+02,3,300000,-2.074714e+00,1.944466e+01
22,900037,1.381622e+01,3,300000,-1.140389e+00,1.836900e+01
22,900038,1.147982e+02,3,300000,-2.059935e+00,2.015126e+01
22,900039,2.517727e+02,3,300000,-2.401009e+00,1.778474e+01
22,900040,1.371857e+01,3,300000,-1.137309e+00,1.486149e+01
22,900041,1.788177e+01,2,299997,-1.252411e+00,1.805069e+01
22,900042,1.105330e+02,2,299990,-2.043492e+00,1.779295e+01
22,900043,7.264832e+00,3,300000,-8.612255e-01,1.701868e+01
22,900044,9.867981e+01,3,300000,-1.994228e+00,1.902199e+01
22,900045,9.880981e+00,3,300000,-9.948001e-01,1.800779e+01
22,900046,1.098334e+01,2,299988,-1.040734e+00,1.965234e+01
22,900047,1.023877e+01,3,300000,-1.010248e+00,1.835438e+01
22,900048,1.198511e+01,2,299994,-1.078642e+00,1.703159e+01
22,900049,3.333521e+01,2,299999,-1.522903e+00,1.787774e+01
22,900050,4.090211e+02,3,300000,-2.611746e+00,1.712031e+01
