function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,0.000000e+00,2,300000,8.000000e+00,8.756176e+00
17,900001,1.608276e-02,2,300000,1.793639e+00,8.878875e+00
17,900002,1.608276e-02,3,300000,1.793639e+00,8.113334e+00
17,900003,0.000000e+00,2,300000,8.000000e+00,8.022155e+00
17,900004,1.885986e-02,3,300000,1.724461e+00,8.275831e+00
17,900005,1.608276e-02,2,300000,1.793639e+00,8.123071e+00
17,900006,1.171875e-02,2,300000,1.931118e+00,8.321827e+00
17,900007,0.000000e+00,2,300000,8.000000e+00,8.456248e+00
17,900008,0.000000e+00,2,300000,8.000000e+00,8.219132e+00
17,900009,0.000000e+00,3,300000,8.000000e+00,8.570978e+00
17,900010,0.000000e+00,3,300000,8.000000e+00,8.659234e+00
17,900011,0.000000e+00,2,300000,8.000000e+00,8.374515e+00
17,900012,1.000977e-02,2,300000,1.999576e+00,8.167431e+00
17,900013,0.000000e+00,2,300000,8.000000e+00,8.095789e+00
17,900014,0.000000e+00,2,300000,8.000000e+00,7.966174e+00
17,900015,0.000000e+00,2,300000,8.000000e+00,7.873416e+00
17,900016,0.000000e+00,2,300000,8.000000e+00,8.206731e+00
17,900017,0.000000e+00,2,300000,8.000000e+00,8.161742e+00
17,900018,0.000000e+00,2,300000,8.000000e+00,8.389694e+00
17,900019,0.000000e+00,2,300000,8.000000e+00,8.186042e+00
17,900020,0.000000e+00,2,300000,8.000000e+00,8.552283e+00
17,900021,0.000000e+00,3,300000,8.000000e+00,9.389446e+00
17,900022,1.608276e-02,2,300000,1.793639e+00,9.869377e+00
17,900023,0.000000e+00,2,300000,8.000000e+00,1.040322e+01
17,900024,1.000977e-02,2,300000,1.999576e+00,1.001300e+01
17,900025,0.000000e+00,2,300000,8.000000e+00,1.038319e+01
17,900026,0.000000e+00,2,300000,8.000000e+00,1.034167e+01
17,900027,0.000000e+00,2,300000,8.000000e+00,1.068704e+01
17,900028,0.000000e+00,2,300000,8.000000e+00,1.015112e+01
17,900029,0.000000e+00,2,300000,8.000000e+00,1.016941e+01
17,900030,0.000000e+00,2,300000,8.000000e+00,9.841812e+00
17,900031,0.000000e+00,3,300000,8.000000e+00,1.002386e+01
17,900032,0.000000e+00,2,300000,8.000000e+00,1.052646e+01
17,900033,0.000000e+00,2,300000,8.000000e+00,1.024587e+01
17,900034,0.000000e+00,2,300000,8.000000e+00,1.040038e+01
17,900035,0.000000e+00,2,300000,8.000000e+00,9.901305e+00
17,900036,0.000000e+00,2,300000,8.000000e+00,9.631148e+00
17,900037,0.000000e+00,2,300000,8.000000e+00,1.007972e+01
17,900038,0.000000e+00,2,300000,8.000000e+00,9.978297e+00
17,900039,0.000000e+00,2,300000,8.000000e+00,1.045884e+01
17,900040,0.000000e+00,2,300000,8.000000e+00,9.951626e+00
17,900041,0.000000e+00,2,300000,8.000000e+00,1.007995e+01
17,900042,0.000000e+00,2,300000,8.000000e+00,1.095734e+01
17,900043,0.000000e+00,2,300000,8.000000e+00,1.092038e+01
17,900044,0.000000e+00,2,300000,8.000000e+00,1.125185e+01
17,900045,0.000000e+00,2,300000,8.000000e+00,1.161282e+01
17,900046,0.000000e+00,2,300000,8.000000e+00,1.024678e+01
17,900047,0.000000e+00,2,300000,8.000000e+00,1.048315e+01
17,900048,0.000000e+00,2,300000,8.000000e+00,1.011859e+01
17,900049,0.000000e+00,2,300000,8.000000e+00,1.049711e+01
17,900050,0.000000e+00,2,300000,8.000000e+00,1.058685e+01
