episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,2,0.303618460893631,0.1778160035610199,False,True,0,0,92.33004760742188,190.72738647460938,92.33004760742188,-92.33004760742188,False
0,11,900000,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,3,0.11860328167676926,0.26471149921417236,False,False,0,1,128.94503784179688,92.33004760742188,92.33004760742188,0.0,False
0,11,900000,3,2.0,45000,0.85,rand/2/bin,0.5,0.3,0.1,1,0.38383904099464417,0.30588942766189575,False,True,1,2,128.3319091796875,92.33004760742188,92.33004760742188,0.0,False
0,11,900000,4,2.0,75000,0.75,rand/2/bin,0.5,0.3,0.1,1,0.42837631702423096,0.32350999116897583,False,True,2,3,132.81588745117188,92.33004760742188,92.33004760742188,0.0,False
0,11,900000,5,2.0,105000,0.65,rand/2/bin,0.5,0.3,0.1,1,0.4482317864894867,0.3134189546108246,False,True,3,4,138.68093872070312,92.33004760742188,92.33004760742188,0.0,False
0,11,900000,6,2.0,135000,0.55,rand/2/bin,0.5,0.3,0.1,1,0.4388445019721985,0.32416775822639465,False,True,4,5,131.6162109375,92.33004760742188,92.33004760742188,0.0,False
0,11,900000,7,2.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.1,3,0.21534384787082672,0.1384090781211853,False,False,5,0,64.13421630859375,92.33004760742188,64.13421630859375,28.095831298828124,False
0,11,900000,8,2.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.1,4,0.07109802216291428,0.019698716700077057,True,False,0,0,10.944549560546875,64.13421630859375,10.944549560546875,53.189666748046875,False
0,11,900000,9,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,1,0.05575169622898102,0.14484305679798126,True,True,0,1,73.85501098632812,10.944549560546875,10.944549560546875,0.0,False
0,11,900000,10,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,4,0.08102155476808548,0.042678795754909515,True,False,1,2,11.528839111328125,10.944549560546875,10.944549560546875,0.0,False
0,11,900000,11,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,4,0.04404505714774132,0.0009363200515508652,True,False,2,3,10.944610595703125,10.944549560546875,10.944549560546875,0.0,False
0,11,900000,12,1.0,270000,0.1,best/1/bin,0.8,0.5,0.05,2,0.041494764387607574,0.006654004566371441,True,False,3,4,15.15362548828125,10.944549560546875,10.944549560546875,0.0,False
0,11,900000,13,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,2,0.04164554551243782,0.003300987184047699,True,False,4,5,11.46307373046875,10.944549560546875,10.944549560546875,0.0,True
1,11,900001,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,2,0.26646721363067627,0.17595620453357697,False,False,0,0,90.54205322265625,192.2357940673828,90.54205322265625,-90.54205322265625,False
1,11,900001,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,3,0.1174301952123642,0.28182142972946167,True,False,0,1,132.5760498046875,90.54205322265625,90.54205322265625,0.0,False
1,11,900001,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,3,0.1879749298095703,0.30479252338409424,False,False,1,2,132.76547241210938,90.54205322265625,90.54205322265625,0.0,False
1,11,900001,4,2.0,60000,0.8,rand/2/bin,0.5,0.3,0.1,1,0.42285633087158203,0.3156197667121887,False,True,2,3,121.17742919921875,90.54205322265625,90.54205322265625,0.0,False
1,11,900001,5,2.0,90000,0.7,rand/2/bin,0.5,0.3,0.1,1,0.4372214376926422,0.31246599555015564,False,True,3,4,124.72869873046875,90.54205322265625,90.54205322265625,0.0,False
1,11,900001,6,2.0,120000,0.6,rand/2/bin,0.5,0.3,0.1,1,0.43711328506469727,0.324997216463089,False,True,4,5,124.87213134765625,90.54205322265625,90.54205322265625,0.0,False
1,11,900001,7,2.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.1,3,0.216773122549057,0.14538663625717163,False,False,5,0,62.268524169921875,90.54205322265625,62.268524169921875,28.173529052734374,False
1,11,900001,8,2.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.1,3,0.09772365540266037,0.03423277661204338,True,True,0,0,10.944580078125,62.268524169921875,10.944580078125,51.323944091796875,False
1,11,900001,9,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,1,0.07124999910593033,0.19804944097995758,True,True,0,1,84.8250732421875,10.944580078125,10.944580078125,0.0,False
1,11,900001,10,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,4,0.1025647297501564,0.056881051510572433,True,False,1,2,20.9130859375,10.944580078125,10.944580078125,0.0,False
1,11,900001,11,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,4,0.04655633121728897,0.005321586970239878,True,False,2,0,8.954681396484375,10.944580078125,8.954681396484375,1.989898681640625,False
1,11,900001,12,1.0,255000,0.15,best/1/bin,0.8,0.5,0.05,2,0.04328014701604843,0.013858305290341377,True,True,0,1,15.58306884765625,8.954681396484375,8.954681396484375,0.0,False
1,11,900001,13,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,1,0.04386544227600098,0.0009292811155319214,True,False,1,2,8.954681396484375,8.954681396484375,8.954681396484375,0.0,False
1,11,900001,14,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,2,0.04170000180602074,0.006067995447665453,True,False,2,3,11.905487060546875,8.954681396484375,8.954681396484375,0.0,True
2,11,900002,1,2.0,15000,0.95,rand/2/bin,0.5,0.3,0.1,1,0.3829475939273834,0.3244159519672394,False,True,0,0,105.74053955078125,177.74745178222656,105.74053955078125,-105.74053955078125,False
2,11,900002,2,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,3,0.2157793492078781,0.29586997628211975,False,False,0,1,140.6578369140625,105.74053955078125,105.74053955078125,0.0,False
2,11,900002,3,2.0,60000,0.8,rand/2/bin,0.5,0.3,0.1,1,0.41674089431762695,0.3097037672996521,False,True,1,2,123.125732421875,105.74053955078125,105.74053955078125,0.0,False
2,11,900002,4,2.0,90000,0.7,rand/2/bin,0.5,0.3,0.1,1,0.4346248209476471,0.32429802417755127,False,True,2,3,121.70962524414062,105.74053955078125,105.74053955078125,0.0,False
2,11,900002,5,2.0,120000,0.6,rand/2/bin,0.5,0.3,0.1,1,0.45545119047164917,0.31152740120887756,False,True,3,4,119.78512573242188,105.74053955078125,105.74053955078125,0.0,False
2,11,900002,6,2.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.1,3,0.2065042406320572,0.13958287239074707,False,False,4,0,61.399261474609375,105.74053955078125,61.399261474609375,44.241278076171874,False
2,11,900002,7,2.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.1,3,0.09342363476753235,0.03989662230014801,True,False,0,0,15.91937255859375,61.399261474609375,15.91937255859375,45.479888916015625,False
2,11,900002,8,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,1,0.07532723993062973,0.20584116876125336,True,True,0,1,95.3905029296875,15.91937255859375,15.91937255859375,0.0,False
2,11,900002,9,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,4,0.10611585527658463,0.07530646026134491,True,False,1,2,23.953948974609375,15.91937255859375,15.91937255859375,0.0,False
