function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,9.949646e-01,2,300000,2.192367e-03,9.663824e+00
11,900001,0.000000e+00,2,300000,8.000000e+00,9.689461e+00
11,900002,0.000000e+00,2,300000,8.000000e+00,9.741895e+00
11,900003,0.000000e+00,2,300000,8.000000e+00,9.488526e+00
11,900004,0.000000e+00,2,300000,8.000000e+00,9.377352e+00
11,900005,0.000000e+00,2,300000,8.000000e+00,9.692524e+00
11,900006,0.000000e+00,2,300000,8.000000e+00,9.628556e+00
11,900007,0.000000e+00,2,300000,8.000000e+00,9.640637e+00
11,900008,0.000000e+00,2,300000,8.000000e+00,9.780199e+00
11,900009,0.000000e+00,2,300000,8.000000e+00,9.631988e+00
11,900010,0.000000e+00,2,300000,8.000000e+00,9.605376e+00
11,900011,0.000000e+00,2,300000,8.000000e+00,9.698850e+00
11,900012,0.000000e+00,2,300000,8.000000e+00,9.749732e+00
11,900013,0.000000e+00,2,300000,8.000000e+00,9.671083e+00
11,900014,0.000000e+00,2,300000,8.000000e+00,9.616442e+00
11,900015,0.000000e+00,2,300000,8.000000e+00,9.538685e+00
11,900016,0.000000e+00,2,300000,8.000000e+00,9.770133e+00
11,900017,0.000000e+00,2,300000,8.000000e+00,9.569855e+00
11,900018,0.000000e+00,2,300000,8.000000e+00,8.899559e+00
11,900019,0.000000e+00,2,300000,8.000000e+00,8.982633e+00
11,900020,0.000000e+00,2,300000,8.000000e+00,9.592362e+00
11,900021,0.000000e+00,2,300000,8.000000e+00,9.396052e+00
11,900022,0.000000e+00,2,300000,8.000000e+00,9.775439e+00
11,900023,0.000000e+00,2,300000,8.000000e+00,9.429023e+00
11,900024,0.000000e+00,2,300000,8.000000e+00,9.618247e+00
11,900025,0.000000e+00,2,300000,8.000000e+00,9.344602e+00
11,900026,0.000000e+00,2,300000,8.000000e+00,9.264565e+00
11,900027,0.000000e+00,2,300000,8.000000e+00,9.622229e+00
11,900028,0.000000e+00,2,300000,8.000000e+00,9.331760e+00
11,900029,0.000000e+00,2,300000,8.000000e+00,9.021479e+00
11,900030,0.000000e+00,2,300000,8.000000e+00,8.867968e+00
11,900031,0.000000e+00,2,300000,8.000000e+00,9.088393e+00
11,900032,0.000000e+00,2,300000,8.000000e+00,8.883908e+00
11,900033,0.000000e+00,2,300000,8.000000e+00,9.140819e+00
11,900034,0.000000e+00,2,300000,8.000000e+00,9.221409e+00
11,900035,0.000000e+00,2,300000,8.000000e+00,9.061919e+00
11,900036,0.000000e+00,2,300000,8.000000e+00,8.250243e+00
11,900037,0.000000e+00,2,300000,8.000000e+00,8.945470e+00
11,900038,0.000000e+00,2,300000,8.000000e+00,8.666510e+00
11,900039,0.000000e+00,2,300000,8.000000e+00,9.478705e+00
11,900040,0.000000e+00,2,300000,8.000000e+00,9.638449e+00
11,900041,0.000000e+00,2,300000,8.000000e+00,9.599332e+00
11,900042,0.000000e+00,2,300000,8.000000e+00,9.925894e+00
11,900043,0.000000e+00,2,300000,8.000000e+00,9.654292e+00
11,900044,0.000000e+00,2,300000,8.000000e+00,9.595462e+00
11,900045,0.000000e+00,2,300000,8.000000e+00,9.750787e+00
11,900046,0.000000e+00,2,300000,8.000000e+00,9.720236e+00
11,900047,0.000000e+00,2,300000,8.000000e+00,9.694970e+00
11,900048,0.000000e+00,2,300000,8.000000e+00,9.523879e+00
11,900049,0.000000e+00,2,300000,8.000000e+00,9.426476e+00
11,900050,0.000000e+00,2,300000,8.000000e+00,9.736723e+00
