function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,3.051758e-05,2,300000,4.515308e+00,8.150810e+00
10,900001,9.857178e-03,2,300000,2.006247e+00,8.018536e+00
10,900002,7.415771e-03,2,300000,2.129843e+00,8.082003e+00
10,900003,1.480103e-02,2,300000,1.829708e+00,8.047364e+00
10,900004,9.887695e-03,2,300000,2.004904e+00,8.091881e+00
10,900005,9.857178e-03,2,300000,2.006247e+00,8.104216e+00
10,900006,3.051758e-05,2,300000,4.515308e+00,8.205417e+00
10,900007,7.415771e-03,2,300000,2.129843e+00,8.114640e+00
10,900008,7.415771e-03,2,300000,2.129843e+00,8.042635e+00
10,900009,3.051758e-05,2,300000,4.515308e+00,8.185933e+00
10,900010,9.887695e-03,2,300000,2.004904e+00,8.059444e+00
10,900011,9.857178e-03,2,300000,2.006247e+00,8.148056e+00
10,900012,3.051758e-05,2,300000,4.515308e+00,8.121945e+00
10,900013,7.415771e-03,2,300000,2.129843e+00,8.037546e+00
10,900014,7.415771e-03,2,300000,2.129843e+00,8.160763e+00
10,900015,9.887695e-03,2,300000,2.004904e+00,8.134068e+00
10,900016,7.415771e-03,2,300000,2.129843e+00,8.091353e+00
10,900017,7.415771e-03,2,300000,2.129843e+00,8.067846e+00
10,900018,3.051758e-05,2,300000,4.515308e+00,8.159047e+00
10,900019,7.415771e-03,2,300000,2.129843e+00,8.062574e+00
10,900020,9.857178e-03,2,300000,2.006247e+00,8.122396e+00
10,900021,7.415771e-03,2,300000,2.129843e+00,8.140126e+00
10,900022,7.415771e-03,2,300000,2.129843e+00,8.047771e+00
10,900023,1.724243e-02,2,300000,1.763401e+00,8.077778e+00
10,900024,1.232910e-02,2,300000,1.909068e+00,8.179668e+00
10,900025,7.415771e-03,2,300000,2.129843e+00,8.112014e+00
10,900026,2.465820e-02,2,300000,1.608038e+00,8.124190e+00
10,900027,7.415771e-03,2,300000,2.129843e+00,8.095377e+00
10,900028,2.957153e-02,2,300000,1.529126e+00,8.122352e+00
10,900029,9.857178e-03,2,300000,2.006247e+00,8.128743e+00
10,900030,9.887695e-03,2,300000,2.004904e+00,8.036616e+00
10,900031,7.415771e-03,2,300000,2.129843e+00,8.086947e+00
10,900032,3.051758e-05,2,300000,4.515308e+00,8.137213e+00
10,900033,3.051758e-05,2,300000,4.515308e+00,8.033712e+00
10,900034,9.857178e-03,2,300000,2.006247e+00,8.035019e+00
10,900035,9.857178e-03,2,300000,2.006247e+00,8.150127e+00
10,900036,3.051758e-05,2,300000,4.515308e+00,8.146717e+00
10,900037,1.971436e-02,2,300000,1.705217e+00,8.323705e+00
10,900038,9.887695e-03,2,300000,2.004904e+00,8.202747e+00
10,900039,7.415771e-03,2,300000,2.129843e+00,8.132501e+00
10,900040,0.000000e+00,2,300000,8.000000e+00,8.059744e+00
10,900041,9.857178e-03,2,300000,2.006247e+00,8.140186e+00
10,900042,3.051758e-05,2,300000,4.515308e+00,8.133766e+00
10,900043,1.232910e-02,2,300000,1.909068e+00,8.193056e+00
10,900044,7.415771e-03,2,300000,2.129843e+00,8.105268e+00
10,900045,9.887695e-03,2,300000,2.004904e+00,8.033740e+00
10,900046,1.232910e-02,2,300000,1.909068e+00,8.247598e+00
10,900047,7.415771e-03,2,300000,2.129843e+00,8.056414e+00
10,900048,9.887695e-03,2,300000,2.004904e+00,8.115490e+00
10,900049,9.857178e-03,2,300000,2.006247e+00,8.133998e+00
10,900050,9.857178e-03,2,300000,2.006247e+00,8.119213e+00
