function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,8.954651e+00,5,300000,-9.520487e-01,8.161330e+00
12,900001,1.293448e+01,5,300000,-1.111749e+00,8.311755e+00
12,900002,1.890424e+01,4,300000,-1.276559e+00,8.033218e+00
12,900003,9.993164e+00,5,300000,-9.997030e-01,8.225282e+00
12,900004,1.394464e+01,5,300000,-1.144407e+00,8.242775e+00
12,900005,8.196259e+00,5,300000,-9.136156e-01,8.262389e+00
12,900006,9.951660e+00,4,300000,-9.978955e-01,8.007465e+00
12,900007,9.203094e+00,5,300000,-9.639339e-01,8.260046e+00
12,900008,9.949585e+00,5,300000,-9.978050e-01,8.146638e+00
12,900009,1.296121e+01,5,300000,-1.112646e+00,8.144869e+00
12,900010,1.294104e+01,5,300000,-1.111969e+00,8.217180e+00
12,900011,1.293573e+01,4,300000,-1.111791e+00,8.197841e+00
12,900012,1.296536e+01,4,300000,-1.112785e+00,8.365264e+00
12,900013,8.956848e+00,5,300000,-9.521552e-01,8.205547e+00
12,900014,9.949585e+00,4,300000,-9.978050e-01,8.052856e+00
12,900015,6.964722e+00,5,300000,-8.429038e-01,8.117655e+00
12,900016,9.054871e+00,5,300000,-9.568822e-01,8.164224e+00
12,900017,1.098297e+01,5,300000,-1.040720e+00,8.212339e+00
12,900018,8.955963e+00,6,300000,-9.521123e-01,8.348708e+00
12,900019,8.006348e+00,5,300000,-9.034344e-01,8.219899e+00
12,900020,1.193985e+01,4,300000,-1.076999e+00,8.035148e+00
12,900021,1.106781e+01,4,300000,-1.044062e+00,8.148957e+00
12,900022,1.795026e+01,5,300000,-1.254071e+00,8.075709e+00
12,900023,1.394684e+01,5,300000,-1.144476e+00,8.174945e+00
12,900024,1.691458e+01,5,300000,-1.228261e+00,8.209743e+00
12,900025,1.691458e+01,5,300000,-1.228261e+00,8.206944e+00
12,900026,5.969757e+00,5,300000,-7.759567e-01,8.113029e+00
12,900027,1.593207e+01,4,300000,-1.202272e+00,8.179131e+00
12,900028,1.293774e+01,4,300000,-1.111859e+00,8.086081e+00
12,900029,1.000934e+01,5,300000,-1.000405e+00,8.460996e+00
12,900030,1.293448e+01,5,300000,-1.111749e+00,8.199783e+00
12,900031,1.392944e+01,4,300000,-1.143934e+00,8.072447e+00
12,900032,1.392944e+01,5,300000,-1.143934e+00,8.387696e+00
12,900033,7.959869e+00,5,300000,-9.009059e-01,8.341161e+00
12,900034,9.949585e+00,5,300000,-9.978050e-01,8.434998e+00
12,900035,1.195285e+01,5,300000,-1.077471e+00,8.149142e+00
12,900036,7.959686e+00,5,300000,-9.008960e-01,8.314737e+00
12,900037,6.964752e+00,5,300000,-8.429057e-01,8.233661e+00
12,900038,9.970917e+00,4,300000,-9.987351e-01,8.156539e+00
12,900039,1.005045e+01,5,300000,-1.002185e+00,8.222165e+00
12,900040,1.394449e+01,4,300000,-1.144403e+00,8.216097e+00
12,900041,1.194000e+01,5,300000,-1.077004e+00,8.023509e+00
12,900042,1.293448e+01,5,300000,-1.111749e+00,8.195709e+00
12,900043,8.018707e+00,5,300000,-9.041044e-01,8.261598e+00
12,900044,9.963287e+00,6,300000,-9.984027e-01,8.367189e+00
12,900045,1.492438e+01,5,300000,-1.173896e+00,8.289355e+00
12,900046,1.101053e+01,5,300000,-1.041808e+00,8.284038e+00
12,900047,1.095648e+01,5,300000,-1.039671e+00,8.300207e+00
12,900048,7.959686e+00,5,300000,-9.008960e-01,8.244393e+00
12,900049,8.966370e+00,5,300000,-9.526166e-01,8.257130e+00
12,900050,8.958344e+00,5,300000,-9.522277e-01,8.240726e+00
