episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,3.4433333333333334,15000,0.95,rand/2/bin,0.30250707268714905,0.5294205546379089,0.1721951127052307,0.6529239863157272,0.18691296875476837,0.24822048842906952,False,False,0,0,176.07723999023438,206.149169921875,176.07723999023438,-2.245703222059702,False
0,12,900000,2,2.94,66650,0.7778333333333334,current-to-best/1/bin,0.2563270032405853,0.3535698354244232,0.14711371585726737,0.4107720097526908,0.10196203738451004,0.07917442917823792,False,False,0,0,37.121612548828125,176.07723999023438,37.121612548828125,0.6760763883978573,False
0,12,900000,3,3.0633333333333335,110750,0.6308333333333334,rand/2/bin,0.19908951222896576,0.39937150478363037,0.15327208787202834,0.4484269432723522,0.045677367597818375,0.038329027593135834,True,False,0,0,15.656005859375,37.121612548828125,15.656005859375,0.3749458581965768,False
0,12,900000,4,3.7266666666666666,156700,0.4776666666666667,rand/2/bin,0.24968107044696808,0.499540239572525,0.1864757031202316,0.5340889468789101,0.041700005531311035,0.007947443053126335,True,True,0,0,8.95465087890625,15.656005859375,8.95465087890625,0.2426323166009391,False
0,12,900000,5,5.826666666666667,212600,0.29133333333333333,rand/1/bin,0.33788129687309265,0.6533103585243225,0.5014716744422912,1.7763808220624924,0.041700005531311035,1.3670603038917761e-05,True,True,0,1,8.95831298828125,8.95465087890625,8.95465087890625,0.0,True
1,12,900001,1,3.3833333333333333,15000,0.95,rand/2/bin,0.3120816946029663,0.5433829426765442,0.1692543923854828,0.6169484108686447,0.16775621473789215,0.23636981844902039,False,False,0,0,196.45594787597656,229.67922973632812,196.45594787597656,-2.2932651820149914,False
1,12,900001,2,2.9066666666666667,65750,0.7808333333333334,rand/1/bin,0.26607879996299744,0.3716762065887451,0.1454153276979923,0.3986583948135376,0.09445305913686752,0.10657847672700882,True,False,0,0,121.19319152832031,196.45594787597656,121.19319152832031,0.20978695954770066,False
1,12,900001,3,2.93,109350,0.6355,rand/1/bin,0.22556687891483307,0.36744385957717896,0.14658580347895622,0.39927333407104015,0.04673955589532852,0.04086029902100563,True,False,0,0,16.377777099609375,121.19319152832031,16.377777099609375,0.8692232661016068,False
1,12,900001,4,3.1966666666666668,153300,0.489,rand/2/bin,0.17249995470046997,0.371292382478714,0.15989369079470633,0.504706209525466,0.04170610010623932,8.036057806748431e-06,True,True,0,0,12.958709716796875,16.377777099609375,12.958709716796875,0.1016931945246462,False
1,12,900001,5,6.583333333333333,201250,0.32916666666666666,rand/1/bin,0.3537937104701996,0.5902875661849976,0.5539808511734009,2.124070629477501,0.041700005531311035,1.2443978448573034e-05,True,True,0,0,12.934478759765625,12.958709716796875,12.934478759765625,0.0008128295210287906,True
2,12,900002,1,3.5033333333333334,15000,0.95,rand/2/bin,0.2829053997993469,0.5454816818237305,0.17522816807031633,0.5703663881868124,0.15649454295635223,0.2077137529850006,False,False,0,0,180.73338317871094,199.7000274658203,180.73338317871094,-2.2570383783251313,False
2,12,900002,2,3.0166666666666666,67550,0.7748333333333334,current-to-best/1/bin,0.26548072695732117,0.4553154408931732,0.15087788775563238,0.4065431319177151,0.08444461226463318,0.05108973756432533,False,False,0,0,20.82452392578125,180.73338317871094,20.82452392578125,0.9384632964300501,False
