function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,3.083557e+01,3,300000,-1.489052e+00,1.002766e+01
12,900001,2.890289e+01,3,300000,-1.460941e+00,1.002512e+01
12,900002,2.089413e+01,3,300000,-1.320024e+00,1.012480e+01
12,900003,2.507355e+01,3,300000,-1.399216e+00,1.041411e+01
12,900004,2.192371e+01,3,300000,-1.340914e+00,9.738559e+00
12,900005,3.482355e+01,3,300000,-1.541873e+00,9.867240e+00
12,900006,3.503217e+01,3,300000,-1.544467e+00,1.006614e+01
12,900007,1.417245e+01,3,300000,-1.151445e+00,1.021384e+01
12,900008,3.392578e+01,3,300000,-1.530530e+00,9.697764e+00
12,900009,3.486349e+01,3,300000,-1.542371e+00,1.003911e+01
12,900010,2.330634e+01,3,300000,-1.367474e+00,1.001346e+01
12,900011,5.736969e+01,3,300000,-1.758683e+00,1.003392e+01
12,900012,4.480478e+01,3,300000,-1.651324e+00,9.865066e+00
12,900013,2.951230e+01,3,300000,-1.470003e+00,1.013433e+01
12,900014,2.531592e+01,3,300000,-1.403394e+00,9.837541e+00
12,900015,2.125739e+01,3,300000,-1.327510e+00,1.003309e+01
12,900016,3.998395e+01,3,300000,-1.601886e+00,9.855111e+00
12,900017,3.195370e+01,3,300000,-1.504521e+00,9.788450e+00
12,900018,3.627496e+01,3,300000,-1.559607e+00,1.017666e+01
12,900019,3.582074e+01,3,300000,-1.554135e+00,9.907356e+00
12,900020,3.058078e+01,3,300000,-1.485449e+00,1.008264e+01
12,900021,3.485223e+01,3,300000,-1.542231e+00,1.020874e+01
12,900022,3.631802e+01,3,300000,-1.560122e+00,9.924379e+00
12,900023,2.188910e+01,3,300000,-1.340228e+00,1.003244e+01
12,900024,3.183868e+01,3,300000,-1.502955e+00,9.622178e+00
12,900025,1.989920e+01,3,300000,-1.298836e+00,1.005997e+01
12,900026,2.586945e+01,3,300000,-1.412787e+00,9.773789e+00
12,900027,2.494946e+01,3,300000,-1.397061e+00,9.862847e+00
12,900028,3.988931e+01,3,300000,-1.600857e+00,9.723458e+00
12,900029,3.426749e+01,3,300000,-1.534882e+00,9.683451e+00
12,900030,2.903873e+01,3,300000,-1.462978e+00,1.011491e+01
12,900031,6.078519e+01,3,300000,-1.783798e+00,1.008104e+01
12,900032,5.593500e+01,3,300000,-1.747684e+00,9.966745e+00
12,900033,2.487396e+01,3,300000,-1.395745e+00,9.842752e+00
12,900034,3.227136e+01,3,300000,-1.508817e+00,9.926524e+00
12,900035,7.961394e+01,3,300000,-1.900989e+00,9.684373e+00
12,900036,3.981183e+01,3,300000,-1.600012e+00,9.849186e+00
12,900037,4.896814e+01,3,300000,-1.689914e+00,9.950975e+00
12,900038,1.966953e+01,3,300000,-1.293794e+00,1.014633e+01
12,900039,3.573163e+01,3,300000,-1.553053e+00,1.010558e+01
12,900040,1.791388e+01,3,300000,-1.253190e+00,9.689793e+00
12,900041,2.924753e+01,3,300000,-1.466089e+00,9.860774e+00
12,900042,2.905655e+01,3,300000,-1.463244e+00,1.003712e+01
12,900043,2.197171e+01,3,300000,-1.341864e+00,1.017728e+01
12,900044,2.796460e+01,3,300000,-1.446609e+00,1.006437e+01
12,900045,1.732910e+01,3,300000,-1.238776e+00,9.955223e+00
12,900046,5.263029e+01,3,300000,-1.721236e+00,1.002818e+01
12,900047,2.753168e+01,3,300000,-1.439833e+00,1.003995e+01
12,900048,3.042081e+01,3,300000,-1.483171e+00,9.918067e+00
12,900049,3.299454e+01,3,300000,-1.518442e+00,9.968612e+00
12,900050,3.681345e+01,3,300000,-1.566006e+00,1.017841e+01
