function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.293448e+01,7,300000,-1.111749e+00,1.101648e+01
12,900001,5.969757e+00,8,300000,-7.759567e-01,1.098883e+01
12,900002,7.959686e+00,7,300000,-9.008960e-01,1.097551e+01
12,900003,3.979980e+00,8,300000,-5.998809e-01,1.091283e+01
12,900004,4.974823e+00,6,300000,-6.967776e-01,1.083367e+01
12,900005,4.987427e+00,8,300000,-6.978765e-01,1.115483e+01
12,900006,1.094455e+01,8,300000,-1.039198e+00,1.122434e+01
12,900007,5.969818e+00,7,300000,-7.759611e-01,1.101695e+01
12,900008,3.980408e+00,7,300000,-5.999276e-01,1.110214e+01
12,900009,4.974823e+00,9,300000,-6.967776e-01,1.119653e+01
12,900010,5.969818e+00,6,300000,-7.759611e-01,1.081424e+01
12,900011,5.969757e+00,7,300000,-7.759567e-01,1.096642e+01
12,900012,6.964722e+00,7,300000,-8.429038e-01,1.097279e+01
12,900013,4.974823e+00,6,300000,-6.967776e-01,1.076912e+01
12,900014,6.964722e+00,7,300000,-8.429038e-01,1.100691e+01
12,900015,7.959686e+00,8,300000,-9.008960e-01,1.094182e+01
12,900016,5.969788e+00,7,300000,-7.759589e-01,1.097274e+01
12,900017,5.969788e+00,8,300000,-7.759589e-01,1.092831e+01
12,900018,4.974792e+00,8,300000,-6.967750e-01,1.105829e+01
12,900019,7.959717e+00,7,300000,-9.008976e-01,1.100263e+01
12,900020,6.964722e+00,7,300000,-8.429038e-01,1.101321e+01
12,900021,6.964752e+00,6,300000,-8.429057e-01,1.033915e+01
12,900022,4.975189e+00,7,300000,-6.968096e-01,1.091036e+01
12,900023,7.116699e-01,8,300000,1.477214e-01,1.105871e+01
12,900024,2.449188e+00,7,300000,-3.890222e-01,1.081891e+01
12,900025,7.090210e+00,8,300000,-8.506591e-01,1.082725e+01
12,900026,4.974823e+00,6,300000,-6.967776e-01,1.013994e+01
12,900027,9.949646e+00,8,300000,-9.978076e-01,1.119628e+01
12,900028,4.975708e+00,7,300000,-6.968549e-01,1.080870e+01
12,900029,5.969757e+00,8,300000,-7.759567e-01,1.089492e+01
12,900030,4.974823e+00,7,300000,-6.967776e-01,1.103713e+01
12,900031,8.954712e+00,7,300000,-9.520516e-01,1.082078e+01
12,900032,5.970032e+00,7,300000,-7.759766e-01,1.100011e+01
12,900033,8.954651e+00,7,300000,-9.520487e-01,1.089267e+01
12,900034,8.954651e+00,8,300000,-9.520487e-01,1.120058e+01
12,900035,3.979858e+00,7,300000,-5.998676e-01,1.091167e+01
12,900036,5.969788e+00,8,300000,-7.759589e-01,1.095460e+01
12,900037,1.989929e+00,6,300000,-2.988376e-01,1.083783e+01
12,900038,5.969757e+00,8,300000,-7.759567e-01,1.084373e+01
12,900039,4.975464e+00,6,300000,-6.968336e-01,1.082732e+01
12,900040,7.959686e+00,7,300000,-9.008960e-01,1.087360e+01
12,900041,5.969818e+00,7,300000,-7.759611e-01,1.070217e+01
12,900042,5.969818e+00,8,300000,-7.759611e-01,1.087910e+01
12,900043,3.980133e+00,7,300000,-5.998976e-01,1.065280e+01
12,900044,5.969757e+00,7,300000,-7.759567e-01,1.075941e+01
12,900045,1.094455e+01,8,300000,-1.039198e+00,1.077806e+01
12,900046,1.293448e+01,8,300000,-1.111749e+00,1.093896e+01
12,900047,7.959717e+00,7,300000,-9.008976e-01,1.088328e+01
12,900048,5.972992e+00,6,300000,-7.761919e-01,1.095185e+01
12,900049,6.964752e+00,7,300000,-8.429057e-01,1.097466e+01
12,900050,9.950439e+00,8,300000,-9.978423e-01,1.100910e+01
