seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE002_fixed_schedule_best,BASE002_fixed_schedule_evals,BASE003_random_best,BASE003_random_evals
900000,11,1.591940e+01,300000,1.193951e+01,300000,1.262606e+02,300000,1.090488e+01,300000
900001,11,1.768765e+01,300000,2.387900e+01,300000,1.536496e+02,300000,2.580869e+01,300000
900002,11,1.238785e+01,300000,1.591934e+01,300000,1.112948e+02,300000,1.094455e+01,300000
900003,11,4.627524e+01,300000,1.392944e+01,300000,1.185423e+02,300000,1.163342e+01,300000
900004,11,2.205814e+01,300000,1.636816e+01,300000,1.074541e+02,300000,6.964752e+00,300000
900005,11,1.392953e+01,300000,1.890424e+01,300000,1.365015e+02,300000,1.034074e+02,300000
900006,11,1.106500e+01,300000,9.949585e+00,300000,1.227022e+02,300000,9.233783e+01,300000
900007,11,1.680594e+01,300000,9.949585e+00,300000,1.277477e+02,300000,6.966187e+00,300000
900008,11,7.727600e+01,300000,1.392944e+01,300000,1.551630e+02,300000,1.094458e+01,300000
900009,11,2.048721e+01,300000,7.959686e+00,300000,1.529825e+02,300000,5.226828e+01,300000
900010,11,1.086624e+01,300000,6.964722e+00,300000,1.577840e+02,300000,3.451025e+01,300000
900011,11,7.959686e+00,300000,2.387900e+01,300000,1.361352e+02,300000,3.245471e+01,300000
900012,11,1.103864e+01,300000,1.790927e+01,300000,1.320713e+02,300000,4.467197e+01,300000
900013,11,1.392947e+01,300000,1.293448e+01,300000,1.374619e+02,300000,5.770923e+01,300000
900014,11,1.444922e+01,300000,8.954651e+00,300000,1.361064e+02,300000,3.861694e+00,300000
900015,11,1.949799e+01,300000,2.586893e+01,300000,1.079578e+02,300000,9.949615e+00,300000
900016,11,8.954895e+00,300000,1.193951e+01,300000,1.353372e+02,300000,2.246262e+01,300000
900017,11,3.106384e+01,300000,1.094455e+01,300000,1.253228e+02,300000,8.373285e+01,300000
900018,11,1.293448e+01,300000,1.492438e+01,300000,1.668030e+02,300000,4.475641e+01,300000
900019,11,1.888763e+01,300000,1.691431e+01,300000,1.608274e+02,300000,7.685223e+01,300000
900020,11,2.225198e+01,300000,1.591934e+01,300000,1.444639e+02,300000,3.399957e+01,300000
900021,11,2.289658e+01,300000,2.188910e+01,300000,1.573817e+02,300000,8.199542e+01,300000
900022,11,2.146841e+01,300000,2.188910e+01,300000,1.302561e+02,300000,9.976590e+01,300000
900023,11,1.657544e+01,300000,2.288403e+01,300000,1.238023e+02,300000,1.591937e+01,300000
900024,11,9.502869e+00,300000,2.288406e+01,300000,1.082967e+02,300000,6.841589e+01,300000
900025,11,1.222748e+01,300000,1.492438e+01,300000,1.331212e+02,300000,2.378323e+01,300000
900026,11,1.303680e+01,300000,2.288403e+01,300000,1.526795e+02,300000,7.015472e+00,300000
900027,11,5.969788e+00,300000,1.392944e+01,300000,1.457416e+02,300000,7.959900e+00,300000
900028,11,1.492477e+01,300000,1.094455e+01,300000,1.420043e+02,300000,3.099136e+01,300000
900029,11,3.859131e+01,300000,2.089413e+01,300000,8.463263e+01,300000,4.948431e+01,300000
900030,11,1.492441e+01,300000,2.188910e+01,300000,1.305336e+02,300000,4.404211e+01,300000
900031,11,1.094571e+01,300000,1.293448e+01,300000,1.069168e+02,300000,2.262415e+01,300000
900032,11,1.328098e+01,300000,2.089413e+01,300000,1.442648e+02,300000,1.691434e+01,300000
900033,11,1.494815e+01,300000,1.591934e+01,300000,9.684598e+01,300000,5.646817e+01,300000
900034,11,1.096609e+01,300000,1.293448e+01,300000,8.547900e+01,300000,9.952728e+00,300000
900035,11,1.094458e+01,300000,1.989917e+01,300000,1.497993e+02,300000,4.722159e+01,300000
900036,11,3.191589e+01,300000,1.492438e+01,300000,1.340090e+02,300000,1.691431e+01,300000
900037,11,2.667755e+01,300000,1.392944e+01,300000,1.110739e+02,300000,3.913470e+01,300000
900038,11,1.193954e+01,300000,1.890424e+01,300000,1.371544e+02,300000,7.959717e+00,300000
900039,11,2.278537e+01,300000,1.790927e+01,300000,1.387747e+02,300000,1.492502e+01,300000
900040,11,1.194055e+01,300000,1.790927e+01,300000,1.194799e+02,300000,1.392944e+01,300000
900041,11,1.492441e+01,300000,1.094455e+01,300000,1.395874e+02,300000,2.997546e+01,300000
900042,11,1.591937e+01,300000,2.288403e+01,300000,1.465663e+02,300000,5.703983e+01,300000
900043,11,1.294385e+01,300000,1.392941e+01,300000,8.905127e+01,300000,8.954651e+00,300000
900044,11,1.193954e+01,300000,6.964722e+00,300000,1.422502e+02,300000,3.380368e+01,300000
900045,11,3.318881e+01,300000,2.089413e+01,300000,1.584092e+02,300000,8.292282e+01,300000
900046,11,1.787787e+01,300000,1.193951e+01,300000,1.537248e+02,300000,1.960034e+01,300000
900047,11,1.293536e+01,300000,1.193951e+01,300000,1.348714e+02,300000,5.725421e+01,300000
900048,11,1.044516e+01,300000,1.193951e+01,300000,9.162134e+01,300000,1.492438e+01,300000
900049,11,1.392944e+01,300000,1.989917e+01,300000,1.369728e+02,300000,3.092661e+01,300000
900050,11,9.964783e+00,300000,1.691431e+01,300000,1.323336e+02,300000,7.057120e+01,300000
