function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,1.591940e+01,19,300000,-1.000004e+00,9.424830e+00
11,900001,1.768765e+01,18,300000,-1.111080e+00,1.054627e+01
11,900002,1.238785e+01,18,300000,-7.781634e-01,1.043191e+01
11,900003,4.627524e+01,19,300000,-2.906857e+00,1.026841e+01
11,900004,2.205814e+01,18,300000,-1.385619e+00,1.041775e+01
11,900005,1.392953e+01,19,300000,-8.750071e-01,1.073396e+01
11,900006,1.106500e+01,18,300000,-6.950667e-01,1.054305e+01
11,900007,1.680594e+01,19,300000,-1.055693e+00,1.048768e+01
11,900008,7.727600e+01,19,300000,-4.854221e+00,1.038992e+01
11,900009,2.048721e+01,18,300000,-1.286939e+00,1.023334e+01
11,900010,1.086624e+01,18,300000,-6.825812e-01,1.041797e+01
11,900011,7.959686e+00,19,300000,-5.000010e-01,1.037671e+01
11,900012,1.103864e+01,19,300000,-6.934104e-01,1.082867e+01
11,900013,1.392947e+01,17,300000,-8.750032e-01,1.049051e+01
11,900014,1.444922e+01,18,300000,-9.076519e-01,1.042553e+01
11,900015,1.949799e+01,18,300000,-1.224799e+00,9.826960e+00
11,900016,8.954895e+00,19,300000,-5.625167e-01,1.043054e+01
11,900017,3.106384e+01,18,300000,-1.951327e+00,1.082075e+01
11,900018,1.293448e+01,17,300000,-8.125009e-01,1.077915e+01
11,900019,1.888763e+01,18,300000,-1.186458e+00,1.053214e+01
11,900020,2.225198e+01,19,300000,-1.397796e+00,1.110492e+01
11,900021,2.289658e+01,18,300000,-1.438287e+00,1.086159e+01
11,900022,2.146841e+01,19,300000,-1.348574e+00,1.096577e+01
11,900023,1.657544e+01,18,300000,-1.041214e+00,1.097528e+01
11,900024,9.502869e+00,18,300000,-5.969386e-01,1.073065e+01
11,900025,1.222748e+01,19,300000,-7.680895e-01,1.173939e+01
11,900026,1.303680e+01,18,300000,-8.189287e-01,1.123225e+01
11,900027,5.969788e+00,17,300000,-3.750022e-01,1.084307e+01
11,900028,1.492477e+01,17,300000,-9.375247e-01,1.028929e+01
11,900029,3.859131e+01,19,300000,-2.424178e+00,9.903654e+00
11,900030,1.492441e+01,18,300000,-9.375017e-01,9.718731e+00
11,900031,1.094571e+01,17,300000,-6.875731e-01,9.697931e+00
11,900032,1.328098e+01,18,300000,-8.342667e-01,9.768325e+00
11,900033,1.494815e+01,19,300000,-9.389931e-01,9.897818e+00
11,900034,1.096609e+01,18,300000,-6.888536e-01,9.912263e+00
11,900035,1.094458e+01,18,300000,-6.875021e-01,9.800812e+00
11,900036,3.191589e+01,19,300000,-2.004850e+00,9.843827e+00
11,900037,2.667755e+01,18,300000,-1.675795e+00,1.006895e+01
11,900038,1.193954e+01,17,300000,-7.500025e-01,1.021656e+01
11,900039,2.278537e+01,18,300000,-1.431301e+00,1.125877e+01
11,900040,1.194055e+01,19,300000,-7.500658e-01,1.143268e+01
11,900041,1.492441e+01,19,300000,-9.375017e-01,1.194202e+01
11,900042,1.591937e+01,17,300000,-1.000002e+00,1.126342e+01
11,900043,1.294385e+01,19,300000,-8.130895e-01,1.142259e+01
11,900044,1.193954e+01,19,300000,-7.500025e-01,1.005651e+01
11,900045,3.318881e+01,19,300000,-2.084811e+00,9.874645e+00
11,900046,1.787787e+01,18,300000,-1.123028e+00,1.137215e+01
11,900047,1.293536e+01,19,300000,-8.125565e-01,1.127036e+01
11,900048,1.044516e+01,19,300000,-6.561302e-01,1.157393e+01
11,900049,1.392944e+01,18,300000,-8.750013e-01,1.137684e+01
11,900050,9.964783e+00,17,300000,-6.259545e-01,1.118556e+01
