episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,2,0.303618460893631,0.34145790338516235,False,True,0,0,145.176513671875,190.72738647460938,145.176513671875,-9.119505813172847,False
0,11,900000,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,2,0.33655840158462524,0.2786639928817749,False,True,0,1,201.79046630859375,145.176513671875,145.176513671875,0.0,False
0,11,900000,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,3,0.18586888909339905,0.25421857833862305,False,False,1,2,184.91836547851562,145.176513671875,145.176513671875,0.0,False
0,11,900000,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,3,0.16945235431194305,0.21909871697425842,False,False,2,3,162.91592407226562,145.176513671875,145.176513671875,0.0,False
0,11,900000,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,3,0.14613886177539825,0.2278853952884674,False,False,3,4,149.32057189941406,145.176513671875,145.176513671875,0.0,False
0,11,900000,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,3,0.15177805721759796,0.22710250318050385,False,False,4,5,184.50619506835938,145.176513671875,145.176513671875,0.0,False
0,11,900000,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,2,0.22684624791145325,0.26091787219047546,True,False,5,6,180.18630981445312,145.176513671875,145.176513671875,0.0,False
0,11,900000,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,3,0.17441216111183167,0.24325484037399292,True,False,6,7,175.61514282226562,145.176513671875,145.176513671875,0.0,False
0,11,900000,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,2,0.2417798489332199,0.2859687805175781,True,False,7,8,185.34718322753906,145.176513671875,145.176513671875,0.0,False
0,11,900000,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,2,0.2826765179634094,0.29204627871513367,False,False,8,9,172.08531188964844,145.176513671875,145.176513671875,0.0,False
0,11,900000,11,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,3,0.19528897106647491,0.23779180645942688,True,False,9,10,166.2420196533203,145.176513671875,145.176513671875,0.0,False
0,11,900000,12,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,3,0.15905138850212097,0.254372775554657,True,False,10,11,191.74652099609375,145.176513671875,145.176513671875,0.0,False
0,11,900000,13,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,3,0.17000728845596313,0.2287556231021881,True,False,11,12,172.45208740234375,145.176513671875,145.176513671875,0.0,False
0,11,900000,14,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,3,0.15305911004543304,0.2191866934299469,True,False,12,13,173.70895385742188,145.176513671875,145.176513671875,0.0,False
0,11,900000,15,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,3,0.1465160995721817,0.21884779632091522,True,False,13,14,170.39804077148438,145.176513671875,145.176513671875,0.0,False
0,11,900000,16,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,2,0.2186833769083023,0.2587377429008484,True,False,14,15,191.06185913085938,145.176513671875,145.176513671875,0.0,False
0,11,900000,17,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,2,0.25863131880760193,0.28516408801078796,True,False,15,16,208.35455322265625,145.176513671875,145.176513671875,0.0,False
0,11,900000,18,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,4,0.14346268773078918,0.11557216942310333,True,False,16,0,63.089508056640625,145.176513671875,63.089508056640625,5.156432717388684,False
0,11,900000,19,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,4,0.061874330043792725,0.012896579690277576,True,False,0,0,15.919403076171875,63.089508056640625,15.919403076171875,2.9630691335488,True
1,11,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,2,0.26646721363067627,0.32973483204841614,False,False,0,0,152.01202392578125,192.2357940673828,152.01202392578125,-9.548889836248314,False
1,11,900001,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,2,0.32439249753952026,0.28695300221443176,False,True,0,1,180.868408203125,152.01202392578125,152.01202392578125,0.0,False
1,11,900001,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,3,0.19139765202999115,0.24490581452846527,False,False,1,2,155.07046508789062,152.01202392578125,152.01202392578125,0.0,False
1,11,900001,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,3,0.16335217654705048,0.19877319037914276,False,False,2,3,153.53326416015625,152.01202392578125,152.01202392578125,0.0,False
1,11,900001,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,3,0.1335650384426117,0.21877168118953705,True,False,3,0,140.97406005859375,152.01202392578125,140.97406005859375,0.6933681840570965,False
