training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2114.27,-2.166264,1.786036,0.448135,2.706673e+01,1.352223e+01,9.7804
4000,3847.55,-1.839588,1.520625,0.438253,1.319568e+01,8.313556e+00,10.0100
6000,5568.04,-1.619359,1.415487,0.549778,8.996100e+00,2.854083e+00,9.9552
8000,7189.41,-1.643727,1.481720,0.420135,1.654923e+01,1.233238e+01,10.6524
10000,8830.16,-1.588885,1.395823,0.226891,1.344288e+01,5.076193e+00,10.8378
12000,10826.07,-1.345410,1.180060,0.160635,1.151053e+01,2.096748e+00,11.2472
14000,12349.15,-1.059910,1.036796,0.121629,1.410244e+01,5.008401e+00,11.5057
16000,13878.86,-1.326402,1.271140,0.084367,1.244950e+01,4.188934e+00,11.5318
18000,15372.54,-1.242051,1.203334,0.055739,1.017916e+01,2.068746e+00,11.7529
20000,16829.56,-1.422983,1.320198,0.047260,7.216882e+00,2.335114e+00,12.1576
22000,18816.60,-1.082239,1.041834,0.039062,1.265655e+01,3.955729e+00,12.2761
24000,20439.22,-0.985409,1.001196,0.035972,9.679840e+00,3.324457e+00,12.1463
26000,22041.07,-0.807907,0.910612,0.035222,9.827481e+00,3.967718e+00,12.3951
28000,23487.49,-0.847713,0.821151,0.028737,1.190066e+01,3.402458e+00,12.7308
30000,24896.36,-1.027869,1.140131,0.028244,1.364760e+01,3.886997e+00,12.8974
32000,26317.19,-1.390210,1.474968,0.028389,9.986115e+00,3.117850e+00,12.8141
34000,27628.11,-1.321717,1.178008,0.026840,1.314682e+01,4.592558e+00,14.1127
36000,29338.11,-1.418428,1.373986,0.029009,1.451769e+01,3.881650e+00,14.9104
38000,30549.21,-0.967335,0.907748,0.025899,1.342422e+01,7.895430e+00,15.5938
40000,31785.04,-0.785450,0.642206,0.025979,9.982959e+00,2.804001e+00,15.2443
42000,33018.21,-0.777546,0.442233,0.023830,1.277525e+01,3.914390e+00,15.2137
44000,34234.55,-0.761602,0.496363,0.022479,6.965366e+00,2.476956e+00,15.0224
46000,35428.48,-0.637846,0.285364,0.019780,9.753690e+00,3.822662e+00,15.2923
48000,36641.98,-0.932938,0.741557,0.020596,1.224875e+01,3.023030e+00,15.1053
50000,37776.47,-0.996446,0.836652,0.019703,1.358293e+01,3.856413e+00,16.3279
52000,39379.97,-1.081792,1.012451,0.020394,1.365427e+01,3.382283e+00,16.1613
54000,40526.39,-0.942320,0.739659,0.019189,9.361581e+00,4.155371e+00,16.7250
56000,41742.72,-0.758784,0.392561,0.018431,1.130097e+01,3.360049e+00,16.6750
58000,42881.21,-0.948306,0.753083,0.018585,9.167075e+00,2.526004e+00,16.5833
60000,44193.26,-0.618052,0.788310,0.017634,1.125073e+01,8.821278e+00,15.0149
62000,45389.53,-0.627990,0.651549,0.015917,7.772415e+00,3.258220e+00,15.6850
64000,46607.51,-0.817648,0.846944,0.014960,1.308008e+01,2.487372e+00,16.0887
66000,47760.63,-1.224400,1.370125,0.015788,8.372687e+00,3.081685e+00,16.5000
68000,49492.67,-0.847620,0.741107,0.016255,1.124447e+01,3.670078e+00,14.9030
70000,50986.85,-0.549675,0.298492,0.014946,5.895294e+00,1.664604e+00,13.7517
72000,52367.53,-0.905853,0.810792,0.014659,1.749837e+01,3.700987e+00,15.1212
74000,53694.48,-0.983170,0.946682,0.013945,1.566848e+01,5.353528e+00,16.0400
76000,55202.41,-0.465504,0.212569,0.013631,6.194775e+00,2.281806e+00,14.1844
78000,56656.01,-0.464299,0.188058,0.013862,5.870584e+00,2.455027e+00,14.4203
80000,58012.89,-0.787574,0.788787,0.013183,1.315374e+01,2.940900e+00,15.8268
