training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,10044.30,-1.238255,0.502894,0.107171,6.146942e+00,1.015015e+01,2.3673
4000,18182.82,-0.831322,0.759993,0.187962,8.242865e+00,1.031881e+01,2.1917
6000,26423.18,-0.444487,0.971884,0.289331,6.385864e+00,1.035571e+01,2.0651
8000,34348.06,0.227904,1.200309,0.434682,5.290985e+00,1.055826e+01,2.0090
10000,42249.19,0.684597,1.403823,0.580358,9.131067e+00,9.645213e+00,2.0000
12000,50098.80,0.782357,1.414069,0.661190,5.302527e+00,1.055258e+01,2.0020
14000,58018.24,0.887175,1.516364,0.706812,5.288770e+00,1.055940e+01,2.0010
16000,65922.25,1.064795,1.561655,0.756955,5.297040e+00,1.055524e+01,2.0010
18000,73741.11,0.998782,1.539250,0.801248,7.836316e+00,1.060880e+01,2.0050
20000,81495.51,1.084682,1.544412,0.809641,5.299524e+00,1.055402e+01,2.0010
22000,89231.99,1.067047,1.530723,0.811991,6.925372e+00,1.085450e+01,2.0050
24000,97082.43,1.130106,1.516607,0.828444,5.306610e+00,1.055050e+01,2.0080
