seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,7,1.220703e-04,300000,4.144287e+00,300000,7.220093e+00,300000
900001,7,1.220703e-04,299992,8.603149e+00,300000,1.840472e+01,300000
900002,7,1.220703e-04,299988,1.820068e+00,300000,4.327832e+01,300000
900003,7,6.103516e-05,299985,1.820679e-01,300000,5.055658e+01,299999
900004,7,6.103516e-05,300000,3.984253e+00,300000,6.303778e+01,300000
900005,7,1.037598e-03,300000,4.639282e+00,300000,7.335095e+01,300000
900006,7,6.103516e-05,300000,1.708984e-02,300000,8.079553e+01,300000
900007,7,1.281738e-03,300000,3.690735e+00,300000,2.395868e+01,300000
900008,7,6.103516e-05,300000,1.935120e+00,300000,4.183099e+01,299994
900009,7,1.220703e-04,299994,6.255554e+00,300000,1.737122e+00,300000
900010,7,6.103516e-05,299988,3.688171e+00,300000,3.474042e+01,300000
900011,7,9.155273e-04,300000,1.160889e-01,300000,8.661316e+00,299999
900012,7,5.493164e-04,300000,2.050781e+00,300000,6.781067e+01,300000
900013,7,6.103516e-04,299986,2.106567e+00,300000,4.687372e+01,300000
900014,7,4.882812e-04,300000,2.014160e-02,300000,4.859857e+01,299992
900015,7,1.220703e-04,299985,6.531982e-01,300000,1.274500e+01,300000
900016,7,6.713867e-04,300000,1.054688e-01,300000,1.286023e+01,300000
900017,7,6.103516e-05,299997,5.632874e+00,300000,3.090002e+01,300000
900018,7,6.103516e-05,299985,5.914307e-01,300000,7.878748e+01,299993
900019,7,9.155273e-04,299994,3.313599e-01,300000,3.960144e+00,299987
900020,7,6.103516e-05,300000,2.258301e-03,300000,5.194092e-01,300000
900021,7,1.220703e-04,299991,8.739624e-01,300000,2.040344e+00,300000
900022,7,1.831055e-04,300000,1.295166e-01,300000,2.413165e+01,300000
900023,7,6.103516e-05,299998,1.763092e+01,300000,8.172052e+01,299988
900024,7,6.713867e-04,300000,4.638672e-03,300000,6.846997e+01,299990
900025,7,4.272461e-04,300000,1.869995e+00,300000,7.730444e+01,299991
900026,7,1.037598e-03,300000,1.391602e-02,300000,5.564148e+01,300000
900027,7,6.103516e-05,300000,1.069336e+00,300000,5.848401e+01,299996
900028,7,6.103516e-05,300000,6.412964e-01,300000,2.044678e-02,299986
900029,7,2.441406e-03,300000,3.079346e+00,300000,6.794391e+01,300000
900030,7,2.441406e-04,300000,2.935791e-01,300000,5.106067e+01,299988
900031,7,6.103516e-05,299985,4.305298e+00,300000,1.808795e+01,300000
900032,7,6.103516e-05,300000,4.839539e+00,300000,1.530170e+01,299992
900033,7,6.103516e-05,299989,1.753601e+00,300000,8.640912e+01,300000
900034,7,1.220703e-04,300000,9.639893e-01,300000,3.561224e+01,300000
900035,7,6.103516e-05,300000,3.099365e-01,300000,6.964539e+00,300000
900036,7,6.103516e-05,300000,1.364624e+00,300000,3.991370e+01,299994
900037,7,6.103516e-05,300000,8.327942e+00,300000,3.533759e+01,299999
900038,7,4.272461e-03,300000,1.870117e-01,300000,7.491235e+01,299985
900039,7,6.103516e-05,300000,9.647583e+00,300000,2.120465e+01,299989
900040,7,1.220703e-04,300000,4.732971e+00,300000,1.645435e+01,299989
900041,7,6.713867e-04,300000,3.764832e+00,300000,4.914154e+01,300000
900042,7,1.220703e-04,299991,2.925903e+00,300000,1.843365e+01,299995
900043,7,6.103516e-05,300000,2.842896e+00,300000,2.997461e+01,300000
900044,7,6.103516e-05,300000,2.075195e-03,300000,4.857373e+01,300000
900045,7,6.103516e-05,300000,2.576294e-01,300000,3.634283e+01,300000
900046,7,2.807617e-03,300000,3.078552e+00,300000,1.037940e+02,300000
900047,7,6.103516e-05,300000,5.594727e+00,300000,6.196729e+01,299991
900048,7,1.220703e-04,299988,1.199402e+00,300000,1.024936e+02,300000
900049,7,4.272461e-04,300000,2.329590e+00,300000,2.107794e+01,300000
900050,7,1.220703e-04,300000,2.362610e+00,300000,2.209418e+01,300000
