episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,9.0374,15000,0.95,rand/1/bin,incumbent,73,0.5082299113273621,0.6863015294075012,0.45200758278369896,1.9560772478580475,0.33508333563804626,0.003638233756646514,False,True,0,0,0.39599609375,64.22906494140625,0.39599609375,0.4023090871254966,False
0,7,900000,2,9.96,150561,0.49813,current-to-pbest/1/bin,incumbent,72,0.49916592240333557,0.5600903034210205,0.6029173791408539,1.8060929626226425,0.04169999435544014,1.9152960106794126e-08,True,True,0,0,0.0001220703125,0.39599609375,0.0001220703125,3.511045280559472,False
0,7,900000,3,0.0026,299961,0.00013,best/1/bin,random,39,0.4985739290714264,0.4875475764274597,0.4953179091215133,1.5510438680648804,0.041700005531311035,0.03991159051656723,True,False,0,1,248984048.0,0.0001220703125,0.0001220703125,0.0,True
1,7,900001,1,9.149333333333333,15000,0.95,rand/1/bin,incumbent,73,0.5073584318161011,0.6872474551200867,0.45763032436370843,1.939497470855713,0.40363308787345886,0.004277989733964205,False,True,0,0,0.46240234375,68.7108154296875,0.46240234375,0.3349799639083859,False
1,7,900001,2,9.850133333333334,152240,0.4925333333333333,current-to-pbest/1/bin,incumbent,73,0.5038961172103882,0.561787486076355,0.6140989184379577,1.8718141168355942,0.04169999435544014,1.4662741421034298e-07,True,True,0,0,0.0001220703125,0.46240234375,0.0001220703125,3.578374403776583,True
2,7,900002,1,9.2648,15000,0.95,rand/1/bin,incumbent,74,0.5134457945823669,0.6858494281768799,0.4634434759616851,1.9352060705423355,0.43802452087402344,0.005178404040634632,False,True,0,0,0.60601806640625,86.55450439453125,0.60601806640625,0.2175144214337088,False
2,7,900002,2,9.7344,153972,0.48676,current-to-pbest/1/bin,incumbent,72,0.503037691116333,0.5629152655601501,0.6056933045387268,1.748584821820259,0.04169999063014984,1.9725163724615413e-07,True,True,0,0,0.0001220703125,0.60601806640625,0.0001220703125,3.69583994625126,True
3,7,900003,1,9.125,15000,0.95,rand/1/bin,incumbent,73,0.5085994601249695,0.6855947375297546,0.4563317865133285,1.9479576647281647,0.3389984965324402,0.02069799415767193,False,True,0,0,2.61083984375,50.55657958984375,2.61083984375,-0.4167802334599757,False
3,7,900003,2,9.871066666666668,151875,0.49375,current-to-pbest/1/bin,incumbent,101,0.5971279740333557,0.6191286444664001,0.5810094714164734,1.6874876469373703,0.04225507751107216,4.270871443168289e-07,True,True,0,0,6.103515625e-05,2.61083984375,6.103515625e-05,4.631129023776163,False
3,7,900003,3,0.0029333333333333334,299941,0.00019666666666666666,current-to-best/1/bin,incumbent,44,0.23087972402572632,0.33281731605529785,0.5887659907341003,1.4526880085468292,0.04169999063014984,0.039879683405160904,True,True,0,1,9.713134765625,6.103515625e-05,6.103515625e-05,0.0,True
4,7,900004,1,9.0816,15000,0.95,rand/1/bin,incumbent,72,0.5010963678359985,0.6855674386024475,0.4542332530021667,1.9707895666360855,0.42111867666244507,0.0022020547185093164,False,True,0,0,0.24481201171875,65.313720703125,0.24481201171875,0.6111672595741731,False
